arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
em,1,73b9e53d-0501-4d0e-bc35-9eab24af5551,Lagepriore,AP,0.94001510217862,0.804132515888656,True,0.3966296847869392,0.1310586734693877,0.3383689413265306,False
em,1,73cd5772-d381-4e83-a022-3fab0f78b035,Kopf,AP,0.985348605753185,0.9575138251496284,True,0.3607581755556792,0.1401267538265306,0.3596141581632653,False
em,1,73cd5772-d381-4e83-a022-3fab0f78b035,Lagepriore,AP,0.9677366622615052,0.8938132162865542,True,0.4512319857788114,0.1401267538265306,0.3596141581632653,False
em,1,741e924e-b826-47e9-a349-879561029b24,Kopf,AP,0.9987844794169864,0.9965028609676946,True,0.1964985361305845,0.0280213647959183,0.2760283801020408,False
em,1,741e924e-b826-47e9-a349-879561029b24,Lagepriore,AP,0.9625199757563808,0.8706996585128357,False,0.1057344684114415,0.0280213647959183,0.2760283801020408,False
em,1,742365a8-d9a5-41e4-b8a3-24a03a894f9f,Kopf,AP,0.9616757652995308,0.917242048240721,True,0.3532842251647242,0.1345463966836734,0.3324497767857143,False
em,1,742365a8-d9a5-41e4-b8a3-24a03a894f9f,Lagepriore,AP,0.9273412608567254,0.8327696691507197,True,0.3922673214235492,0.1345463966836734,0.3324497767857143,False
em,1,74340139-eebf-445a-a0a1-2b9101233a3a,Kopf,PA,0.9925199418371152,0.9790356015814156,True,0.1066020205315892,0.0243941326530612,0.3582987882653061,False
em,1,74340139-eebf-445a-a0a1-2b9101233a3a,Lagepriore,PA,0.9690421445924886,0.9120171771286266,False,0.0950811161062794,0.0243941326530612,0.3582987882653061,False
em,1,7469db63-0c15-4e73-b6c4-9df8c2b9dd6c,Kopf,AP,0.9961935839396192,0.9898806901194848,True,0.0561521421125114,0.0239955357142857,0.3911232461734694,False
em,1,7469db63-0c15-4e73-b6c4-9df8c2b9dd6c,Lagepriore,AP,0.8405442899366456,0.6436299274571254,False,0.0574361394652039,0.0239955357142857,0.3911232461734694,False
em,1,74e774b3-ca7c-47c7-b580-393f6a432206,Kopf,AP,0.9670506520514784,0.8938279196116691,False,0.022109933047271,0.0091677295918367,0.3160275829081632,False
em,1,74e774b3-ca7c-47c7-b580-393f6a432206,Lagepriore,AP,0.817718248346259,0.6598343550832884,False,0.0201313038152822,0.0091677295918367,0.3160275829081632,False
em,1,754ca39f-2e96-47ed-bb55-a56727317591,Kopf,AP,0.9956541612838564,0.9866764286449374,False,0.0593157607611138,0.0104631696428571,0.3332270408163265,False
em,1,754ca39f-2e96-47ed-bb55-a56727317591,Lagepriore,AP,0.98605471908205,0.9639525426719004,False,0.0451392984732104,0.0104631696428571,0.3332270408163265,False
em,1,761160f0-7d5b-448c-b708-c77838def919,Kopf,AP,0.976930149443421,0.881453403126774,True,0.1458306666652014,0.0531130420918367,0.1075813137755102,False
em,1,761160f0-7d5b-448c-b708-c77838def919,Lagepriore,AP,0.8028393780083632,0.3632977748987403,False,0.1171962134220978,0.0531130420918367,0.1075813137755102,False
em,1,7639c65f-52bf-4040-8907-729964dc5563,Kopf,AP,0.9825180164335128,0.951314396782326,True,0.0697342270457524,0.0179368622448979,0.3631417410714285,False
em,1,7639c65f-52bf-4040-8907-729964dc5563,Lagepriore,AP,0.9780116644568914,0.937784769932452,True,0.0743752383382964,0.0179368622448979,0.3631417410714285,False
em,1,769f98fc-59c7-4f3a-af65-80a75b679923,Kopf,PA,0.9982169707647304,0.994548511203944,True,0.1300987136942378,0.03515625,0.3161870216836734,False
em,1,769f98fc-59c7-4f3a-af65-80a75b679923,Lagepriore,PA,0.925093972081658,0.9001539549871279,False,0.1163446529485383,0.03515625,0.3161870216836734,False
em,1,76cee8c3-d2a0-47c8-9755-b65d3c152134,Kopf,AP,0.9986401275317814,0.9951408881461404,True,0.073330355699193,0.0185347576530612,0.2932079081632653,False
em,1,76cee8c3-d2a0-47c8-9755-b65d3c152134,Lagepriore,AP,0.9685319237761356,0.8962756470571713,True,0.0744628845655493,0.0185347576530612,0.2932079081632653,False
em,1,7759e7ae-641f-4504-b373-95a8763dc59a,Kopf,AP,0.9636842545584992,0.888752938921882,False,0.0836397567488337,0.0272640306122449,0.3352997448979591,False
em,1,7759e7ae-641f-4504-b373-95a8763dc59a,Lagepriore,AP,0.8276596142684882,0.619239448258327,False,0.0618143120048208,0.0272640306122449,0.3352997448979591,False
em,1,775cfd2b-66a5-46ef-8531-c554744b634e,Kopf,AP,0.9908927887516694,0.9605399305981098,True,0.1906440445936393,0.0639748086734693,0.2767458545918367,False
em,1,775cfd2b-66a5-46ef-8531-c554744b634e,Lagepriore,AP,0.9694971194778274,0.9104295131946464,True,0.2354980792735239,0.0639748086734693,0.2767458545918367,False
em,1,776835b8-9137-4b15-abd4-3aebda8793d5,Kopf,AP,0.9843492964711744,0.9571310612464556,True,0.1669721237793719,0.0476323341836734,0.3772122130102041,False
em,1,776835b8-9137-4b15-abd4-3aebda8793d5,Lagepriore,AP,0.953954095726992,0.8818832525415937,True,0.1703455945263204,0.0476323341836734,0.3772122130102041,False
em,1,776b44fa-43e6-4f7b-87fb-7ae97763085f,Kopf,AP,0.9649904516202394,0.8886644642734476,True,0.1171580766719811,0.0389030612244898,0.2814692283163265,False
em,1,776b44fa-43e6-4f7b-87fb-7ae97763085f,Lagepriore,AP,0.9259622487476477,0.8158877727357828,True,0.1301551107563967,0.0389030612244898,0.2814692283163265,False
em,1,77b4b295-c277-42a7-b210-b236ea42274e,Kopf,AP,0.96172143401499,0.7794289547535339,False,0.0964134476825604,0.0203882334183673,0.1506696428571428,False
em,1,77b4b295-c277-42a7-b210-b236ea42274e,Lagepriore,AP,0.9324665702096148,0.6789421551224094,False,0.0699704444378861,0.0203882334183673,0.1506696428571428,False
em,1,783cc3b7-1d84-45f8-b42d-96ceb9fc7e43,Kopf,AP,0.9911747565750588,0.9790741908474068,True,0.4739269569929871,0.2655253507653061,0.4470065369897959,False
em,1,783cc3b7-1d84-45f8-b42d-96ceb9fc7e43,Lagepriore,AP,0.9431980296628512,0.8672004692579874,True,0.663079398474567,0.2655253507653061,0.4470065369897959,False
em,1,78815820-d7fd-4763-b69d-7bad8475e7ed,Kopf,AP,0.98244260502268,0.9590932285644956,True,0.0834709172190157,0.0131536989795918,0.4362643494897959,False
em,1,78815820-d7fd-4763-b69d-7bad8475e7ed,Lagepriore,AP,0.826803809359448,0.6009493070126608,False,0.0300283186796996,0.0131536989795918,0.4362643494897959,False
em,1,78b4b710-15b7-4ea3-b761-c2371594cbf1,Kopf,PA,0.9196065729733592,0.851063888829425,False,0.1295519712180382,0.0290377869897959,0.2918726084183674,False
em,1,78b4b710-15b7-4ea3-b761-c2371594cbf1,Lagepriore,PA,0.9545637193321166,0.9152193148329184,False,0.106661920703315,0.0290377869897959,0.2918726084183674,False
em,1,79398af7-b117-4371-b174-9a7644c12e06,Kopf,AP,0.979976377289699,0.9026251120203,True,0.2633866459169818,0.1083386479591836,0.2839604591836734,False
em,1,79398af7-b117-4371-b174-9a7644c12e06,Lagepriore,AP,0.9760370975068772,0.903604924317198,True,0.3763271843539367,0.1083386479591836,0.2839604591836734,False
em,1,79bb5ea3-ca6c-4d75-a379-a6ee6c6da659,Kopf,AP,0.9964308740759408,0.9855848603869064,True,0.0414018027414256,0.0114795918367346,0.2560985331632653,False
em,1,79bb5ea3-ca6c-4d75-a379-a6ee6c6da659,Lagepriore,AP,0.8995129963317652,0.7852353891695182,False,0.0367237497432726,0.0114795918367346,0.2560985331632653,False
em,1,79c5d2b3-0df0-4d85-b0f1-7936545c8c54,Kopf,AP,0.9904322143664458,0.9723025887404748,True,0.0702953709620682,0.0234175701530612,0.3607501594387755,False
em,1,79c5d2b3-0df0-4d85-b0f1-7936545c8c54,Lagepriore,AP,0.8491212728181405,0.6069410525416016,False,0.0581445581442547,0.0234175701530612,0.3607501594387755,False
em,1,7a32a64b-a415-4585-a110-981b913ac959,Kopf,AP,0.9951227120815024,0.9817209739528712,True,0.1087649161655032,0.0221221301020408,0.2830436862244898,False
em,1,7a32a64b-a415-4585-a110-981b913ac959,Lagepriore,AP,0.9316800720338811,0.7844789679688855,False,0.074991096142503,0.0221221301020408,0.2830436862244898,False
em,1,7b2d7682-0c3a-4ce5-aae4-d06a5ab14ba9,Kopf,AP,0.9287594426071208,0.8261736852316941,True,0.171917791730594,0.076430963010204,0.3003029336734694,False
em,1,7b2d7682-0c3a-4ce5-aae4-d06a5ab14ba9,Lagepriore,AP,0.9161209037466068,0.8310315662011988,True,0.2399238838199482,0.076430963010204,0.3003029336734694,False
em,1,7b56e6a2-be01-44b9-9ccd-a70cd5c8fbfa,Kopf,AP,0.996999100643602,0.9901924368445524,True,0.0480195294770083,0.0181361607142857,0.3148915816326531,False
em,1,7b56e6a2-be01-44b9-9ccd-a70cd5c8fbfa,Lagepriore,AP,0.982801671393195,0.9460580889895868,True,0.0763262259829906,0.0181361607142857,0.3148915816326531,False
em,1,7b8e6b7c-06c0-4006-8cbe-f1d92edeed07,Kopf,AP,0.9596906731503366,0.8474751737546131,True,0.1507867278162173,0.0641741071428571,0.3087332589285714,False
em,1,7b8e6b7c-06c0-4006-8cbe-f1d92edeed07,Lagepriore,AP,0.8779669608762849,0.6962145638532702,False,0.1723586717695663,0.0641741071428571,0.3087332589285714,False
em,1,7b94fc31-0735-4840-beb8-c685f22ec90b,Kopf,AP,0.9942885510363544,0.97777354660276,True,0.4421071839227626,0.2349330357142857,0.3533163265306122,False
em,1,7b94fc31-0735-4840-beb8-c685f22ec90b,Lagepriore,AP,0.845152530637561,0.6060185153953582,True,0.4748324810071318,0.2349330357142857,0.3533163265306122,False
em,1,7bb5c7df-51a0-4675-9962-6407d0160c65,Kopf,AP,0.9833940797505928,0.938872954059814,True,0.1000351986256331,0.0267857142857142,0.2504185267857143,False
em,1,7bb5c7df-51a0-4675-9962-6407d0160c65,Lagepriore,AP,0.8925699808844123,0.7090432759022334,False,0.0783628939189044,0.0267857142857142,0.2504185267857143,False
em,1,7c086e53-4bad-4bc6-9ff6-292614b69e07,Kopf,AP,0.95273493031735,0.9211097086276668,True,0.1270052993268285,0.0478914221938775,0.2932876275510204,False
em,1,7c086e53-4bad-4bc6-9ff6-292614b69e07,Lagepriore,AP,0.9250513109842472,0.8366475528558937,False,0.1539064477181081,0.0478914221938775,0.2932876275510204,False
em,1,7c142fbc-8cd2-4b09-a687-c0253a2a3b06,Kopf,AP,0.9860544352734086,0.9551577729166382,True,0.0455296048711964,0.0087093431122448,0.225845025510204,False
em,1,7c142fbc-8cd2-4b09-a687-c0253a2a3b06,Lagepriore,AP,0.9889521471417182,0.9540495241135742,True,0.0383301731753568,0.0087093431122448,0.225845025510204,False
em,1,7c5188fb-01b8-4923-9715-83f13a5e861b,Kopf,AP,0.9567173047751408,0.8797203393635795,True,0.2694125526433452,0.1746851084183673,0.4166533801020408,False
em,1,7c5188fb-01b8-4923-9715-83f13a5e861b,Lagepriore,AP,0.9168744210826748,0.810147560929808,True,0.4736316464364623,0.1746851084183673,0.4166533801020408,False
em,1,7c9c96d6-47f9-4ab5-ad10-9be7371ac649,Kopf,AP,0.9908364426195648,0.975058670559291,True,0.1545939219439003,0.0526147959183673,0.3346221301020408,False
em,1,7c9c96d6-47f9-4ab5-ad10-9be7371ac649,Lagepriore,AP,0.721661553317167,0.5472787800668738,False,0.0859042333993765,0.0526147959183673,0.3346221301020408,False
em,1,7d6b6af5-80ec-48c7-8efd-c11183e16280,Kopf,PA,0.9683134874747726,0.9385017132079144,False,0.0629760209986774,0.0163424744897959,0.3761160714285714,False
em,1,7d6b6af5-80ec-48c7-8efd-c11183e16280,Lagepriore,PA,0.918554123451519,0.7816876246399291,False,0.0540536112802635,0.0163424744897959,0.3761160714285714,False
em,1,7dc708a6-2f23-45e3-b924-67c0b5c621f2,Kopf,AP,0.9922441316655992,0.974749874234108,True,0.1678587156192846,0.0735411352040816,0.3520408163265306,False
em,1,7dc708a6-2f23-45e3-b924-67c0b5c621f2,Lagepriore,AP,0.9314209908114656,0.7882344214167775,True,0.2357403758986852,0.0735411352040816,0.3520408163265306,False
em,1,7eb0abcb-860e-4745-b311-28657770c038,Kopf,PA,0.9924293342589476,0.9731485945458738,True,0.2120708666919687,0.0526147959183673,0.3119220344387755,False
em,1,7eb0abcb-860e-4745-b311-28657770c038,Lagepriore,PA,0.8813992051000581,0.7078592007229314,True,0.1522790546774255,0.0526147959183673,0.3119220344387755,False
em,1,7ebeb647-d104-412c-a202-247b650f7cc0,Kopf,AP,0.9779095466220812,0.9646064126701176,True,0.3168101759355385,0.1151945153061224,0.4198820153061224,False
em,1,7ebeb647-d104-412c-a202-247b650f7cc0,Lagepriore,AP,0.9766521992535878,0.9425271978250002,True,0.3972559045989867,0.1151945153061224,0.4198820153061224,False
em,1,7ef28198-53a4-408e-8a54-1d421c97edba,Kopf,AP,0.9393577865640296,0.8154341836640432,True,0.107102720939795,0.0278021364795918,0.2752511160714285,False
em,1,7ef28198-53a4-408e-8a54-1d421c97edba,Lagepriore,AP,0.97884614720506,0.9389649267450024,False,0.1122017735709636,0.0278021364795918,0.2752511160714285,False
em,1,7ef47be2-106c-41d5-aa52-7c14a0fb82a1,Kopf,AP,0.9846531368916842,0.9557960244882904,True,0.2838672178858758,0.0747369260204081,0.353156887755102,False
em,1,7ef47be2-106c-41d5-aa52-7c14a0fb82a1,Lagepriore,AP,0.9639234825313402,0.9066272891127428,True,0.2652835279717801,0.0747369260204081,0.353156887755102,False
em,1,7efc355d-92be-4776-8134-7c3daa100a00,Kopf,PA,0.9855457906897772,0.9557191671126736,True,0.1698854228856851,0.0270248724489795,0.344367825255102,False
em,1,7efc355d-92be-4776-8134-7c3daa100a00,Lagepriore,PA,0.7724677839489836,0.4899125992956146,False,0.0480396498558767,0.0270248724489795,0.344367825255102,False
em,1,7f44bc68-029e-4c1f-ad3a-9c020086afb0,Kopf,AP,0.9967161800309212,0.9904944269989308,True,0.1409622591541807,0.0269650829081632,0.3630022321428571,False
em,1,7f44bc68-029e-4c1f-ad3a-9c020086afb0,Lagepriore,AP,0.9533738922286804,0.9214455019878416,False,0.099397199018408,0.0269650829081632,0.3630022321428571,False
em,1,7f9859ae-f79c-495a-b5ab-f717e2bde686,Kopf,AP,0.9784115808635392,0.9269739343838532,True,0.2050774645528905,0.1263950892857142,0.3468191964285714,False
em,1,7f9859ae-f79c-495a-b5ab-f717e2bde686,Lagepriore,AP,0.9623792283225812,0.8780232481410986,True,0.4108178403838388,0.1263950892857142,0.3468191964285714,False
em,1,803c7f34-9b41-41b2-8cac-1b78147e3c32,Kopf,AP,0.9654561719336248,0.8821820452689454,False,0.0630426549247257,0.0197305484693877,0.2502192283163265,False
em,1,803c7f34-9b41-41b2-8cac-1b78147e3c32,Lagepriore,AP,0.9606785128559616,0.8718752592941957,True,0.0762282587739894,0.0197305484693877,0.2502192283163265,False
em,1,805f684c-7781-45ba-83db-4ae332bd2cd7,Kopf,AP,0.774081044024317,0.4980892726093013,False,0.4076417600542961,0.235969387755102,0.3366350446428571,False
em,1,805f684c-7781-45ba-83db-4ae332bd2cd7,Lagepriore,AP,0.8295566347646556,0.6214079484870693,True,0.461305521767024,0.235969387755102,0.3366350446428571,False
em,1,809830cd-c757-4e81-abec-0d6d935ae0ce,Kopf,AP,0.9596699618260756,0.7124176394229351,True,0.5182652432348064,0.1558115433673469,0.1304807079081632,False
em,1,809830cd-c757-4e81-abec-0d6d935ae0ce,Lagepriore,AP,0.9022420913160492,0.7757721611415422,True,0.4108896365220032,0.1558115433673469,0.1304807079081632,False
em,1,8106073f-c91e-49cc-bfd8-c191fe793638,Kopf,AP,0.9112364671918536,0.8029324055920103,False,0.132535432417685,0.0368702168367346,0.4583067602040816,False
em,1,8106073f-c91e-49cc-bfd8-c191fe793638,Lagepriore,AP,0.7430039953871845,0.4579104092269703,False,0.0648752524299268,0.0368702168367346,0.4583067602040816,False
em,1,811411e8-31da-4df5-9244-dd888c6af020,Kopf,AP,0.920080986212915,0.8035468089987683,True,0.3688967634572802,0.1547751913265306,0.3778499681122449,False
em,1,811411e8-31da-4df5-9244-dd888c6af020,Lagepriore,AP,0.7563662119956135,0.4795765399866305,False,0.2637385796412265,0.1547751913265306,0.3778499681122449,False
em,1,811b44c8-1564-4d18-b19a-37caa720c102,Kopf,AP,0.984933577923433,0.9576925243024436,True,0.5425223042162228,0.1179049744897959,0.2852758290816326,False
em,1,811b44c8-1564-4d18-b19a-37caa720c102,Lagepriore,AP,0.9686287265580148,0.9055968221525365,True,0.3958343982176637,0.1179049744897959,0.2852758290816326,False
em,1,815dd1c1-3e01-4038-9723-39d05e8b3cd3,Kopf,PA,0.995019644820541,0.9902676144522862,True,0.3652413357404032,0.0679607780612244,0.4729551977040816,False
em,1,815dd1c1-3e01-4038-9723-39d05e8b3cd3,Lagepriore,PA,0.919467573191191,0.8659850513009814,True,0.2175589948651606,0.0679607780612244,0.4729551977040816,False
em,1,8160b6e6-9cbf-4083-b849-991b1eaed067,Kopf,PA,0.9947934431932378,0.9912473730144512,True,0.4464751793610593,0.0683992346938775,0.4121691645408163,False
em,1,8160b6e6-9cbf-4083-b849-991b1eaed067,Lagepriore,PA,0.9592078519133328,0.9194273193786248,True,0.241349772448218,0.0683992346938775,0.4121691645408163,False
em,1,8194b336-dd7c-42de-9471-ebba8c4db0c0,Kopf,AP,0.9785744404618402,0.8765164679212205,True,0.1806318655909913,0.0415935905612244,0.2023078762755102,False
em,1,8194b336-dd7c-42de-9471-ebba8c4db0c0,Lagepriore,AP,0.8496015608258218,0.6621837233136346,False,0.1083771646198527,0.0415935905612244,0.2023078762755102,False
em,1,820ace18-945b-49e0-99b7-386c94a92182,Kopf,PA,0.9940703097741234,0.9838506436995468,True,0.2953131361816095,0.0374681122448979,0.3907246492346938,False
em,1,820ace18-945b-49e0-99b7-386c94a92182,Lagepriore,PA,0.9232111586264136,0.796847117606458,True,0.1235325817344857,0.0374681122448979,0.3907246492346938,False
em,1,821694bc-d155-4690-84f8-268eb8da05d7,Kopf,PA,0.9743721588637948,0.9090025747212856,True,0.3185423072348807,0.0686981823979591,0.2906768176020408,False
em,1,821694bc-d155-4690-84f8-268eb8da05d7,Lagepriore,PA,0.9506036115641456,0.8678062680002915,True,0.2381592876503617,0.0686981823979591,0.2906768176020408,False
em,1,822ac3a2-71b5-4540-9139-2dcca518f09f,Kopf,AP,0.9281980173609587,0.8639846832453008,True,0.570558638656643,0.3062021683673469,0.4425422512755102,False
em,1,822ac3a2-71b5-4540-9139-2dcca518f09f,Lagepriore,AP,0.8404665039703128,0.726459080570047,True,0.5902911294113748,0.3062021683673469,0.4425422512755102,False
em,1,82ad571f-aa41-4f2c-b07f-de31c4d1a53c,Kopf,AP,0.966965206508502,0.9354814278874112,True,0.5279787595338826,0.2282166772959183,0.2596460459183674,False
em,1,82ad571f-aa41-4f2c-b07f-de31c4d1a53c,Lagepriore,AP,0.9177569218923036,0.9023898079592436,True,0.5870634154419399,0.2282166772959183,0.2596460459183674,False
em,1,83094251-fcda-4f05-a02c-00b6fd9d764b,Kopf,AP,0.9659938754978624,0.9240975841959502,True,0.616617007275802,0.3106265943877551,0.3251155931122449,False
em,1,83094251-fcda-4f05-a02c-00b6fd9d764b,Lagepriore,AP,0.733801818312199,0.4918592959041192,True,0.5004116503933035,0.3106265943877551,0.3251155931122449,False
em,1,83a7cf6f-434d-487a-b273-5185ab1b2f24,Kopf,AP,0.8494015935977803,0.5901725444153237,True,0.2564405383736017,0.097297512755102,0.2345742984693877,False
em,1,83a7cf6f-434d-487a-b273-5185ab1b2f24,Lagepriore,AP,0.8399596508419561,0.5105690036741035,False,0.2416770121448768,0.097297512755102,0.2345742984693877,False
em,1,844ac956-e1e2-4f27-b58c-390d6405c3a0,Kopf,AP,0.9786111473395136,0.941885900112127,True,0.8595114143037426,0.470344387755102,0.366390306122449,False
em,1,844ac956-e1e2-4f27-b58c-390d6405c3a0,Lagepriore,AP,0.7723530676971193,0.7282924878046458,True,0.7382246946410521,0.470344387755102,0.366390306122449,False
em,1,848a75c0-f225-406c-ace5-4c8589cc2368,Kopf,AP,0.9703379925419564,0.944588419262768,True,0.6991836467517453,0.3430923150510204,0.2522720025510204,False
em,1,848a75c0-f225-406c-ace5-4c8589cc2368,Lagepriore,AP,0.9760491559731788,0.9832214211973732,True,0.8108422584581566,0.3430923150510204,0.2522720025510204,False
em,1,84a14ff5-f4fe-4ee4-9873-ccb84b76d5a8,Kopf,PA,0.9327149039355036,0.8485314697202803,True,0.4882867149672774,0.0796994579081632,0.3750398596938775,False
em,1,84a14ff5-f4fe-4ee4-9873-ccb84b76d5a8,Lagepriore,PA,0.9452877111475284,0.8419644093660431,False,0.2595498296035647,0.0796994579081632,0.3750398596938775,False
em,1,84b0f6d4-30e5-4124-8d7d-5f747e2368bf,Kopf,AP,0.9787558048842236,0.98002545227216,True,0.4520441242904793,0.1559510522959183,0.325374681122449,False
em,1,84b0f6d4-30e5-4124-8d7d-5f747e2368bf,Lagepriore,AP,0.8814036143855741,0.8147785270743458,False,0.3940623480138113,0.1559510522959183,0.325374681122449,False
em,1,8570eacc-7d96-40b8-9be9-11a7b56db4c7,Kopf,AP,0.9590695070326658,0.939004000593541,True,0.5030681010811582,0.1292649872448979,0.2861926020408163,False
em,1,8570eacc-7d96-40b8-9be9-11a7b56db4c7,Lagepriore,AP,0.9380699115873072,0.8443917385229766,True,0.3983098294369752,0.1292649872448979,0.2861926020408163,False
em,1,859ec41e-8eb9-4aca-a0bf-c17a0984b894,Kopf,AP,0.9968741221005538,0.997824803189588,True,0.4660819134751305,0.0985929528061224,0.3128188775510204,False
em,1,859ec41e-8eb9-4aca-a0bf-c17a0984b894,Lagepriore,AP,0.9344685852932592,0.7950980954682828,False,0.3007682719628631,0.0985929528061224,0.3128188775510204,False
em,1,85a40af4-f5e5-4fae-8260-6c6031a73e0b,Kopf,PA,0.988408695811858,0.9599628927118604,True,0.3915302805229758,0.0697544642857142,0.3301578443877551,False
