file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
train\NORMAL\IM-0504-0001.jpeg,0,train,train|normal|im0504,data\chest_xray\train\NORMAL\IM-0504-0001.jpeg,0.18101498,0.12882437165584476,0.15797868,0.0032733285,0.01915794425338847,0.08700451,0.008291726,0.015951031387085826,0.05365318,0.0050723525,0.033710452306364644,0.12360676,0.44852832,0.1650724200379234,0.18576244,0.07254324392812142,0.12923613,0.28731355,0.17332601028031233,0.14173965,0.0057796305,0.026060527433091688,0.07289925,0.008697687,0.016483525206939527,0.04524149,0.00071361894,0.012995632237772184,0.08869195,0.45318815,0.16723231358666646,0.16843988,0.07921960174895644,0.15113851,1554.0,1449.0,1.0724637681159421,2251746.0,0.20784128570324198
train\NORMAL\IM-0505-0001-0001.jpeg,0,train,train|normal|im0505,data\chest_xray\train\NORMAL\IM-0505-0001-0001.jpeg,0.07016496,0.07339192946413513,0.11380681,0.038785722,0.07222662446728373,0.08852038,0.14192314,0.11349574082877817,0.0964671,0.0041734558,0.03068542989691503,0.06777694,0.6081651,0.25243193716700857,0.19380641,0.10844633236482412,0.17264247,0.117156684,0.0990556810546078,0.11533883,0.026229514,0.05864895886260298,0.0780292,0.12835817,0.10565245942621446,0.075067125,0.0038599328,0.029550134311813213,0.053767096,0.57190406,0.22971594922741623,0.16363735,0.10452463657653092,0.16950168,1400.0,1221.0,1.1466011466011465,1709400.0,0.44233709076260636
train\NORMAL\IM-0505-0001-0002.jpeg,0,train,train|normal|im0505,data\chest_xray\train\NORMAL\IM-0505-0001-0002.jpeg,0.05386731,0.06301060898705402,0.0942818,0.009410389,0.03388823824059904,0.07976072,0.120785266,0.10119346126548565,0.09483434,0.0052285125,0.0342061129229035,0.04979766,0.3349108,0.11731701613480058,0.16699132,0.06992308751016856,0.10484046,0.08118367,0.07987460055020397,0.07729188,0.017771265,0.047647750118987676,0.06048346,0.08929649,0.08184516329505116,0.08049974,0.0041376357,0.03055805596457432,0.03963391,0.4006778,0.14389250227513967,0.1554919,0.07676361444079136,0.11861338,1314.0,1171.0,1.1221178479931682,1538694.0,0.5548163901276473
train\NORMAL\IM-0505-0001.jpeg,0,train,train|normal|im0505,data\chest_xray\train\NORMAL\IM-0505-0001.jpeg,0.4489164,0.23983384198724975,0.25370035,0.009629978,0.034311033469029174,0.17488822,0.09203625,0.08359104381133566,0.19621412,0.22218408,0.20425818458498118,0.20827474,0.7095278,0.3295867538247223,0.29824343,0.1783161715354636,0.2964589,0.67627615,0.35286220158770243,0.19605954,0.013990626,0.0419242210363838,0.13049178,0.3121,0.20475531581292694,0.168732,0.35608086,0.26261444820950003,0.18037471,0.5966616,0.24499828204232244,0.22059813,0.22143089373776714,0.39102188,1696.0,1330.0,1.275187969924812,2255680.0,0.2584924683824519
train\NORMAL\IM-0506-0001.jpeg,0,train,train|normal|im0506,data\chest_xray\train\NORMAL\IM-0506-0001.jpeg,0.38096857,0.21140438006886367,0.14763927,0.007811534,0.030657452904097042,0.09782263,0.019640109,0.028828988908871853,0.076787375,0.10487931,0.141647851216322,0.084910646,0.4315702,0.15736409990211908,0.21338552,0.11398055460005474,0.18897395,0.6182517,0.31986852385599557,0.12292965,0.014168837,0.04220938363293162,0.07550309,0.028669877,0.03737002631653396,0.07908528,0.0040134983,0.03011206189248145,0.05539282,0.43119344,0.1571954699005517,0.17520441,0.11735109311969887,0.21925947,1700.0,1368.0,1.2426900584795322,2325600.0,0.23294005634851392
train\NORMAL\IM-0507-0001.jpeg,0,train,train|normal|im0507,data\chest_xray\train\NORMAL\IM-0507-0001.jpeg,0.074626476,0.07606105781990531,0.12390709,0.030465558,0.06351715167449416,0.13605899,0.077864155,0.07439698062194737,0.13873532,0.1266344,0.15498443141743062,0.11077134,0.46675757,0.1736295792788331,0.22639075,0.10851784016252211,0.15526962,0.15785243,0.11845550972448615,0.11808833,0.038016066,0.07146050755289397,0.10088918,0.7137625,0.45587471656366185,0.12444843,0.015921956,0.05824138158708044,0.08938927,0.5130662,0.19678446797099955,0.1959286,0.1801633166798244,0.28772384,1752.0,1384.0,1.2658959537572254,2424768.0,0.22989715198516045
train\NORMAL\IM-0508-0001.jpeg,0,train,train|normal|im0508,data\chest_xray\train\NORMAL\IM-0508-0001.jpeg,0.18043387,0.1285686982822045,0.16060935,0.07023155,0.09909077189171944,0.12857302,0.28381306,0.1899217165746225,0.11549992,0.07235844,0.1188498447721396,0.13223147,0.46927387,0.17483401431033094,0.166156,0.1422530091662034,0.21522216,0.46674073,0.24752248472583194,0.17630655,0.08068452,0.10672331882725301,0.10716969,0.4973846,0.30642951456960277,0.12541135,0.041405294,0.09142414466181778,0.1093815,0.57912236,0.23407530078199398,0.15981218,0.19723495271329988,0.3330675,1936.0,1669.0,1.1599760335530258,3231184.0,0.12449724458260863
train\NORMAL\IM-0509-0001-0001.jpeg,0,train,train|normal|im0509,data\chest_xray\train\NORMAL\IM-0509-0001-0001.jpeg,0.08210606,0.08040143265240429,0.11641212,0.006650877,0.028111844568988832,0.090989284,0.021775158,0.03094351884349656,0.045157354,0.027352225,0.075221292930161,0.061807197,0.2796668,0.0967825933024913,0.19774286,0.062292136459508395,0.08351023,0.12819363,0.10450415449028709,0.079861574,0.09424217,0.11600139964541142,0.06929115,0.0364506,0.0440668507692024,0.03674531,0.014553814,0.05580963572073136,0.041183684,0.34859204,0.12263553524386263,0.15022515,0.08860351517389897,0.12440646,1434.0,1125.0,1.2746666666666666,1613250.0,0.36644579124116905
train\NORMAL\IM-0509-0001-0002.jpeg,0,train,train|normal|im0509,data\chest_xray\train\NORMAL\IM-0509-0001-0002.jpeg,0.39366654,0.21663365987192915,0.17426097,0.19167168,0.1712472643427648,0.1567203,0.24299863,0.16848605171016653,0.11164974,0.044513907,0.09458701808888657,0.13805021,0.44232133,0.16222377678104233,0.22836891,0.16263555415895786,0.2630344,0.64709806,0.335761911914255,0.13960992,0.18375611,0.16722383316814024,0.10938255,0.11613163,0.09842104590239727,0.086207576,0.03723731,0.08697713109302158,0.08636253,0.4175525,0.15116378317023854,0.17633852,0.16790954104961053,0.28035513,1306.0,920.0,1.4195652173913043,1201520.0,0.9018292741425488
train\NORMAL\IM-0509-0001.jpeg,0,train,train|normal|im0509,data\chest_xray\train\NORMAL\IM-0509-0001.jpeg,0.29642758,0.17702762814751652,0.21580602,0.041719873,0.07508391615829621,0.14254762,0.14669886,0.116218212492973,0.16504416,0.077726625,0.12292560655924752,0.1593293,0.6502585,0.28168574147811704,0.27507254,0.15458822096723007,0.2425663,0.5425065,0.2818195235366717,0.20526114,0.076474346,0.10370537716114932,0.12538181,0.29011577,0.1932248157717456,0.12674402,0.081107855,0.1254192654448781,0.13893175,0.6933176,0.3155756417692329,0.24391454,0.20394892473673557,0.33670443,1248.0,1044.0,1.1954022988505748,1302912.0,0.6514343367512421
train\NORMAL\IM-0510-0001.jpeg,0,train,train|normal|im0510,data\chest_xray\train\NORMAL\IM-0510-0001.jpeg,0.15385309,0.11662369848664096,0.12711371,0.08329491,0.10855967448730013,0.14174527,0.102380455,0.09006483001304881,0.10637795,0.1612449,0.1741917499332054,0.1366328,0.47883713,0.17946513697050417,0.24947174,0.1337810179781399,0.19592209,0.30948684,0.18232316809081547,0.105627604,0.13380432,0.14027209572722837,0.09417491,0.048395287,0.05355073004786331,0.07631524,0.026082259,0.07355403449625852,0.066583805,0.54802316,0.21581720539766777,0.17888816,0.13310344675196667,0.21315837,1616.0,1147.0,1.4088927637314734,1853552.0,0.6411957647870862
train\NORMAL\IM-0511-0001-0001.jpeg,0,train,train|normal|im0511,data\chest_xray\train\NORMAL\IM-0511-0001-0001.jpeg,0.16869685,0.12335787637429865,0.14339602,0.09820718,0.11860378394655169,0.13052203,0.2542275,0.17439844674312038,0.14896701,0.07006622,0.1170622448177363,0.097845934,0.5991593,0.24659355619655915,0.24596451,0.15600318161565324,0.2380714,0.28788924,0.1735600226682078,0.13924792,0.08225673,0.1078324051372049,0.10676283,0.20121744,0.1462617528985835,0.12485434,0.05067529,0.10052556616886774,0.099364445,0.6258712,0.26432463063511535,0.22689027,0.15850087550159586,0.24958198,1302.0,1187.0,1.096882898062342,1545474.0,0.5958241219879347
train\NORMAL\IM-0511-0001-0002.jpeg,0,train,train|normal|im0511,data\chest_xray\train\NORMAL\IM-0511-0001-0002.jpeg,0.11602489,0.09848742522816024,0.16972029,0.014780852,0.04317598116587279,0.10534393,0.05563545,0.058952168727276065,0.11475668,0.03349531,0.08275123279227478,0.12510249,0.6442823,0.2773194568958838,0.2005225,0.11213725296189354,0.17284375,0.070623875,0.07366946953446897,0.13172346,0.019902864,0.050620072047470245,0.07745457,0.038754452,0.0459620501408374,0.08314337,0.036332678,0.08597721499234388,0.09585399,0.54800147,0.21580492664614384,0.15964568,0.09440674667225286,0.14272307,1870.0,1495.0,1.2508361204013378,2795650.0,0.26154774939551173
train\NORMAL\IM-0511-0001.jpeg,0,train,train|normal|im0511,data\chest_xray\train\NORMAL\IM-0511-0001.jpeg,0.111377366,0.09613376867427575,0.13737805,0.08166312,0.10741475813761808,0.12468781,0.0058060447,0.012485465973660759,0.057222914,0.07404807,0.1201489251814816,0.060348023,0.4166716,0.1507791031812597,0.16911434,0.09739240422965918,0.13791326,0.14134373,0.11080048502485998,0.124120116,0.08169705,0.10743866615820669,0.09866025,0.0059872246,0.012752120098320904,0.05637729,0.06383919,0.11204732883254014,0.049448702,0.45605403,0.1685699351715306,0.16127567,0.10232170705709168,0.14978424,2060.0,1839.0,1.120174007612833,3788340.0,0.15677506603171762
train\NORMAL\IM-0512-0001.jpeg,0,train,train|normal|im0512,data\chest_xray\train\NORMAL\IM-0512-0001.jpeg,0.094846494,0.08746518272162244,0.12319716,0.02947937,0.0624139519768404,0.12529849,0.047062162,0.05253064067289207,0.10677338,0.065547206,0.11344723772898717,0.089801386,0.23575029,0.08135975532358115,0.12457839,0.07944335368478464,0.0945371,0.10100161,0.09075147902721051,0.10934879,0.034940664,0.06832388852847619,0.07980024,0.15127605,0.1188104730339956,0.104439035,0.011863922,0.050640479100240145,0.0460156,0.24425904,0.084295036728267,0.10724254,0.08256427128363789,0.10866825,1558.0,1279.0,1.2181391712275216,1992682.0,0.330071037745722
train\NORMAL\IM-0513-0001.jpeg,0,train,train|normal|im0513,data\chest_xray\train\NORMAL\IM-0513-0001.jpeg,0.23387943,0.15138532388419856,0.17531382,0.009544689,0.034147365164694334,0.13604261,0.09222616,0.0837115520843528,0.13169111,0.016900888,0.05991291184178461,0.11641481,0.39308593,0.1406863191632801,0.2504976,0.09396869442766206,0.14912741,0.42587066,0.23005385450915738,0.13286617,0.050955586,0.08351419983899504,0.07922952,0.06945556,0.06872503932829437,0.10336012,0.003920322,0.029772494038247985,0.08082007,0.44667974,0.16422067183729486,0.18544407,0.11525725191039793,0.19937637,1492.0,1024.0,1.45703125,1527808.0,0.7199045327279237
train\NORMAL\IM-0514-0001.jpeg,0,train,train|normal|im0514,data\chest_xray\train\NORMAL\IM-0514-0001.jpeg,0.14370675,0.11191205433961361,0.12562126,0.007626705,0.03026462013370298,0.07955755,0.085078806,0.07912925599463809,0.091042265,0.037768364,0.08755806469571258,0.09094347,0.5074044,0.19383501669951833,0.19855826,0.10053980237263711,0.156317,0.07703923,0.07747868275318234,0.083647564,0.03166018,0.06483116824192574,0.055580694,0.03540269,0.04319272263132182,0.046389244,0.01496467,0.05655236633363301,0.049879637,0.44254258,0.16232476959053596,0.13605116,0.08087594191011978,0.12032187,1866.0,1302.0,1.433179723502304,2429532.0,0.3110283610949226
train\NORMAL\IM-0515-0001.jpeg,0,train,train|normal|im0515,data\chest_xray\train\NORMAL\IM-0515-0001.jpeg,0.105550356,0.09313400913291256,0.15130278,0.007766297,0.030561714657649244,0.11678706,0.05879188,0.06124105510936251,0.1313286,0.17505041,0.1813460918747134,0.1431578,0.570481,0.22886549519102561,0.25168446,0.11902967319313267,0.18352799,0.120992035,0.10096768956961176,0.11582407,0.013960556,0.04187593626144978,0.08255499,0.035290346,0.04309854096242349,0.10016871,0.032303583,0.08135258466891626,0.10463325,0.48985374,0.18490880068073898,0.17821063,0.09044071042862804,0.13848005,1644.0,1167.0,1.4087403598971722,1918548.0,0.5672478881845125
train\NORMAL\IM-0516-0001.jpeg,0,train,train|normal|im0516,data\chest_xray\train\NORMAL\IM-0516-0001.jpeg,0.15247236,0.11598808466851937,0.1762841,0.07534233,0.10288144404080345,0.14239828,0.08805743,0.08105092547348533,0.14102538,0.19738373,0.19245711534379006,0.11265511,0.741918,0.36004995359395137,0.30733937,0.1704855046241099,0.2510348,0.5755383,0.29784505744762674,0.15336615,0.31123257,0.2276930508332814,0.09570028,0.17688622,0.13305212391066415,0.11287181,0.022337375,0.06836540578705379,0.07130132,0.6299226,0.26712713300037483,0.2190593,0.19881655419580016,0.3431834,1496.0,981.0,1.524974515800204,1467576.0,0.8118773102836566
train\NORMAL\IM-0517-0001-0001.jpeg,0,train,train|normal|im0517,data\chest_xray\train\NORMAL\IM-0517-0001-0001.jpeg,0.037879825,0.05148259077334918,0.11145376,0.004341508,0.02232578391879156,0.054154437,0.0030667577,0.00804624195420741,0.04711478,0.013016889,0.05292610563435374,0.050988913,0.33356774,0.11680029777021901,0.17877626,0.05031620401018418,0.07837454,0.05769313,0.06554944545781953,0.102061935,0.003667903,0.020377391210495574,0.05276542,0.0024207262,0.006835898876913226,0.040205535,0.008924167,0.044206766154864297,0.045088798,0.30390692,0.10561924915345837,0.13027817,0.04851775017071021,0.07532257,2102.0,1654.0,1.2708585247883917,3476708.0,0.09481512267885439
train\NORMAL\IM-0517-0001.jpeg,0,train,train|normal|im0517,data\chest_xray\train\NORMAL\IM-0517-0001.jpeg,0.019912377,0.03563998551980282,0.09363271,0.0072130817,0.029368944782152535,0.09431599,0.07485246,0.07238615775190327,0.07221547,0.011336658,0.04955547426602879,0.11837676,0.12449684,0.04455477819368648,0.11865248,0.04630106810271478,0.047562283,0.04815063,0.0590756347526767,0.08310658,0.015032015,0.043567159046383704,0.043566342,0.06576255,0.06617332491816355,0.06126244,0.0069030276,0.03909129708875663,0.052737404,0.16578971,0.05796641000189077,0.09572446,0.05317476516157428,0.06032759,2844.0,2067.0,1.3759071117561683,5878548.0,0.5702712468141334
train\NORMAL\IM-0519-0001-0001.jpeg,0,train,train|normal|im0519,data\chest_xray\train\NORMAL\IM-0519-0001-0001.jpeg,0.16091952,0.11985132232829315,0.13259877,0.007036294,0.028978771535041047,0.10002086,0.021430124,0.030606370987533982,0.055241305,0.044098087,0.09417091846543206,0.11389765,0.42381305,0.15391442075713416,0.20949373,0.08550436081468689,0.13145941,0.46068072,0.24489514032924412,0.15262593,0.04492314,0.07809794532562042,0.07623014,0.019562239,0.028750539664055667,0.06414494,0.1567576,0.1718115583576355,0.117553055,0.49647832,0.18824046958947457,0.18595594,0.14235913065320607,0.23568039,1742.0,1322.0,1.3177004538577912,2302924.0,0.3543914480147097
train\NORMAL\IM-0519-0001-0002.jpeg,0,train,train|normal|im0519,data\chest_xray\train\NORMAL\IM-0519-0001-0002.jpeg,0.14782752,0.11383723937188502,0.14621182,0.002197621,0.015429763356451083,0.082690656,0.01864513,0.027819067951445037,0.061490837,0.015775505,0.05798660212669935,0.09420546,0.45170745,0.1665439839000252,0.20333071,0.07632333134130113,0.12723064,0.5758139,0.297982157168747,0.13570127,0.0038382998,0.020885015651307067,0.06228659,0.060692847,0.06260218027344115,0.060827065,0.0035333573,0.028314519343898396,0.05492268,0.46088123,0.17083918219302385,0.15700138,0.11612461092608348,0.22095194,2014.0,1577.0,1.2771084337349397,3176078.0,0.4105453098527021
train\NORMAL\IM-0519-0001.jpeg,0,train,train|normal|im0519,data\chest_xray\train\NORMAL\IM-0519-0001.jpeg,0.17692384,0.12701989875997605,0.14006802,0.00767309,0.030363623140619404,0.11682171,0.03561367,0.04336934836214552,0.10083609,0.30580568,0.2413765836899421,0.084774904,0.4021342,0.14451209406989157,0.15044971,0.11732830960451493,0.18563011,0.21235645,0.14234400003147163,0.1174935,0.014119966,0.042131352998924905,0.120063566,0.044778686,0.05076290328480999,0.09586447,0.05502287,0.10448841388901692,0.080903746,0.41063726,0.14815927797146242,0.14472386,0.09757718963513717,0.14738305,1822.0,1705.0,1.0686217008797654,3106510.0,0.15850402973902541
train\NORMAL\IM-0520-0001.jpeg,0,train,train|normal|im0520,data\chest_xray\train\NORMAL\IM-0520-0001.jpeg,0.20700353,0.14006828871680949,0.12740573,0.09230255,0.11471130752215082,0.10358108,0.08078698,0.07632800111703394,0.11639923,0.005427973,0.03482792406534259,0.09760094,0.31566817,0.11000158418897886,0.16023998,0.09518742112206315,0.14023784,0.25137776,0.15863248604037242,0.12106881,0.14167629,0.144737197591199,0.089355655,0.10354087,0.09078031679328784,0.11347251,0.06183104,0.11037622670237597,0.0874458,0.24087678,0.0831254395379806,0.14052989,0.11753033333304316,0.15986055,1642.0,1545.0,1.0627831715210356,2536890.0,0.23470601606747796
train\NORMAL\IM-0521-0001.jpeg,0,train,train|normal|im0521,data\chest_xray\train\NORMAL\IM-0521-0001.jpeg,0.06672178,0.07128634736646033,0.10194998,0.00086158834,0.009259812487885289,0.078167975,0.024456687,0.03350931132657287,0.07888152,0.0013801605,0.01793785297270833,0.043821014,0.19590236,0.0678950771238497,0.13546333,0.03997768025549531,0.057864517,0.017265825,0.03284965331418829,0.08551403,0.0012852888,0.01152011706402371,0.061251804,0.022687482,0.03182702493810044,0.0827741,0.00086250616,0.01425838504676157,0.029532213,0.19733709,0.06837275316858957,0.12318171,0.03176558670633271,0.04788764,2890.0,2534.0,1.1404893449092344,7323260.0,0.1493433681142817
train\NORMAL\IM-0522-0001.jpeg,0,train,train|normal|im0522,data\chest_xray\train\NORMAL\IM-0522-0001.jpeg,0.14201193,0.11111538121766158,0.12541744,0.034045856,0.06738710383285719,0.12135023,0.051746137,0.05607844232376882,0.113030635,0.011437927,0.04976593598595098,0.10672265,0.383689,0.1367712629932796,0.22678931,0.08422362527070364,0.124586165,0.2844872,0.1721766751505029,0.090399355,0.0641929,0.0944482086199294,0.05404415,0.040326707,0.04723565366542768,0.06461086,0.0049221087,0.03322587337291872,0.049139947,0.37944856,0.13502337069346868,0.14724098,0.09642195630044947,0.1546755,1636.0,1074.0,1.5232774674115457,1757064.0,0.6957225590533057
train\NORMAL\IM-0523-0001-0001.jpeg,0,train,train|normal|im0523,data\chest_xray\train\NORMAL\IM-0523-0001-0001.jpeg,0.47665665,0.2518532577047067,0.19118202,0.008855378,0.03279838394840928,0.14341572,0.1543788,0.12055874608705396,0.17239493,0.09868319,0.13761069987263924,0.20902216,0.4847799,0.18238686825067363,0.24207036,0.14504159117269658,0.24467078,0.8722975,0.520431403080133,0.18049163,0.10369065,0.12213042652874267,0.11849007,0.27656493,0.1861227149310041,0.17455116,0.43192458,0.2943029706770857,0.17952806,0.4936601,0.18681765193076647,0.20396532,0.2619610334295464,0.43562755,1342.0,1059.0,1.267233238904627,1421178.0,0.6512416392783835
train\NORMAL\IM-0523-0001-0002.jpeg,0,train,train|normal|im0523,data\chest_xray\train\NORMAL\IM-0523-0001-0002.jpeg,0.024711873,0.04032223723638841,0.13939999,0.0060532754,0.026719545884516256,0.11026179,0.025400357,0.03439098653008301,0.11469816,0.01834379,0.0622841846071756,0.10322524,0.4199172,0.15219927835969793,0.17656758,0.06318324652357224,0.0988853,0.0057813134,0.01755387065873923,0.09923039,0.0031897933,0.018891155770704597,0.083303295,0.026057914,0.0349992992615669,0.08265246,0.00037418888,0.009468515572003174,0.0676003,0.22285774,0.0769551843159316,0.13199201,0.0315736051157891,0.051652193,1762.0,1480.0,1.1905405405405405,2607760.0,0.16854015187117227
train\NORMAL\IM-0523-0001-0003.jpeg,0,train,train|normal|im0523,data\chest_xray\train\NORMAL\IM-0523-0001-0003.jpeg,0.5408341,0.2810281325308306,0.23345196,0.06730137,0.09686153565355883,0.2022224,0.09771136,0.08716475049157763,0.17119877,0.21911314,0.202823013897791,0.24915428,0.53640825,0.2093295089830389,0.2831466,0.1754413883113594,0.29227367,0.6734603,0.35116165233721425,0.20609836,0.1895185,0.17015815347377317,0.16438843,0.37964648,0.240558343261309,0.1867404,0.4383884,0.29701780970044495,0.16600516,0.5717062,0.22959751223490868,0.22958148,0.25769869420153,0.45054397,1628.0,1167.0,1.3950299914310198,1899876.0,0.48119271750088444
