grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
7,0.9979832149763725,0.9922916990530353,,0.5710102489019033,0.21746880570409982,0.3048128342245989,0.020408162847161293,0.022361287847161293,0.02236128826530612,1a7606e0-4d81-4bbe-ae22-93ca30540cb9
14,0.9993873934411254,0.9961476119263816,,0.607764390896921,0.3315508021390374,0.19073083778966132,0.025510204955935478,0.022361287847161293,0.02236128826530612,1a7606e0-4d81-4bbe-ae22-93ca30540cb9
28,0.9998808290648735,0.9992442029944518,,0.8094435075885329,0.0570409982174688,0.1443850267379679,0.020408162847161293,0.022361287847161293,0.02236128826530612,1a7606e0-4d81-4bbe-ae22-93ca30540cb9
7,0.9962216582213663,0.9815611942231786,,0.543035631652013,0.2015568529329997,0.34751181540172366,0.06122449040412903,0.07168766111135483,0.07168765943877552,1a9c2e64-7cbd-480c-9598-9de93b69d6b2
14,0.9989788454198628,0.994324931137914,,0.731613214371835,0.1529051987767584,0.15651932165693633,0.0714285746216774,0.07168766111135483,0.07168765943877552,1a9c2e64-7cbd-480c-9598-9de93b69d6b2
28,0.9997847469483406,0.9979417816489923,,0.8139112379963664,0.07117041979427301,0.12816235752015567,0.06760203838348389,0.07168766111135483,0.07168765943877552,1a9c2e64-7cbd-480c-9598-9de93b69d6b2
7,0.9933825458159026,0.9842420054332163,,0.0,0.0,1.0,0.0,0.015585140325129032,0.01558514030612245,1ab17a65-3c93-467b-9c36-6a27d67f0cbc
14,0.9994301134351926,0.9969538220107498,,0.5704154002026343,0.26214833759590794,0.28005115089514065,0.015306122601032257,0.015585140325129032,0.01558514030612245,1ab17a65-3c93-467b-9c36-6a27d67f0cbc
28,0.9999189149473718,0.9993795388341999,,0.8145833333333333,0.22762148337595908,0.0,0.01913265325129032,0.015585140325129032,0.01558514030612245,1ab17a65-3c93-467b-9c36-6a27d67f0cbc
7,0.9987619884310031,0.9967846311942888,,0.6117336849044166,0.06755805770584096,0.3469387755102041,0.020408162847161293,0.0283203125,0.0283203125,1accb591-63ca-462d-8bd8-83be3cb91df2
14,0.9996867460714797,0.9986598967348195,,0.8894568690095846,0.10133708655876143,0.02040816326530612,0.030612245202064514,0.0283203125,0.0283203125,1accb591-63ca-462d-8bd8-83be3cb91df2
28,0.9999155105692619,0.9993799802268607,,0.8894568690095846,0.10133708655876143,0.02040816326530612,0.030612245202064514,0.0283203125,0.0283203125,1accb591-63ca-462d-8bd8-83be3cb91df2
7,0.9962253882133647,0.987920852826137,,0.3968253968253968,0.3897058823529412,0.4485294117647059,0.020408162847161293,0.021683674305677414,0.021683673469387755,1ae12f84-02bb-426f-84b1-81a6c552ce4e
14,0.9994775383135449,0.9965488150931819,,0.660377358490566,0.16911764705882354,0.22794117647058823,0.020408162847161293,0.021683674305677414,0.021683673469387755,1ae12f84-02bb-426f-84b1-81a6c552ce4e
28,0.999824594725439,0.9982839941713322,,0.7078651685393258,0.3088235294117647,0.07352941176470588,0.02678571455180645,0.021683674305677414,0.021683673469387755,1ae12f84-02bb-426f-84b1-81a6c552ce4e
7,0.9926215200558964,0.959433750427061,,0.5771543086172345,0.040016673614005835,0.3997498957899125,0.12244898080825806,0.19124680757522583,0.1912468112244898,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a
14,0.9985805933801479,0.9892874906190378,,0.7811624649859944,0.1904960400166736,0.07002917882451021,0.2142857164144516,0.19124680757522583,0.1912468112244898,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a
28,0.9998195493707231,0.9981137409192388,,0.8963227277232629,0.05137557315548145,0.057628178407669865,0.19005101919174194,0.19124680757522583,0.1912468112244898,1aea68e3-a8b7-4402-92a5-16a1f23c6d4a
7,0.9961755291220719,0.9812596512205891,,0.4800434428455064,0.548129466162253,0.2568306010928962,0.06122449040412903,0.04741310700774193,0.04741310586734694,1aeb19e3-7365-4d66-afef-5157a3aca280
14,0.9994608433278533,0.9945055259139722,,0.721898094126799,0.0807061790668348,0.2198402690205969,0.040816325694322586,0.04741310700774193,0.04741310586734694,1aeb19e3-7365-4d66-afef-5157a3aca280
28,0.9998604069052965,0.9980286223974952,,0.774490971955436,0.09415720891130727,0.15258511979823455,0.0446428582072258,0.04741310700774193,0.04741310586734694,1aeb19e3-7365-4d66-afef-5157a3aca280
7,0.9973144942275695,0.9860054268136454,,0.0,0.0,1.0,0.0,0.00673628831282258,0.0067362882653061226,1b0b9b81-dc8b-4b22-aaea-1a985009a522
14,0.9979432770460315,0.9945006436238026,,0.27467811158798283,0.378698224852071,0.621301775147929,0.005102040711790323,0.00673628831282258,0.0067362882653061226,1b0b9b81-dc8b-4b22-aaea-1a985009a522
28,0.9998433979347524,0.9994777160841363,,0.7609756097560976,0.21301775147928995,0.07692307692307693,0.0076530613005161285,0.00673628831282258,0.0067362882653061226,1b0b9b81-dc8b-4b22-aaea-1a985009a522
7,0.9988278035086202,0.9921663752671821,,0.56689453125,0.7639965546942291,0.0,0.040816325694322586,0.02313855290412903,0.023138552295918366,1b26e086-834d-49ec-b0fc-d2fafccb4aa6
14,0.9994040478564675,0.9971665848217639,,0.6540499621498864,0.13781223083548666,0.2558139534883721,0.020408162847161293,0.02313855290412903,0.023138552295918366,1b26e086-834d-49ec-b0fc-d2fafccb4aa6
28,0.9998783177608359,0.9991769029906382,,0.7935341660543718,0.17226528854435832,0.06976744186046512,0.025510204955935478,0.02313855290412903,0.023138552295918366,1b26e086-834d-49ec-b0fc-d2fafccb4aa6
7,0.9965881897922532,0.9694330345694286,,0.5748098055790364,0.08036529680365297,0.3789954337899543,0.06122449040412903,0.08729273080825806,0.08729272959183673,1b2aefc5-a9dd-4f84-a314-3acec56df761
14,0.9986455866816148,0.989045283610341,,0.6605504587155964,0.09497716894977169,0.27671232876712326,0.0714285746216774,0.08729273080825806,0.08729272959183673,1b2aefc5-a9dd-4f84-a314-3acec56df761
28,0.9997425624099889,0.997602909228977,,0.8164054549155302,0.12168949771689498,0.08424657534246575,0.09056122601032257,0.08729273080825806,0.08729272959183673,1b2aefc5-a9dd-4f84-a314-3acec56df761
7,0.9970736617303639,0.9909707672353587,,0.5064935064935064,0.4807692307692308,0.25,0.020408162847161293,0.01658163219690323,0.016581632653061226,1b4ccf65-5872-4694-b441-599471b7794a
14,0.9993737304590068,0.9952858425621072,,0.5151515151515151,0.2692307692307692,0.34615384615384615,0.015306122601032257,0.01658163219690323,0.016581632653061226,1b4ccf65-5872-4694-b441-599471b7794a
28,0.9998942617526564,0.9993203132794573,,0.8181818181818182,0.057692307692307696,0.1346153846153846,0.015306122601032257,0.01658163219690323,0.016581632653061226,1b4ccf65-5872-4694-b441-599471b7794a
7,0.9908234188986635,0.9665250148381886,,0.40300314846209734,0.10253671562082776,0.5556742323097463,0.040816325694322586,0.0746372789144516,0.07463727678571429,1b4d9ebb-644e-4602-ad36-d83cf7415be6
14,0.9989558101906906,0.9933220833107249,,0.6903049838829656,0.07690253671562083,0.2566088117489987,0.06122449040412903,0.0746372789144516,0.07463727678571429,1b4d9ebb-644e-4602-ad36-d83cf7415be6
28,0.999808179695791,0.9983588176940508,,0.8399332061068703,0.11935914552736983,0.059813084112149535,0.07908163219690323,0.0746372789144516,0.07463727678571429,1b4d9ebb-644e-4602-ad36-d83cf7415be6
7,0.9959670849509159,0.9766162487541994,,0.5306122448979592,0.1224871435250117,0.40439457690509584,0.06122449040412903,0.08525988459587097,0.08525988520408163,1b57f09b-5884-48b6-b7b5-2b3a323280b7
14,0.9990664096502294,0.9913933290011058,,0.7043251304996272,0.2538569424964937,0.1168770453482936,0.09693877398967743,0.08525988459587097,0.08525988520408163,1b57f09b-5884-48b6-b7b5-2b3a323280b7
28,0.9996677516995988,0.9970745648556932,,0.8084012001714531,0.09069658719027583,0.11827956989247312,0.08290816098451614,0.08525988459587097,0.08525988520408163,1b57f09b-5884-48b6-b7b5-2b3a323280b7
7,0.9949326978086107,0.9628506501997258,,0.4537065518302061,0.5009233610341643,0.3190212373037858,0.10204081982374191,0.08633609861135483,0.08633609693877552,1b5c50df-36c2-4b74-85f0-84925fa63ac1
14,0.9985222049154131,0.9909364231163971,,0.6650366748166259,0.1329639889196676,0.24653739612188366,0.07653061300516129,0.08633609861135483,0.08633609693877552,1b5c50df-36c2-4b74-85f0-84925fa63ac1
28,0.999808103083217,0.9989117616988941,,0.8942390369733448,0.07386888273314866,0.03970452446906741,0.0892857164144516,0.08633609861135483,0.08633609693877552,1b5c50df-36c2-4b74-85f0-84925fa63ac1
7,0.9918887723274392,0.9780088500708604,,0.39577836411609496,0.3882783882783883,0.45054945054945056,0.040816325694322586,0.0435267873108387,0.04352678571428571,1b7f9ebf-bd1c-4195-9186-d6adb65945ee
14,0.9993722912152025,0.991324866720766,,0.5656565656565656,0.08791208791208792,0.38461538461538464,0.030612245202064514,0.0435267873108387,0.04352678571428571,1b7f9ebf-bd1c-4195-9186-d6adb65945ee
28,0.9998552729255242,0.9981220923878034,,0.7859237536656891,0.2490842490842491,0.018315018315018316,0.0535714291036129,0.0435267873108387,0.04352678571428571,1b7f9ebf-bd1c-4195-9186-d6adb65945ee
7,0.9957711954736764,0.9788618112287606,,0.5857499519877089,0.25138187935592404,0.2670031242489786,0.08163265138864517,0.08292809128761292,0.0829280931122449,1b874f35-21ac-4e21-a292-c96165ad870b
14,0.9983262278532989,0.9905187521398764,,0.6840791242558095,0.25138187935592404,0.14395577986061042,0.09183673560619354,0.08292809128761292,0.0829280931122449,1b874f35-21ac-4e21-a292-c96165ad870b
28,0.9997898060627911,0.9978622505440388,,0.8329528947914505,0.15813506368661379,0.035328046142754144,0.09311224520206451,0.08292809128761292,0.0829280931122449,1b874f35-21ac-4e21-a292-c96165ad870b
7,0.992355267324733,0.9719441388763067,,0.4329284052726803,0.1066933638443936,0.5208810068649885,0.040816325694322586,0.06967474520206451,0.06967474489795919,1b9d9477-b479-46bc-890a-663fad2e3358
14,0.9988923808627415,0.9939654377925365,,0.7134559535333979,0.18192219679633867,0.15675057208237986,0.0714285746216774,0.06967474520206451,0.06967474489795919,1b9d9477-b479-46bc-890a-663fad2e3358
28,0.9998432502857961,0.9986471991983984,,0.8685685175751401,0.12299771167048056,0.02459954233409611,0.07653061300516129,0.06967474520206451,0.06967474489795919,1b9d9477-b479-46bc-890a-663fad2e3358
7,0.9946276546659486,0.9830501382421535,,0.5340028694404592,0.5325417766051012,0.18161829375549693,0.06122449040412903,0.04532047361135483,0.04532047193877551,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5
14,0.99866106544779,0.9923167855861683,,0.6165254237288136,0.24538258575197888,0.23218997361477572,0.04591836780309677,0.04532047361135483,0.04532047193877551,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5
28,0.9997187942753394,0.998038816938144,,0.778544061302682,0.14775725593667546,0.10642040457343888,0.04719387739896774,0.04532047361135483,0.04532047193877551,1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5
7,0.9866864929071556,0.9683472697559103,,0.389173535308532,0.41877370417193427,0.44785082174462704,0.06122449040412903,0.0630580335855484,0.06305803571428571,1bf08f3b-a273-4f51-bafa-b55ada2c23b5
14,0.9967661409148246,0.9839847759772554,,0.5167822468793343,0.13938053097345132,0.4111883691529709,0.04591836780309677,0.0630580335855484,0.06305803571428571,1bf08f3b-a273-4f51-bafa-b55ada2c23b5
28,0.9995071261360173,0.9968965612567058,,0.7935267857142857,0.13274336283185842,0.1011378002528445,0.06505101919174194,0.0630580335855484,0.06305803571428571,1bf08f3b-a273-4f51-bafa-b55ada2c23b5
7,0.9862563016252859,0.9749085715964666,,0.48586309523809523,0.381294964028777,0.328879753340185,0.06122449040412903,0.0581752248108387,0.05817522321428571,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b
14,0.9967369391497948,0.9882770901408009,,0.589963958968672,0.23569715656046591,0.2709832134292566,0.05612244829535484,0.0581752248108387,0.05817522321428571,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b
28,0.9996426499742289,0.9971621395745233,,0.7748623258827341,0.05755395683453238,0.18054128126070573,0.051020409911870956,0.0581752248108387,0.05817522321428571,1bf6fe95-9953-4e27-a71e-4dfbfa81e63b
7,0.9951608056498437,0.9799463651606468,,0.4077583654130885,0.24796747967479674,0.4911308203991131,0.040816325694322586,0.053930167108774185,0.05393016581632653,1c0a780d-1cac-4eee-b46d-470ecebc9ae0
14,0.999507340459007,0.9969700083656523,,0.8084507042253521,0.18070953436807094,0.045454545454545456,0.06122449040412903,0.053930167108774185,0.05393016581632653,1c0a780d-1cac-4eee-b46d-470ecebc9ae0
28,0.9998637876242217,0.9986505500576005,,0.8335654596100278,0.06134515890613452,0.11529933481152993,0.051020409911870956,0.053930167108774185,0.05393016581632653,1c0a780d-1cac-4eee-b46d-470ecebc9ae0
7,0.9964067662624673,0.9812098778234403,,0.46126126126126127,0.0,0.5387387387387388,0.020408162847161293,0.04424425959587097,0.044244260204081634,1c187dbf-3fa4-4a39-914a-39994b76d4c5
14,0.9983388395067851,0.9915569001314268,,0.5870253164556962,0.13873873873873874,0.33153153153153153,0.0357142873108387,0.04424425959587097,0.044244260204081634,1c187dbf-3fa4-4a39-914a-39994b76d4c5
28,0.9997143590333181,0.9975028911637469,,0.751269035532995,0.06486486486486487,0.2,0.03826530650258064,0.04424425959587097,0.044244260204081634,1c187dbf-3fa4-4a39-914a-39994b76d4c5
7,0.9797923077979255,0.9453670598483092,,0.2814787701317716,0.10294711344368188,0.6895438029874849,0.040816325694322586,0.09873246401548386,0.09873246173469388,1c44e0a4-4612-438f-9a83-8d5bf919cb67
14,0.9979179420550985,0.9901953841959623,,0.700970200970201,0.16511909568025837,0.18328623334679048,0.09693877398967743,0.09873246401548386,0.09873246173469388,1c44e0a4-4612-438f-9a83-8d5bf919cb67
28,0.9995245743838315,0.9967233732328489,,0.811651179413867,0.12959224868792896,0.08316511909568026,0.10331632941961288,0.09873246401548386,0.09873246173469388,1c44e0a4-4612-438f-9a83-8d5bf919cb67
7,0.992285735928053,0.9684325681249302,,0.23957409050576753,0.2734463276836158,0.6949152542372882,0.020408162847161293,0.03527582809329033,0.035275829081632654,1c5435c1-431c-4815-a50e-6c20dc2d929e
14,0.9991270167516704,0.9963964172158702,,0.7272727272727273,0.08135593220338982,0.2135593220338983,0.030612245202064514,0.03527582809329033,0.035275829081632654,1c5435c1-431c-4815-a50e-6c20dc2d929e
28,0.9997583236051187,0.9985604109870116,,0.7828746177370031,0.10847457627118644,0.13220338983050847,0.03443877398967743,0.03527582809329033,0.035275829081632654,1c5435c1-431c-4815-a50e-6c20dc2d929e
7,0.9890899469854464,0.9598733003267935,,0.4859464499800186,0.4981041708241868,0.272001596487727,0.12244898080825806,0.09986846148967743,0.09986846301020408,1c6867ff-939e-4096-9738-322c4c2a02bf
14,0.9990009579942614,0.9943179869779676,,0.7983973775268621,0.09578926362003592,0.1251247256036719,0.09693877398967743,0.09986846148967743,0.09986846301020408,1c6867ff-939e-4096-9738-322c4c2a02bf
28,0.9998456799226358,0.9974762507980064,,0.8557174216723209,0.0,0.1442825783276791,0.08545918017625809,0.09986846148967743,0.09986846301020408,1c6867ff-939e-4096-9738-322c4c2a02bf
7,0.9943859730460408,0.9812791395132524,,0.0,0.0,1.0,0.0,0.0174386166036129,0.017438616071428572,1c6b087d-a573-450b-9a4c-f5a5de9a8004
14,0.9995572503600333,0.9954237613261974,,0.5566778900112234,0.018285714285714287,0.43314285714285716,0.010204081423580647,0.0174386166036129,0.017438616071428572,1c6b087d-a573-450b-9a4c-f5a5de9a8004
28,0.9998419620581442,0.9985326406013207,,0.7039930555555556,0.31657142857142856,0.07314285714285715,0.021683674305677414,0.0174386166036129,0.017438616071428572,1c6b087d-a573-450b-9a4c-f5a5de9a8004
7,0.9912367032280262,0.9686599249174702,,0.4363154676992052,0.23415492957746478,0.4615191146881288,0.06122449040412903,0.0792410746216774,0.07924107142857142,1c807df9-7cf0-4f02-bb16-7ad88384ef2e
14,0.9980653155948679,0.9892356737829575,,0.6520671305771593,0.22887323943661972,0.19869215291750503,0.08163265138864517,0.0792410746216774,0.07924107142857142,1c807df9-7cf0-4f02-bb16-7ad88384ef2e
28,0.9996508161523252,0.9977877655543651,,0.8155645524066577,0.11820925553319919,0.0880281690140845,0.08163265138864517,0.0792410746216774,0.07924107142857142,1c807df9-7cf0-4f02-bb16-7ad88384ef2e
7,0.9849192433679245,0.9684616515859509,,0.5065180426979029,0.36487880350696233,0.30866425992779783,0.08163265138864517,0.0772879496216774,0.07728794642857142,1caa4dac-4bac-419b-91d4-cac2d8408ccd
14,0.9988359821860361,0.9914233332592938,,0.6368346679227508,0.09489427539969056,0.30273336771531717,0.06122449040412903,0.0772879496216774,0.07728794642857142,1caa4dac-4bac-419b-91d4-cac2d8408ccd
28,0.9998030590266955,0.9983318707734371,,0.8589272593681117,0.052862300154718926,0.09566787003610108,0.07397959381341934,0.0772879496216774,0.07728794642857142,1caa4dac-4bac-419b-91d4-cac2d8408ccd
7,0.9952110552656814,0.9828295231845932,,0.4325599685410932,0.5943573667711599,0.3103448275862069,0.040816325694322586,0.03178810700774193,0.03178810586734694,1cf02f00-7c14-467a-9283-1f6bacf783a3
14,0.999377577014996,0.9945266022766877,,0.5950076413652573,0.23072100313479624,0.2677115987460815,0.030612245202064514,0.03178810700774193,0.03178810586734694,1cf02f00-7c14-467a-9283-1f6bacf783a3
28,0.9998691065608102,0.9986699716641676,,0.7875201721355568,0.16551724137931034,0.08213166144200627,0.03443877398967743,0.03178810700774193,0.03178810586734694,1cf02f00-7c14-467a-9283-1f6bacf783a3
7,0.9901052597396567,0.98171298024822,,0.386094674556213,0.1348628987129267,0.5618354784555121,0.020408162847161293,0.03561463579535484,0.03561463647959184,1d193b54-7f79-4a6a-bcaf-352a03025019
14,0.9992904048926472,0.9954631396511088,,0.6884028064382997,0.3559037493005036,0.06659205372132065,0.04591836780309677,0.03561463579535484,0.03561463647959184,1d193b54-7f79-4a6a-bcaf-352a03025019
28,0.9997737395468451,0.9984314362538264,,0.8071979434447301,0.08841634023503078,0.12143256855064354,0.03443877398967743,0.03561463579535484,0.03561463647959184,1d193b54-7f79-4a6a-bcaf-352a03025019
7,0.9930917018324456,0.9728180267369586,,0.4554387568555759,0.3272672126175311,0.39551107067030633,0.06122449040412903,0.0657087042927742,0.06570870535714286,1d1badbd-7789-4923-a387-7ee4e3b18cc7
14,0.9982866790109939,0.9891815811436361,,0.5915126269200729,0.16499848346982104,0.310888686684865,0.05612244829535484,0.0657087042927742,0.06570870535714286,1d1badbd-7789-4923-a387-7ee4e3b18cc7
28,0.9997502977208285,0.9977536273390365,,0.8075481798715204,0.13315134971185927,0.08492569002123142,0.06887754797935486,0.0657087042927742,0.06570870535714286,1d1badbd-7789-4923-a387-7ee4e3b18cc7
7,0.9948970140686665,0.9842327769308923,,0.5779507133592736,0.2803055463301229,0.2600464961806709,0.06122449040412903,0.06000876799225807,0.06000876913265306,1d1c3fb7-71d6-4104-8a93-320e4959bbdb
14,0.9985296571323008,0.991857049259609,,0.6661188715420433,0.21255396878113583,0.19229491863168383,0.06122449040412903,0.06000876799225807,0.06000876913265306,1d1c3fb7-71d6-4104-8a93-320e4959bbdb
