image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
4c02da7cd2dc7415b226103114e5aaf0,data\vinbigdata\vinbigdata\train\4c02da7cd2dc7415b226103114e5aaf0.png,0,1,2582.0,3408.0,0.0047650365,0.015709186,0.0067069833,0.028239485,0.0056312834,0.012225764,0.0010939079,0.016014548,0.3307451,0.1157174,0.037581276,0.06978846
4c08ca0e2bce2f1fc972f5b0b10312c7,data\vinbigdata\vinbigdata\train\4c08ca0e2bce2f1fc972f5b0b10312c7.png,0,0,2024.0,2400.0,0.046908773,0.058195956,0.001491017,0.012491712,0.041300498,0.04801688,0.00019044871,0.0067921765,0.6348465,0.27057576,0.0792145,0.14494744
4c0fe0b6802a31da4542dc797e314cd9,data\vinbigdata\vinbigdata\train\4c0fe0b6802a31da4542dc797e314cd9.png,0,0,2396.0,3108.0,0.0003935066,0.0037245743,0.00013188594,0.003309318,0.0017474792,0.005460054,0.005165317,0.034006488,0.04287968,0.017598758,0.012819839,0.010063574
4c127b111ebdba8c59de22a06ca00a7f,data\vinbigdata\vinbigdata\train\4c127b111ebdba8c59de22a06ca00a7f.png,0,0,2642.0,2923.0,0.0021931739,0.010051202,0.0078132795,0.030661136,0.01603361,0.025083508,0.11062967,0.14529203,0.42239562,0.15328908,0.072875395,0.11181307
4c136dc24756a39edd30f610a01029df,data\vinbigdata\vinbigdata\train\4c136dc24756a39edd30f610a01029df.png,0,0,2304.0,2880.0,0.0969947,0.08862067,0.6274228,0.3784225,0.47606674,0.29401624,0.30903855,0.24275762,0.5769509,0.2327558,0.24731457,0.41729474
4c1f101e56a758fed58ecc75d97ee59f,data\vinbigdata\vinbigdata\train\4c1f101e56a758fed58ecc75d97ee59f.png,0,0,2048.0,2500.0,0.4520272,0.24116732,0.08811568,0.11188601,0.020073177,0.029263508,0.003773077,0.029227078,0.46047524,0.17064753,0.11643829,0.20489287
4c25ea1a88a172df4226c96bd4a4d9ed,data\vinbigdata\vinbigdata\train\4c25ea1a88a172df4226c96bd4a4d9ed.png,0,0,3000.0,3000.0,0.010230324,0.02434918,0.01576199,0.044686824,0.043531653,0.049786057,0.0010170416,0.015454648,0.114396654,0.0412871,0.03511276,0.036987532
4c27e9e5e1f0eccd8fbda6137e6d29d3,data\vinbigdata\vinbigdata\train\4c27e9e5e1f0eccd8fbda6137e6d29d3.png,0,0,2504.0,2559.0,0.016195288,0.031669155,0.0026005807,0.016908532,0.007098041,0.01433503,0.005696677,0.03564672,0.373091,0.1324241,0.046196707,0.08093632
4c2e918d34ade2ddd11772952ec34ec5,data\vinbigdata\vinbigdata\train\4c2e918d34ade2ddd11772952ec34ec5.png,0,0,2336.0,2836.0,4.7962865e-05,0.0010993173,0.0066174124,0.02803547,0.002194776,0.006389365,0.0052193357,0.034177206,0.0348298,0.014754598,0.016891193,0.009781857
4c343392ba20dd751dab3f9178bf01af,data\vinbigdata\vinbigdata\train\4c343392ba20dd751dab3f9178bf01af.png,0,0,2304.0,2880.0,0.009310458,0.02307001,0.44094896,0.28611398,0.18013868,0.13483356,0.017600348,0.061075505,0.36122772,0.12764013,0.12654664,0.20184524
4c36c53b6c25b8d65baff1aefb8de7f2,data\vinbigdata\vinbigdata\train\4c36c53b6c25b8d65baff1aefb8de7f2.png,0,0,3072.0,3072.0,0.025349539,0.040913787,0.00033163355,0.005489988,0.0027774377,0.007515207,0.011551898,0.050001603,0.043513585,0.017819755,0.024348067,0.016704818
4c45e0b9cd4114eecc4510fdd5a5f15a,data\vinbigdata\vinbigdata\train\4c45e0b9cd4114eecc4510fdd5a5f15a.png,0,0,2336.0,2836.0,0.37910998,0.21064138,0.013378044,0.040930644,0.38400558,0.2429022,0.12422968,0.15356652,0.5220159,0.20151956,0.16991207,0.28454787
4c4a83fb016a133dcc7a868e7eb229e7,data\vinbigdata\vinbigdata\train\4c4a83fb016a133dcc7a868e7eb229e7.png,0,0,3072.0,3072.0,0.73977506,0.39472362,0.068754524,0.0979724,0.13519065,0.109624535,0.02578151,0.073152825,0.38582173,0.13765475,0.16262563,0.2710647
4c4c01f3b10b1fe2389db44d250fc7ae,data\vinbigdata\vinbigdata\train\4c4c01f3b10b1fe2389db44d250fc7ae.png,0,0,2336.0,2415.0,0.003418463,0.012978464,0.00029556878,0.0051540555,0.024499806,0.033549823,3.663395e-05,0.0030111547,0.09343999,0.03448871,0.017836442,0.024338093
4c4cf43e7c8529c430c1d1295fee1784,data\vinbigdata\vinbigdata\train\4c4cf43e7c8529c430c1d1295fee1784.png,1,3,2504.0,2476.0,0.18647955,0.13121872,0.15472835,0.1519398,0.06849948,0.06806821,0.00025114443,0.007783033,0.07250559,0.027624404,0.07732683,0.09649283
4c5664523b5960de81f087dd33c2c475,data\vinbigdata\vinbigdata\train\4c5664523b5960de81f087dd33c2c475.png,0,0,1994.0,2430.0,0.0046333703,0.015458291,0.29983383,0.22252746,0.12519765,0.103799075,0.15287021,0.1697259,0.2715817,0.09388966,0.12108008,0.17082335
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,data\vinbigdata\vinbigdata\train\4c5bf28c7cdb9d7c5ac93c78bbd7bdef.png,1,2,2885.0,2725.0,0.4852322,0.25563225,0.6397847,0.38535124,0.35269275,0.226171,0.955331,0.68558943,0.8604201,0.51417345,0.41338348,0.6586922
4c64464eae47d1221ae0ed053b2d6fda,data\vinbigdata\vinbigdata\train\4c64464eae47d1221ae0ed053b2d6fda.png,0,0,1994.0,2430.0,0.0025262255,0.010904288,0.016616335,0.04596647,0.00779678,0.015290537,0.020691236,0.06593622,0.16414855,0.05742988,0.039105482,0.042355828
4c68b98043a1d2f7215d0db1a761bab3,data\vinbigdata\vinbigdata\train\4c68b98043a1d2f7215d0db1a761bab3.png,0,0,2304.0,2880.0,0.16375436,0.121134795,0.02290932,0.054566484,0.0773759,0.07407247,0.14395745,0.164855,0.6545568,0.2848734,0.13990042,0.21251078
4c69148b8a5c0040d9ae22149f295b37,data\vinbigdata\vinbigdata\train\4c69148b8a5c0040d9ae22149f295b37.png,0,0,3000.0,3000.0,0.00710837,0.01976368,0.006155404,0.026961906,0.06852088,0.06808295,0.0145177515,0.055743914,0.44556588,0.16370884,0.06685226,0.10837366
4c6b4bdeeca13b091e52dd6d674b90f8,data\vinbigdata\vinbigdata\train\4c6b4bdeeca13b091e52dd6d674b90f8.png,0,0,2208.0,2688.0,0.05610053,0.064501144,0.010760926,0.036419947,0.2364269,0.16501696,0.014569812,0.05583878,0.54322803,0.21311814,0.10697899,0.17221723
4c7ad3fca0d9c09fb5c649ac91cbad14,data\vinbigdata\vinbigdata\train\4c7ad3fca0d9c09fb5c649ac91cbad14.png,0,0,1994.0,2430.0,0.003922608,0.014047154,0.10537401,0.123197205,0.07139296,0.07004823,0.053036716,0.102699354,0.1434303,0.05068622,0.072135635,0.07543132
4c7d33b4c5bf485af4df30bb8500a002,data\vinbigdata\vinbigdata\train\4c7d33b4c5bf485af4df30bb8500a002.png,0,1,3000.0,3000.0,0.3490129,0.19835345,0.040901337,0.07429656,0.4097199,0.25684524,0.071296066,0.11802503,0.4320483,0.15757824,0.1610197,0.2605957
4c8452a2c235923536dc3d778e6593ab,data\vinbigdata\vinbigdata\train\4c8452a2c235923536dc3d778e6593ab.png,0,0,3000.0,3000.0,0.57572365,0.29793724,0.056386918,0.08814171,0.30762696,0.20240712,0.5690376,0.3541226,0.28263682,0.09785189,0.20809212,0.35828242
4c84bfd4681881a3ba918fcfb8645c7c,data\vinbigdata\vinbigdata\train\4c84bfd4681881a3ba918fcfb8645c7c.png,0,0,2611.0,2874.0,0.074929334,0.07623997,0.005772094,0.026042175,0.007916888,0.015452007,0.015435491,0.05739013,0.27626485,0.09556216,0.05413729,0.07606373
4c8b34b2b49560459f55016cc28a9b4e,data\vinbigdata\vinbigdata\train\4c8b34b2b49560459f55016cc28a9b4e.png,1,2,2304.0,2880.0,0.06296591,0.068939984,0.026464041,0.058927808,0.089102514,0.08172101,0.06640495,0.114143096,0.61122215,0.25444528,0.11563544,0.17123191
4c8e953ed2793e4988c7a28c6b8ef06c,data\vinbigdata\vinbigdata\train\4c8e953ed2793e4988c7a28c6b8ef06c.png,0,0,2739.0,3280.0,0.056925766,0.06504581,0.0018280713,0.013958689,0.020574257,0.029762613,0.0004203799,0.010025533,0.2935239,0.10180307,0.044119142,0.074654475
4c9b892a59d8ee65020ab259b2ed58ef,data\vinbigdata\vinbigdata\train\4c9b892a59d8ee65020ab259b2ed58ef.png,0,0,3072.0,3072.0,0.08532419,0.08222221,0.008008865,0.031072056,0.0036084708,0.009000196,0.0023328993,0.02315649,0.17605992,0.061333664,0.04135692,0.055066872
4ca74d7bb5be01b0d9779c57231bf1c1,data\vinbigdata\vinbigdata\train\4ca74d7bb5be01b0d9779c57231bf1c1.png,0,0,2504.0,2930.0,0.017279502,0.032864526,0.102652945,0.12146918,0.28982633,0.19307312,0.0040209717,0.030139115,0.1106652,0.040079203,0.08352503,0.10488899
4cac1c56a780cc70bebecf84c5f51d5c,data\vinbigdata\vinbigdata\train\4cac1c56a780cc70bebecf84c5f51d5c.png,0,0,1994.0,2430.0,0.007544561,0.020450307,0.0046623093,0.02320381,0.052545544,0.05667418,0.0030301204,0.026286148,0.10626504,0.038653824,0.033053655,0.034809515
4cbc9c033fe06b8037718e3a4c52be21,data\vinbigdata\vinbigdata\train\4cbc9c033fe06b8037718e3a4c52be21.png,0,0,2933.0,3000.0,0.012897689,0.02780233,0.0025406934,0.01669584,0.015539053,0.024550114,0.0007088531,0.012953062,0.07769315,0.02933622,0.022267513,0.021875888
4cbf38a5b1aeed126903357f867c2fc0,data\vinbigdata\vinbigdata\train\4cbf38a5b1aeed126903357f867c2fc0.png,0,0,2482.0,2739.0,0.36736515,0.20583238,0.010272587,0.035522845,0.063916124,0.064882204,0.4650608,0.30828723,0.34087768,0.11962416,0.14682975,0.24949846
4cc47005796cde9f78fb9662cd23fe08,data\vinbigdata\vinbigdata\train\4cc47005796cde9f78fb9662cd23fe08.png,0,0,2593.0,2691.0,0.0005865455,0.004692554,0.001411485,0.012123898,0.0025060794,0.007001146,0.00040447235,0.009837424,0.29711434,0.10311726,0.027354455,0.060404588
4cc8c20eab49e61d91a7be1efc380c1c,data\vinbigdata\vinbigdata\train\4cc8c20eab49e61d91a7be1efc380c1c.png,0,0,2507.0,2791.0,0.008868689,0.022436354,0.008228343,0.031527586,0.02744318,0.03626539,0.011081698,0.049021095,0.31626952,0.110227406,0.049895566,0.07437829
4cc90b6675994e0b1175295d921c968b,data\vinbigdata\vinbigdata\train\4cc90b6675994e0b1175295d921c968b.png,0,0,3072.0,3072.0,0.013270789,0.028259678,0.0109413685,0.036746554,0.018608343,0.027781408,0.3386416,0.25529572,0.12329262,0.044165213,0.07844972,0.10095094
4ccc63ecf9efef91deef0f5849e3ad34,data\vinbigdata\vinbigdata\train\4ccc63ecf9efef91deef0f5849e3ad34.png,0,0,2286.0,2272.0,0.8585624,0.5033011,0.5143823,0.32042792,0.47450078,0.2931146,0.45695853,0.30485088,0.92903095,0.6638558,0.41711006,0.646687
4cccd244506af875fc9d2a32ad2b4b96,data\vinbigdata\vinbigdata\train\4cccd244506af875fc9d2a32ad2b4b96.png,1,3,2304.0,2880.0,0.81196386,0.45396763,0.5908218,0.35869518,0.89938974,0.66974705,0.050111443,0.099998645,0.847538,0.49277347,0.41503638,0.639965
4cd6ce29c3b6bab1f3f23509644cd626,data\vinbigdata\vinbigdata\train\4cd6ce29c3b6bab1f3f23509644cd626.png,0,0,2048.0,2500.0,0.03740972,0.05111571,0.25593665,0.20233385,0.054184537,0.057887286,0.8611246,0.541356,0.3936425,0.14092003,0.19872257,0.3204596
4cd850f4238a13a5659b0a5805001f34,data\vinbigdata\vinbigdata\train\4cd850f4238a13a5659b0a5805001f34.png,0,0,2849.0,3000.0,0.0069815554,0.01956067,0.007457581,0.029901221,0.01411185,0.0229798,0.021256749,0.066782124,0.09033212,0.03347594,0.03453995,0.02802797
4cdb02bfd7224d4793976819a96de658,data\vinbigdata\vinbigdata\train\4cdb02bfd7224d4793976819a96de658.png,0,0,1912.0,2296.0,0.001969754,0.009447547,0.015324607,0.044018973,0.0023533895,0.006704244,0.0003798322,0.0095383935,0.24602096,0.0849058,0.03092299,0.05320971
4cdb45e6b70df67e833f2112abc8b399,data\vinbigdata\vinbigdata\train\4cdb45e6b70df67e833f2112abc8b399.png,0,0,2336.0,2836.0,0.01798969,0.03363009,0.0071245795,0.029174184,0.0106258085,0.01891344,0.217803,0.20220865,0.19489922,0.067561366,0.07029755,0.08968846
4cdc062257b3f9570bef2afe986605a8,data\vinbigdata\vinbigdata\train\4cdc062257b3f9570bef2afe986605a8.png,0,0,2400.0,2684.0,0.013895877,0.029013664,0.0074493187,0.02988337,0.0053181606,0.011753995,0.0013644433,0.017837968,0.18258555,0.06348281,0.030394364,0.04212267
4ce311cd58824cdd3b6ca3e0878bb9c1,data\vinbigdata\vinbigdata\train\4ce311cd58824cdd3b6ca3e0878bb9c1.png,0,0,2304.0,2880.0,0.3023945,0.17944814,0.104410894,0.12258773,0.34491348,0.22204752,0.028089846,0.07617057,0.44471607,0.16331902,0.15271458,0.24490495
4ce79c9e3c88341275564228d76970aa,data\vinbigdata\vinbigdata\train\4ce79c9e3c88341275564228d76970aa.png,0,0,1994.0,2430.0,0.0020798948,0.009748599,0.0014037663,0.012087704,0.012750438,0.021434415,0.05676085,0.10602623,0.08828502,0.032807887,0.036420967,0.032255996
4cedc7409a0eb3421e200e78ea5325ad,data\vinbigdata\vinbigdata\train\4cedc7409a0eb3421e200e78ea5325ad.png,0,0,3000.0,3000.0,0.057378877,0.06534354,0.026032427,0.058413725,0.18486391,0.13741232,0.026578747,0.07421094,0.3701684,0.13123761,0.093323626,0.13300447
4cf0aac32c2c85577aa7742d457a0285,data\vinbigdata\vinbigdata\train\4cf0aac32c2c85577aa7742d457a0285.png,0,0,3072.0,3072.0,0.05058842,0.06077581,0.0046327407,0.023124084,0.014110527,0.022978324,0.014744985,0.056156624,0.17030738,0.05944547,0.044496063,0.050876807
4cf1b1d76ab89d36c71bb2c1cbd4335b,data\vinbigdata\vinbigdata\train\4cf1b1d76ab89d36c71bb2c1cbd4335b.png,0,0,2393.0,2945.0,0.021700425,0.037435554,0.0026892354,0.017219273,0.039420865,0.04650376,9.436341e-05,0.0048047453,0.20582563,0.07120884,0.035434436,0.0539461
4cf7b1c0c4b461a087a80ce57491b579,data\vinbigdata\vinbigdata\train\4cf7b1c0c4b461a087a80ce57491b579.png,0,0,1994.0,2430.0,0.0031885093,0.012468664,0.022791382,0.05441648,0.28917482,0.19273165,0.19610009,0.19183208,0.3712349,0.13166998,0.116623774,0.17649794
4cf987893f920af6130ebf1aacbe812d,data\vinbigdata\vinbigdata\train\4cf987893f920af6130ebf1aacbe812d.png,0,0,2130.0,2011.0,0.031865753,0.046632007,0.0011105483,0.010637054,0.0071868934,0.014458128,0.013359001,0.053583186,0.38390708,0.13686147,0.052434374,0.08748586
4cfc490f49c25569f4f2590ad88ae115,data\vinbigdata\vinbigdata\train\4cfc490f49c25569f4f2590ad88ae115.png,0,0,1994.0,2430.0,0.00017691377,0.0023438258,0.0044526476,0.022633292,0.0070189545,0.014225053,0.00021583185,0.007223751,0.070300825,0.02689406,0.014663996,0.016433034
4cfcd0c0e7dcd3236b98e3361af8b324,data\vinbigdata\vinbigdata\train\4cfcd0c0e7dcd3236b98e3361af8b324.png,0,0,2048.0,2500.0,0.028073708,0.043372467,0.019033944,0.04942761,0.015921365,0.02496291,0.03546385,0.08500422,0.19820462,0.06866183,0.054285806,0.0593395
4d01d09027d1d1e0513de4c8b4fc20e1,data\vinbigdata\vinbigdata\train\4d01d09027d1d1e0513de4c8b4fc20e1.png,0,0,2829.0,3069.0,0.4210212,0.22801624,0.32067862,0.2319574,0.19247408,0.14154412,0.8044582,0.49060604,0.37814513,0.1344884,0.24532242,0.42335543
4d04aedeba9109127692f5b1aab61153,data\vinbigdata\vinbigdata\train\4d04aedeba9109127692f5b1aab61153.png,0,0,2968.0,3353.0,0.17706648,0.127083,0.048306152,0.08117425,0.062375437,0.063796625,0.0074870177,0.040643293,0.45562914,0.16837116,0.096213676,0.15017286
4d0664ac3d522bb232afecc65ebb40ca,data\vinbigdata\vinbigdata\train\4d0664ac3d522bb232afecc65ebb40ca.png,0,0,2791.0,3211.0,0.12103731,0.10099013,0.016435066,0.045697622,0.265974,0.18056822,0.06184939,0.11039165,0.518281,0.1995325,0.12743601,0.19671535
4d08dd43be2d1dbf38fab2f5120cc1f8,data\vinbigdata\vinbigdata\train\4d08dd43be2d1dbf38fab2f5120cc1f8.png,0,0,2642.0,3170.0,0.06735002,0.07167368,0.0008652934,0.009281552,0.009279762,0.017233543,0.00044685815,0.010330703,0.54824543,0.21594302,0.0648925,0.12523748
4d0948aafddbf11a1d3ded0e8a28907e,data\vinbigdata\vinbigdata\train\4d0948aafddbf11a1d3ded0e8a28907e.png,0,0,2655.0,2895.0,0.007382271,0.020196896,0.0035779215,0.0201049,0.0059635583,0.012717432,0.0082664555,0.04261724,0.19550435,0.06776265,0.032679826,0.044138912
4d0acfb4200c0153173d5d9997e6fe43,data\vinbigdata\vinbigdata\train\4d0acfb4200c0153173d5d9997e6fe43.png,0,0,2304.0,2880.0,0.0014495463,0.00791569,0.009837742,0.034706898,0.01823444,0.027397288,0.0004295138,0.01013189,0.11533363,0.041590303,0.024348414,0.029056976
4d1522cfef57d41f11a46ec2b7661398,data\vinbigdata\vinbigdata\train\4d1522cfef57d41f11a46ec2b7661398.png,0,0,2336.0,2836.0,0.06694221,0.07142243,0.0024361333,0.01631885,0.06643468,0.06664072,0.011735121,0.050377868,0.40044245,0.14379252,0.06971048,0.10959812
4d179456845adcf2c3a47513f89e2f7c,data\vinbigdata\vinbigdata\train\4d179456845adcf2c3a47513f89e2f7c.png,0,0,1994.0,2430.0,0.003364555,0.012860309,0.010111601,0.035222694,0.014457183,0.023364188,0.00073935546,0.01322302,0.07940161,0.029898155,0.022913674,0.02161486
4d1fd8165d04d255231c3c966184cc39,data\vinbigdata\vinbigdata\train\4d1fd8165d04d255231c3c966184cc39.png,0,0,2430.0,2770.0,0.1830395,0.1297135,0.00032167943,0.0053990004,0.0055529927,0.012108597,0.00038766998,0.009634562,0.32669196,0.11416962,0.05420506,0.10319877
4d26c4716e6f33d0fccb37c8dd6c551d,data\vinbigdata\vinbigdata\train\4d26c4716e6f33d0fccb37c8dd6c551d.png,0,0,3072.0,3072.0,0.070500016,0.073594645,0.038163286,0.071607605,0.08821686,0.081153296,0.07560342,0.121331364,0.36449748,0.12895024,0.09532743,0.12739621
4d2db6608c0951464852295a4132b5e5,data\vinbigdata\vinbigdata\train\4d2db6608c0951464852295a4132b5e5.png,0,0,1994.0,2430.0,0.0011657495,0.006979968,0.0036849175,0.020428563,0.0072568157,0.014554663,0.0040414142,0.03021299,0.099869266,0.036579136,0.021751065,0.023203632
4d30c7c316cc63ca6bdacec29f21dea7,data\vinbigdata\vinbigdata\train\4d30c7c316cc63ca6bdacec29f21dea7.png,0,0,1994.0,2430.0,0.001185431,0.0070477896,0.0037851944,0.020727957,0.004731852,0.010846301,0.0017233108,0.019986793,0.10597138,0.03855865,0.019433498,0.023479434
4d314293037f079e4916231d262212d3,data\vinbigdata\vinbigdata\train\4d314293037f079e4916231d262212d3.png,0,0,2792.0,3197.0,0.45890337,0.24412726,0.13790904,0.14261256,0.26691368,0.18106131,0.86153245,0.54177636,0.67029375,0.29689768,0.281295,0.47911048
4d3473f7b6e8882286ee4260ed30e03c,data\vinbigdata\vinbigdata\train\4d3473f7b6e8882286ee4260ed30e03c.png,0,0,2475.0,2616.0,0.0094110025,0.023212403,0.00017838471,0.0039064763,0.012763918,0.021449964,0.001219049,0.016884074,0.3117987,0.1085526,0.034801103,0.06707421
4d356735e2f8b4719c416f78dc80a7e5,data\vinbigdata\vinbigdata\train\4d356735e2f8b4719c416f78dc80a7e5.png,0,0,2524.0,3061.0,0.30379093,0.18001433,0.01741955,0.047141384,0.019739134,0.02892861,0.122015804,0.15224981,0.6722758,0.29845315,0.14135745,0.22704823
4d367c0fdb57acae2ddd9c892ed2d135,data\vinbigdata\vinbigdata\train\4d367c0fdb57acae2ddd9c892ed2d135.png,0,0,2836.0,2878.0,0.40294263,0.22047402,0.0047623706,0.023471855,0.019798685,0.02898844,0.00061682396,0.012100073,0.45771375,0.16934782,0.090876445,0.17716685
4d382aae3f8589c113589533ffdb3545,data\vinbigdata\vinbigdata\train\4d382aae3f8589c113589533ffdb3545.png,0,0,2517.0,3028.0,0.025013087,0.04060247,0.052537043,0.08488413,0.04602071,0.05172769,0.28045198,0.23043896,0.21165463,0.07316674,0.096164,0.12313549
4d390e07733ba06e5ff07412f09c0a92,data\vinbigdata\vinbigdata\train\4d390e07733ba06e5ff07412f09c0a92.png,0,0,3000.0,3000.0,0.50986874,0.26667997,0.13847713,0.14293435,0.3357252,0.21719073,0.22156976,0.20397164,0.5261232,0.20372337,0.20690003,0.34635282
4d3a1fe62d0df7015482f6c8429ed5a8,data\vinbigdata\vinbigdata\train\4d3a1fe62d0df7015482f6c8429ed5a8.png,0,0,2540.0,3072.0,0.27376962,0.16781048,0.45686302,0.2934116,0.09312546,0.08428131,0.08908666,0.13110265,0.4169685,0.15090868,0.16550295,0.26596266
4d41ef24c7ad0bcbb810768c9f6547ba,data\vinbigdata\vinbigdata\train\4d41ef24c7ad0bcbb810768c9f6547ba.png,0,0,2642.0,3170.0,0.0272841,0.042670693,0.0008709484,0.009314658,0.0713065,0.069989406,0.0021250586,0.02213064,0.19477831,0.06752117,0.042325314,0.059272982
4d4ad44c8fc0e4a95366b07c27afb1b2,data\vinbigdata\vinbigdata\train\4d4ad44c8fc0e4a95366b07c27afb1b2.png,0,0,2501.0,2359.0,0.065813646,0.07072391,0.0007356793,0.00849354,0.030860199,0.039306603,0.056898713,0.10614715,0.38424915,0.13700303,0.07233485,0.10771148
4d4bffa2926bfcb4851b5e968136b047,data\vinbigdata\vinbigdata\train\4d4bffa2926bfcb4851b5e968136b047.png,0,0,2352.0,2591.0,0.008944885,0.0225466,0.0009564296,0.009803594,0.0026771326,0.007327106,0.000812557,0.013848305,0.17593695,0.061293237,0.022963768,0.03786559
4d50404bd9b5f0a330835aecd681067c,data\vinbigdata\vinbigdata\train\4d50404bd9b5f0a330835aecd681067c.png,0,0,1994.0,2430.0,0.008077418,0.02126629,0.019332508,0.0498402,0.023463918,0.032570194,0.06684438,0.11449779,0.04803982,0.019387081,0.047512315,0.033151608
4d5ab3eec9e1fb63242d9334fa52b1fd,data\vinbigdata\vinbigdata\train\4d5ab3eec9e1fb63242d9334fa52b1fd.png,0,0,3072.0,3072.0,0.13903531,0.109709054,0.08294613,0.108315796,0.015232974,0.02421731,0.0049131857,0.033196855,0.27759394,0.09603842,0.07429549,0.1039443
4d6640e989d988dba6e0a23a0578ea89,data\vinbigdata\vinbigdata\train\4d6640e989d988dba6e0a23a0578ea89.png,0,0,2899.0,3155.0,0.13185444,0.10627683,0.00064572506,0.00790865,0.068082996,0.06778128,0.005231221,0.034214642,0.39833707,0.14289977,0.07181623,0.12083028
4d6d1ece465e475c3b56d6e8bbe112b1,data\vinbigdata\vinbigdata\train\4d6d1ece465e475c3b56d6e8bbe112b1.png,0,0,2048.0,2500.0,0.009545548,0.023401923,0.008722811,0.032533344,0.037791796,0.04517446,0.025574379,0.072875045,0.21390194,0.07392393,0.04958174,0.059107292
4d74dcaf2f76dd250ef660648ef8acc5,data\vinbigdata\vinbigdata\train\4d74dcaf2f76dd250ef660648ef8acc5.png,0,0,2336.0,2836.0,0.013842776,0.028950194,0.011713705,0.038116552,0.47972974,0.2961306,0.029024445,0.07735425,0.66922206,0.29606056,0.14732243,0.24070653
4d768b25474b2af3948ad864f7a50b84,data\vinbigdata\vinbigdata\train\4d768b25474b2af3948ad864f7a50b84.png,0,0,3072.0,3072.0,0.22665371,0.14836766,0.0028240033,0.017682673,0.022665916,0.031806275,0.36093196,0.26464447,0.2934993,0.10179409,0.11285903,0.18131498
4d76b4f48e8408ae0a1f32d287a0b9b8,data\vinbigdata\vinbigdata\train\4d76b4f48e8408ae0a1f32d287a0b9b8.png,0,0,1994.0,2430.0,0.016931845,0.03248484,0.0050027114,0.024105135,0.009932787,0.018057512,0.027508736,0.07542386,0.30982962,0.10781797,0.051577866,0.07384114
4d7fb6d2de98b99652ab45cdf8ad81fb,data\vinbigdata\vinbigdata\train\4d7fb6d2de98b99652ab45cdf8ad81fb.png,0,0,2517.0,3028.0,0.0040119886,0.014230324,0.007712063,0.030446585,0.04805111,0.053288173,0.0020544317,0.02177017,0.4441395,0.16305488,0.056558024,0.10119382
4d86666aef656a96dbc6cca83eafb36e,data\vinbigdata\vinbigdata\train\4d86666aef656a96dbc6cca83eafb36e.png,0,0,2565.0,2798.0,0.0020705215,0.009723245,0.0006636511,0.008028041,0.0009064585,0.0034708423,0.0010783224,0.015902711,0.4074395,0.14678165,0.0367813,0.08243169
4d870a1c9e2f77a548e38457410ad8f9,data\vinbigdata\vinbigdata\train\4d870a1c9e2f77a548e38457410ad8f9.png,0,0,2528.0,3020.0,0.0036220674,0.0134176975,0.0012679448,0.0114350375,0.004068395,0.009775177,0.031116595,0.07993165,0.284184,0.098410346,0.04259398,0.064851806
4d88ede382258cdf9b4cef728d9fd8dc,data\vinbigdata\vinbigdata\train\4d88ede382258cdf9b4cef728d9fd8dc.png,0,0,2224.0,2581.0,0.0031839889,0.012458479,0.004942108,0.023946816,0.00036274883,0.0018432566,0.00015136747,0.006065563,0.087038465,0.032400668,0.015342956,0.019135736
