image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
4142e0645234ffd87a9fa0b8aaa6bbb5,R10,1,0.8225707457498235,0.6344409263968563,False,0.04014784586042228,0.021524234693877552,False,0.2868502869897959,0.7648148148148148
414ae85a6ec97db19ed913bde0062b11,R10,1,0.8260644140168956,0.4818572133297382,False,0.11718737446132282,0.05883290816326531,False,0.2501594387755102,0.8915989159891599
417de085be6029490ca2690608d65e57,R9,1,0.5198871565851908,0.18359779850612917,False,0.00011967430432049242,0.0003587372448979592,False,0.2482063137755102,1.0
41981decf2f67490e917ab06a55a677c,R10,1,0.8877476383772427,0.7260480254590581,False,0.04842741107405172,0.017578125,False,0.31269929846938777,1.0
41a3987fef185ed06ea962df3493f57a,R10,1,0.7984771182754032,0.655998191325318,False,0.01296927346028748,0.008769132653061224,False,0.32130899234693877,1.0
41bce02542a90273d79a8cc6d214170d,R9,1,0.9453443961420208,0.8803690190828153,True,0.21576053139636428,0.06098533163265306,False,0.35196109693877553,0.7310457516339869
41cee81dbe9886a56b6c3ee56fb23448,R10,3,0.9569548340496312,0.8646090732519423,True,0.6024417072778696,0.23377710459183673,False,0.21165497448979592,0.7246376811594203
41cee81dbe9886a56b6c3ee56fb23448,R8,3,0.9824173494630906,0.9861451913217075,True,0.73649248108271,0.29129464285714285,False,0.21165497448979592,0.6615353037766831
41cee81dbe9886a56b6c3ee56fb23448,R9,3,0.9859165701709502,0.9686936193194969,True,0.7872946075953031,0.32124920280612246,False,0.21165497448979592,0.6185247223773187
420e72f8ebc531f2eaed5ee48a3203b4,R10,3,0.9959750007996525,0.9793579222907931,True,0.26306750052352235,0.03180803571428571,False,0.2095623405612245,0.9931077694235589
420e72f8ebc531f2eaed5ee48a3203b4,R8,3,0.9978846266908782,0.9884114810893053,True,0.27822410082375276,0.033322704081632654,False,0.2095623405612245,1.0
420e72f8ebc531f2eaed5ee48a3203b4,R9,3,0.9988128802467069,0.993379235982748,True,0.3854062683049534,0.04783163265306122,False,0.2095623405612245,1.0
4230309aa0f542050321fe2be02554d7,R9,1,0.5991933347775017,0.3590181782080587,False,0.013251560695254124,0.016063456632653062,False,0.15270248724489796,0.9069478908188585
427db646765e399ae43ccd98c50effdc,R10,2,0.9843174132710693,0.9433641884092449,False,0.047775355096298266,0.0067362882653061226,False,0.24814652423469388,1.0
427db646765e399ae43ccd98c50effdc,R8,2,0.9570481907591984,0.9332493699608796,True,0.18612722605387816,0.03168845663265306,False,0.24814652423469388,0.9106918238993711
42c049fd05428f7d606e9da4a95a8c3b,R10,3,0.9920744157113769,0.9676963342344368,True,0.06790020646916224,0.015625,False,0.24898357780612246,1.0
42c049fd05428f7d606e9da4a95a8c3b,R8,3,0.9852434513627806,0.9575122703702202,True,0.13438176322686632,0.03264508928571429,False,0.24898357780612246,0.8803418803418803
42c049fd05428f7d606e9da4a95a8c3b,R9,3,0.9951591935842496,0.9797319245984315,True,0.061866472774050975,0.01403061224489796,False,0.24898357780612246,1.0
42fba4329860d5995fea57553104907a,R15,1,0.8471820519811213,0.552635721418325,False,0.07159751885127065,0.03186782525510204,False,0.28300382653061223,0.9606003752345216
430e3d75b2b3924e82d5fcf9bec84e8b,R10,2,0.9496168004610915,0.834066123313878,True,0.06194900642915967,0.013891103316326531,False,0.15312101403061223,0.5236728837876614
430e3d75b2b3924e82d5fcf9bec84e8b,R9,2,0.9161687187293414,0.9080352679733178,True,0.19493538052393383,0.053033322704081634,False,0.15312101403061223,0.6850807966929726
4361c97e29d8614a2b2a539beaf8aef0,R9,1,0.911814932060738,0.837010731548691,False,0.03752292548399622,0.009207589285714286,False,0.1832549426020408,1.0
43947f72e5d1a4998606a193af8b7a69,R8,1,0.9523608261677075,0.7944245534957776,False,0.05276342987661396,0.012376434948979591,False,0.22486846301020408,1.0
43d3137e74ebd344636228e786cb91b0,R10,2,0.6390296948756488,0.4680174397761047,False,0.027332418621682238,0.030133928571428572,False,0.1220703125,0.037698412698412696
43d3137e74ebd344636228e786cb91b0,R9,2,0.9620682871338917,0.9855354774714552,True,0.665552246877165,0.22813695790816327,False,0.1220703125,0.23936402550886696
43d6a61fac5fb77bbf83e0070b914c82,R10,1,0.9423647616700451,0.8599470184877108,True,0.1459060846609008,0.03085140306122449,False,0.1669921875,0.7144702842377261
440d5de43270006800efa1caecede2f1,R10,3,0.9106707955793825,0.7669307821571852,False,0.03498399032245283,0.0087890625,False,0.24093191964285715,1.0
440d5de43270006800efa1caecede2f1,R8,3,0.933669339605072,0.8301614407505494,False,0.10458835870716605,0.022919323979591837,False,0.24093191964285715,0.9234782608695652
440d5de43270006800efa1caecede2f1,R9,3,0.9044250256088405,0.7785756178059574,False,0.08565983109142519,0.022181919642857144,False,0.24093191964285715,0.9299191374663073
454d4b20bb55eb38f90fd51706531b9e,R10,1,0.48117257454473067,0.1295640663641292,False,0.0026850265061495863,0.008370535714285714,False,0.27927694515306123,0.9119047619047619
457e53f750c2f152033022e7918cc296,R9,1,0.973632933410031,0.9453675092764088,True,0.1894126152466698,0.029894770408163265,False,0.2242705676020408,0.6193333333333333
458a8766b1f96850e9f893e382058988,R10,3,0.9757681855025547,0.9814132998936429,True,0.13642508967367198,0.032884247448979595,False,0.24792729591836735,0.6993939393939393
458a8766b1f96850e9f893e382058988,R8,3,0.9828700225602314,0.9854282016079718,True,0.18085999332571323,0.04352678571428571,False,0.24792729591836735,0.7902930402930403
458a8766b1f96850e9f893e382058988,R9,3,0.9694979466586883,0.9824012134886273,True,0.2212621299527888,0.05650111607142857,False,0.24792729591836735,0.656084656084656
45d77bbb17ed1131a96b6fa31327a9de,R10,2,0.9680618759692502,0.8940849571462403,False,0.09791898662730238,0.0166812818877551,False,0.24934231505102042,1.0
45d77bbb17ed1131a96b6fa31327a9de,R8,2,0.9784726375686115,0.9352581735846699,True,0.21014919405359087,0.03513632015306122,False,0.24934231505102042,1.0
45f8fd11d471cfb910172d26f8157ee5,R10,2,0.987071223623105,0.9367995031327823,True,0.12312600846704917,0.022839604591836735,False,0.16838727678571427,1.0
45f8fd11d471cfb910172d26f8157ee5,R9,2,0.9204024138952456,0.7626879089301254,True,0.32056803813129714,0.08928571428571429,False,0.16838727678571427,0.8636160714285714
45fad4fe08460cf9aec10986ba13c582,R10,3,0.8279883670501779,0.4670176315995921,False,0.040830738797913824,0.02098612882653061,False,0.21448501275510204,0.9971509971509972
45fad4fe08460cf9aec10986ba13c582,R8,3,0.8009557183132998,0.3997850087877813,False,0.026151499940260746,0.016183035714285716,False,0.21448501275510204,1.0
45fad4fe08460cf9aec10986ba13c582,R9,3,0.8295135947164011,0.46697138327884413,False,0.049980398545247134,0.02564971301020408,False,0.21448501275510204,0.9945609945609946
46e487b18e0988c53bf9056bd3689a6d,R9,1,0.6917125927312747,0.09178953091385278,False,0.005717962762482905,0.0064572704081632655,False,0.21944754464285715,0.9876543209876543
46f3ff375571079569284a232627d27c,R9,1,0.9474094596438204,0.8493300081211137,False,0.0508359066842555,0.009167729591836735,False,0.17600047831632654,0.85
47110277377a779131d0e08d4389a503,R8,1,0.9923977651154599,0.9737750625546452,True,0.25466565858653883,0.04974489795918367,False,0.24561543367346939,0.9559294871794872
47413ec6c79b4795ea7849cea26ece84,R8,2,0.9655238259291314,0.9004512171105158,True,0.2650950797682455,0.06796077806122448,False,0.3307557397959184,0.8964809384164223
47413ec6c79b4795ea7849cea26ece84,R9,2,0.9608672672818047,0.9110125519496439,True,0.2618111944269687,0.06796077806122448,False,0.3307557397959184,0.8178885630498534
474f5063494b22e24a8a4855b080a640,R10,3,0.9923422585177671,0.9868757376472608,True,0.08254866775454613,0.015605070153061224,False,0.20848612882653061,0.7330779054916986
474f5063494b22e24a8a4855b080a640,R8,3,0.9805144701460684,0.9408318785725256,True,0.18223271571187777,0.03770727040816327,False,0.20848612882653061,0.6945031712473573
474f5063494b22e24a8a4855b080a640,R9,3,0.986639437667904,0.9719178822626799,True,0.10030898818942413,0.01953125,False,0.20848612882653061,0.8040816326530612
47a50643e0ffee2204984ca1ac6bccf0,R9,1,0.833042274625591,0.6532627396177954,False,0.041695575674808576,0.01865433673469388,False,0.34091996173469385,0.7596153846153846
47c3488b2b2c3cc1fe426ba89c5ea057,R9,1,0.9821162173564542,0.9236274159105937,True,0.6867442485730917,0.21412627551020408,False,0.16450095663265307,0.6933172002978406
47d5d77dd3faf937362a6a8c44c3df6d,R10,2,0.8389365809723859,0.6128017457400602,False,0.031401107224392176,0.014528858418367346,False,0.21022002551020408,0.4499314128943759
47d5d77dd3faf937362a6a8c44c3df6d,R9,2,0.8111002685086347,0.5058492128412809,False,0.016888510139537422,0.008769132653061224,False,0.21022002551020408,0.9363636363636364
47ed17dcb2cbeec15182ed335a8b5a9e,R10,2,0.8762599311919542,0.632722545715155,True,0.5800139087355346,0.23533163265306123,False,0.2377032844387755,0.5668191056910569
47ed17dcb2cbeec15182ed335a8b5a9e,R8,2,0.874036879602926,0.6365991769057109,True,0.5129425858864805,0.18893494897959184,False,0.2377032844387755,0.6934599156118143
485c87f489b33281e4a49e4ac0ceded3,R10,2,0.9980248792917129,0.9972718542341173,True,0.1493893168415595,0.037587691326530615,False,0.2761280293367347,0.869034994697773
485c87f489b33281e4a49e4ac0ceded3,R8,2,0.9433796661918277,0.9435153548538664,True,0.4775219571400301,0.17542251275510204,False,0.2761280293367347,0.7231311065666894
4869a847a5271f2eeffe65ff1db8a9b1,R10,3,0.9946879278440605,0.9854650468116205,True,0.15466831665177208,0.0204280931122449,False,0.27226163903061223,0.9736585365853658
4869a847a5271f2eeffe65ff1db8a9b1,R8,3,0.9930953176398026,0.9839742685090976,True,0.220995923158144,0.030612244897959183,False,0.27226163903061223,0.953125
4869a847a5271f2eeffe65ff1db8a9b1,R9,3,0.986310640169827,0.9745376688626242,True,0.14856717302029934,0.02072704081632653,False,0.27226163903061223,0.8913461538461539
48774729b8921e024731f773e541d248,R10,2,0.9839453120998092,0.9379566761642233,True,0.09373061274990695,0.017159598214285716,False,0.25159438775510207,0.9965156794425087
48774729b8921e024731f773e541d248,R9,2,0.9562521657816796,0.9416420122834976,True,0.5970041498191591,0.1696827168367347,False,0.25159438775510207,0.6250880902043693
4899401111bd09c261554c3b55009e08,R8,1,0.9990325888378687,0.9962975175239442,True,0.1715406850782593,0.019690688775510203,False,0.23130580357142858,0.9827935222672065
48e1b4c86146132c1e3b514ab99050d9,R10,1,0.6956042921908194,0.2581586469747499,False,0.002834139723428034,0.0033880739795918366,False,0.17071906887755103,1.0
49124d28f1789656d1da791c8f60b17a,R9,1,0.9339518629891715,0.7574615096464884,False,0.0906533348776111,0.02507174744897959,False,0.22022480867346939,0.9984101748807631
49ded6fae1ab18e9200f9d9cbf26e884,R10,1,0.9389591365807741,0.972091019375752,True,0.5932997059241444,0.2129703443877551,False,0.29585857780612246,0.502994572337638
49eebefcfec20d1e94df3fe97f3464fa,R8,1,0.9280061912702622,0.8523285049393879,False,0.08900564696373714,0.02295918367346939,False,0.25167410714285715,0.6215277777777778
4a2dec8f7163be64ef67f0d09056c921,R10,3,0.9766517591916548,0.9462974583519705,True,0.19475560026188898,0.03515625,False,0.2205436862244898,0.9484126984126984
4a2dec8f7163be64ef67f0d09056c921,R8,3,0.9860269012980073,0.9702942897641671,True,0.2254215051980349,0.03880341198979592,False,0.2205436862244898,0.9131997945557268
4a2dec8f7163be64ef67f0d09056c921,R9,3,0.9829509669749374,0.9608395972987567,True,0.22115791613215374,0.03886320153061224,False,0.2205436862244898,0.9948717948717949
4b001bab36d94f73c1ead3ab74690dbc,R10,3,0.9135611747868958,0.6916248820461592,False,0.26357094529346964,0.10708306760204081,False,0.34239477040816324,1.0
4b001bab36d94f73c1ead3ab74690dbc,R8,3,0.8614011192874729,0.526012074057868,False,0.35661136558779044,0.1677295918367347,False,0.34239477040816324,0.9244296577946768
4b001bab36d94f73c1ead3ab74690dbc,R9,3,0.8984688918319942,0.6968044866984204,True,0.5733931914771304,0.28115035076530615,False,0.34239477040816324,0.7360884667186504
4b56bc6d22b192f075f13231419dfcc8,R10,1,0.8079116870689682,0.7637438468575598,False,0.020818729010410104,0.010283801020408163,False,0.21031967474489796,0.5503875968992248
4b6420b930df7a0b2b4d64fb1be5a796,R9,1,0.9166080370605457,0.711280462287444,False,0.02705580510973657,0.007114955357142857,False,0.1333904655612245,0.49299719887955185
4b8c24a1eaeabd898c28a92d25cc3632,R10,3,0.9594378553332559,0.8548073965883725,False,0.11529686663514795,0.023317920918367346,False,0.22243702168367346,0.7307692307692307
4b8c24a1eaeabd898c28a92d25cc3632,R8,3,0.9397402607573263,0.7651380147335178,False,0.23520542965148597,0.055982940051020405,False,0.22243702168367346,0.6568173727305091
4b8c24a1eaeabd898c28a92d25cc3632,R9,3,0.8575674106636381,0.7509042113091039,False,0.16061479354906766,0.04803093112244898,False,0.22243702168367346,0.45269709543568465
4b91d54f3170a9c8a757e6acd6c25588,R10,3,0.9804341427961879,0.9507512089876752,True,0.6294163973155317,0.23858019770408162,False,0.2536073022959184,0.810542143513491
4b91d54f3170a9c8a757e6acd6c25588,R8,3,0.9846056085894129,0.9494257241950985,True,0.5480131239202573,0.19804288903061223,False,0.2536073022959184,0.8640434738854785
4b91d54f3170a9c8a757e6acd6c25588,R9,3,0.9236125625790014,0.6947474554476811,True,0.21280862580951593,0.07676977040816327,False,0.2536073022959184,0.9574247144340602
4b9ee23b2f17c3621158a9bef81cf86b,R8,1,0.7218359803313246,0.5253936657249375,False,0.05132371285725783,0.04296875,False,0.2823461415816326,0.8534322820037106
4bd2c3d9e7b1e62d3b55d858b5dca1a0,R8,2,0.9973269793958376,0.9946855059016592,True,0.272459233717631,0.03557477678571429,False,0.26157924107142855,0.7742296918767507
4bd2c3d9e7b1e62d3b55d858b5dca1a0,R9,2,0.9851657065731988,0.9592852880212805,False,0.05658189792649479,0.007254464285714286,False,0.26157924107142855,1.0
4bd71829299b65b9ba7a01ce24387427,R10,3,0.9900204748749449,0.9759185880634405,True,0.2472570236710234,0.06931600765306123,False,0.2643494897959184,0.46549741230592295
4bd71829299b65b9ba7a01ce24387427,R8,3,0.907857361532672,0.8281841203278186,False,0.0649706026083623,0.021045918367346938,False,0.2643494897959184,0.9696969696969697
4bd71829299b65b9ba7a01ce24387427,R9,3,0.9960860414270909,0.9951681680276112,True,0.17236132313138638,0.04647640306122449,False,0.2643494897959184,0.4772727272727273
4bdaa2947c7003aff2cd158ae9e186dc,R10,3,0.9721796179010899,0.8503051106870939,False,0.10516562210232548,0.024354272959183673,False,0.17500398596938777,0.9729950900163666
4bdaa2947c7003aff2cd158ae9e186dc,R8,3,0.9713848398375944,0.8483932358860972,False,0.08152969533206732,0.018793845663265307,False,0.17500398596938777,0.9830328738069989
4bdaa2947c7003aff2cd158ae9e186dc,R9,3,0.9872559493034835,0.9246966192305135,False,0.07048901331562059,0.015545280612244899,False,0.17500398596938777,0.9974358974358974
4bdb9e0eb858b60bb9cf97656c5d6130,R9,1,0.8821683322970154,0.6392422159568507,False,0.018352076684958297,0.006377551020408163,False,0.2908960459183674,1.0
4c02da7cd2dc7415b226103114e5aaf0,R10,1,0.7278257344752651,0.5570115494380857,False,0.03019240024521196,0.01917251275510204,False,0.33169244260204084,0.9480249480249481
4c4cf43e7c8529c430c1d1295fee1784,R13,3,0.78152582353475,0.4410863628836396,False,0.23311886981465663,0.10865752551020408,False,0.26345264668367346,0.8567498165810712
4c4cf43e7c8529c430c1d1295fee1784,R15,3,0.7660498135558066,0.4742043093160076,False,0.2506499074598869,0.11818399234693877,False,0.26345264668367346,0.7630691399662732
4c4cf43e7c8529c430c1d1295fee1784,R16,3,0.912417093118677,0.851098057666707,False,0.2545015533362418,0.08545918367346939,False,0.26345264668367346,0.589785447761194
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,R8,2,0.9812578539932096,0.9699572908623373,True,0.24114949571852098,0.047353316326530615,False,0.2010124362244898,0.8737373737373737
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,R9,2,0.9878815226017182,0.977546793008336,True,0.2817236914115141,0.054807079081632654,False,0.2010124362244898,0.8618181818181818
4c7d33b4c5bf485af4df30bb8500a002,R14,1,0.9682594384253521,0.8401443728176202,False,0.016754197246844734,0.0029894770408163264,False,0.20085299744897958,1.0
4c8b34b2b49560459f55016cc28a9b4e,R10,2,0.9578232148021489,0.9131938803569074,True,0.14100598016720764,0.03274473852040816,False,0.3141541772959184,0.9336579427875837
4c8b34b2b49560459f55016cc28a9b4e,R8,2,0.9574872776958685,0.8778217374051595,True,0.17069395007737734,0.04119499362244898,False,0.3141541772959184,0.9714562167392357
4cccd244506af875fc9d2a32ad2b4b96,R10,3,0.9888190084652483,0.9678958831839158,True,0.2916139293977424,0.044802295918367346,False,0.22277582908163265,0.7139679715302492
4cccd244506af875fc9d2a32ad2b4b96,R8,3,0.9956906202759106,0.9835844233940758,True,0.10240786291736292,0.013552295918367346,False,0.22277582908163265,0.9294117647058824
4cccd244506af875fc9d2a32ad2b4b96,R9,3,0.9725042236421685,0.9065100315386909,False,0.18924198571986725,0.0311702806122449,False,0.22277582908163265,0.5939897698209718
4d8fb15d5bf045d6fb3809b305ce9d42,R10,2,0.5462536884919053,0.06091980856776001,False,0.00013574694799810863,0.0003985969387755102,False,0.1711375956632653,1.0
4d8fb15d5bf045d6fb3809b305ce9d42,R9,2,0.5365988117074727,0.05573060515294148,False,0.0001282966386443274,0.0003985969387755102,False,0.1711375956632653,0.9
4d911f55a3576833aa411f5718c8021e,R8,1,0.8592157579735744,0.6766746230846146,False,0.0322251354553955,0.015605070153061224,False,0.20252710459183673,1.0
4db4ecf3e2d32c92cf3f10c7b1643a5b,R10,3,0.8944110336995855,0.7276571384066666,False,0.03424354823442656,0.01211734693877551,False,0.22375239158163265,0.96875
4db4ecf3e2d32c92cf3f10c7b1643a5b,R8,3,0.7422520759406545,0.6541152233033433,True,0.1676861617680995,0.07822464923469388,False,0.22375239158163265,0.7197452229299363
4db4ecf3e2d32c92cf3f10c7b1643a5b,R9,3,0.9037355288789699,0.7469938141538254,False,0.029866509263954826,0.010044642857142858,False,0.22375239158163265,0.9603174603174603
4dba0415612e40d5f6351068afec5188,R10,3,0.9783963947800306,0.9564525248408668,True,0.21552364002650412,0.034837372448979595,False,0.26988998724489793,0.35183066361556065
