point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9174005364100586,0.8083590808263034,True,0.5571794392547341,0.3205516581632653,False,0.465640943877551,0.9166873911962199,0,3594b48f-fcc1-4947-93f5-64be66467147,Kopf,AP
0.9043267621985048,0.7292561022895939,True,0.6210256638847356,0.3205516581632653,False,0.465640943877551,0.9166873911962199,0,3594b48f-fcc1-4947-93f5-64be66467147,Lagepriore,AP
0.9617481002508187,0.9520341743738978,True,0.606180329472223,0.2778220663265306,False,0.5000199298469388,0.8636298421807748,0,35a13820-ba8a-45d7-b566-9ee95b6bd7c8,Kopf,AP
0.9549404960910645,0.9057768510323568,True,0.6216038748569876,0.2778220663265306,False,0.5000199298469388,0.8636298421807748,0,35a13820-ba8a-45d7-b566-9ee95b6bd7c8,Lagepriore,AP
0.9731986042658513,0.9466772201999182,True,0.27390808027013924,0.0869937818877551,False,0.4467075892857143,0.9589919816723941,0,35a379c4-1e56-41f7-8a25-a1c2e9b88464,Kopf,PA
0.9530801875518075,0.8933806125751628,True,0.24049994365715432,0.0869937818877551,False,0.4467075892857143,0.9589919816723941,0,35a379c4-1e56-41f7-8a25-a1c2e9b88464,Lagepriore,PA
0.9485889093762104,0.9003265528168172,True,0.7163334717834476,0.4060905612244898,False,0.5056999362244898,0.8873674911660777,0,35ebaf46-2c58-46c0-879c-78cc3e49876c,Kopf,PA
0.9515994628171582,0.9425366295626595,True,0.7738966434755988,0.4060905612244898,False,0.5056999362244898,0.8873674911660777,0,35ebaf46-2c58-46c0-879c-78cc3e49876c,Lagepriore,PA
0.9244738482520773,0.8996148513356242,True,0.6500075352626444,0.36806441326530615,False,0.3602718431122449,0.7884990253411306,0,361c09b7-beb1-4be9-bb4b-c6400c293a19,Kopf,AP
0.976515068878052,0.9480473935649266,True,0.7593642371626996,0.36806441326530615,False,0.3602718431122449,0.7884990253411306,0,361c09b7-beb1-4be9-bb4b-c6400c293a19,Lagepriore,AP
0.9171565458520964,0.8768187850030201,True,0.6739283826032266,0.4108338647959184,False,0.39644451530612246,0.8115358494227224,0,363a0e1a-adec-4a04-9fc7-0ed505dbc4f8,Kopf,AP
0.9158732385621379,0.8240214604020231,True,0.7455556732986762,0.4108338647959184,False,0.39644451530612246,0.8115358494227224,0,363a0e1a-adec-4a04-9fc7-0ed505dbc4f8,Lagepriore,AP
0.9685839844814101,0.9657122121065194,True,0.7578706274618158,0.5397201849489796,False,0.5779655612244898,0.8459436505298918,0,363fb4cd-363a-42eb-8a44-7bc088a57f69,Kopf,AP
0.9747852191263244,0.9718291093097967,True,0.8985614986986635,0.5397201849489796,False,0.5779655612244898,0.8459436505298918,0,363fb4cd-363a-42eb-8a44-7bc088a57f69,Lagepriore,AP
0.9564940270248635,0.929674559596732,True,0.19069456217389946,0.055564413265306124,False,0.5880899234693877,1.0,0,36491026-0b06-429a-97bf-644518295055,Kopf,PA
0.8843944269893074,0.8073465380931107,False,0.13607302777255956,0.055564413265306124,False,0.5880899234693877,1.0,0,36491026-0b06-429a-97bf-644518295055,Lagepriore,PA
0.8301277527340895,0.7599687289015865,True,0.29955779975972857,0.18987165178571427,False,0.47646285076530615,0.8483258108533641,0,3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,Kopf,AP
0.8294168457183169,0.7727925767205261,True,0.3699553749034382,0.18987165178571427,False,0.47646285076530615,0.8483258108533641,0,3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,Lagepriore,AP
0.9625734819338206,0.8960400076146882,True,0.3151468296192567,0.15670838647959184,False,0.42508370535714285,0.9730382805544957,0,366c5768-5fba-4ba1-8532-082d3ba3c9bf,Kopf,AP
0.9494314111745833,0.8549952729267734,True,0.39680778038544245,0.15670838647959184,False,0.42508370535714285,0.9730382805544957,0,366c5768-5fba-4ba1-8532-082d3ba3c9bf,Lagepriore,AP
0.9449207087146324,0.9346192554409225,True,0.4113840945011923,0.19543207908163265,False,0.5513592155612245,0.6842749337140526,0,3685fe73-c5fe-47d6-b9ba-d433b79041d6,Kopf,AP
0.8822244028581027,0.834617637468125,True,0.4165469797700718,0.19543207908163265,False,0.5513592155612245,0.6842749337140526,0,3685fe73-c5fe-47d6-b9ba-d433b79041d6,Lagepriore,AP
0.9744609665425115,0.9737510031241257,True,0.8099084691792624,0.5576769770408163,False,0.6440330038265306,0.8420413122721749,0,3687784e-47a5-40d3-aa45-5cae7dd23e8b,Kopf,AP
0.8976704324147875,0.8746867202371533,True,0.8685041519112807,0.5576769770408163,False,0.6440330038265306,0.8420413122721749,0,3687784e-47a5-40d3-aa45-5cae7dd23e8b,Lagepriore,AP
0.963706246149731,0.9567365758492293,True,0.6326784321615943,0.36581234056122447,False,0.5630181760204082,0.8379733042767639,0,36946b92-64ac-4bfd-9984-e3f9b8b95bc5,Kopf,AP
0.8873604915660966,0.7844661089963337,True,0.6699708876107935,0.36581234056122447,False,0.5630181760204082,0.8379733042767639,0,36946b92-64ac-4bfd-9984-e3f9b8b95bc5,Lagepriore,AP
0.9586129906900854,0.9493726420228358,True,0.20193287624889192,0.09717793367346939,False,0.7818478954081632,1.0,0,36949a19-b38d-400f-ace0-1abfe2ecfc3a,Kopf,AP
0.7760333104252573,0.720842761819311,False,0.1773646366077725,0.09717793367346939,False,0.7818478954081632,1.0,0,36949a19-b38d-400f-ace0-1abfe2ecfc3a,Lagepriore,AP
0.84921419787945,0.7438475346620893,True,0.5758525067994757,0.38871173469387754,False,0.5373883928571429,0.8344442165709598,0,36d7ebd2-a4e5-42d1-bde0-c7699da0b152,Kopf,AP
0.7787644773213461,0.5947386254499687,True,0.6033740218864072,0.38871173469387754,False,0.5373883928571429,0.8344442165709598,0,36d7ebd2-a4e5-42d1-bde0-c7699da0b152,Lagepriore,AP
0.9562283001762271,0.916984803165874,True,0.4093865358534106,0.1794483418367347,False,0.3237802933673469,0.9159262549977788,0,36f8833d-6bec-4307-af23-3908684ee79b,Kopf,AP
0.8823672094007206,0.7770358799397032,True,0.3850722004956062,0.1794483418367347,False,0.3237802933673469,0.9159262549977788,0,36f8833d-6bec-4307-af23-3908684ee79b,Lagepriore,AP
0.8619477350840931,0.8452189916050282,False,0.055740745138193555,0.03300382653061224,False,0.6232063137755102,1.0,0,372f17ff-2906-489f-92b8-c778489064ef,Kopf,AP
0.9413096621344453,0.9079765425446705,True,0.09604953735385886,0.03300382653061224,False,0.6232063137755102,1.0,0,372f17ff-2906-489f-92b8-c778489064ef,Lagepriore,AP
0.9784200928060036,0.9626779312866253,True,0.5840926938072148,0.28603316326530615,False,0.5992904974489796,0.857232441471572,0,373a5932-9260-40b0-9762-f5420f1fc4e5,Kopf,PA
0.952008209348329,0.9142659301759116,True,0.6279409417386228,0.28603316326530615,False,0.5992904974489796,0.857232441471572,0,373a5932-9260-40b0-9762-f5420f1fc4e5,Lagepriore,PA
0.9508512493363778,0.9348964189764287,False,0.12331487231533172,0.048349808673469385,False,0.7659438775510204,1.0,0,3747c54e-e425-451d-90c0-943e99b873d4,Kopf,PA
0.7974505898145311,0.732205047441255,False,0.09542928891677112,0.048349808673469385,False,0.7659438775510204,1.0,0,3747c54e-e425-451d-90c0-943e99b873d4,Lagepriore,PA
0.9156329528395162,0.8453273834741523,True,0.4954756685704074,0.27828045280612246,False,0.41322544642857145,0.8313399699205042,0,37541ec6-57df-4f39-8318-e18663fafd0d,Kopf,AP
0.964378013968413,0.9428180590426124,True,0.6288296452192459,0.27828045280612246,False,0.41322544642857145,0.8313399699205042,0,37541ec6-57df-4f39-8318-e18663fafd0d,Lagepriore,AP
0.9712745887925706,0.9547162187412463,True,0.3883305576659083,0.17566167091836735,False,0.576789700255102,0.8135920127070569,0,37581397-f072-40bb-a05b-e234033fc871,Kopf,AP
0.9266590804131354,0.8966877031825796,True,0.4185652993536535,0.17566167091836735,False,0.576789700255102,0.8135920127070569,0,37581397-f072-40bb-a05b-e234033fc871,Lagepriore,AP
0.9506766939287915,0.9076259585164834,True,0.5869214696843837,0.33946508290816324,False,0.5339205994897959,0.8585099512710621,0,3766b0a6-1769-4d82-b081-fa53531de34e,Kopf,AP
0.9351510496035516,0.8892237184648408,True,0.6843304093610875,0.33946508290816324,False,0.5339205994897959,0.8585099512710621,0,3766b0a6-1769-4d82-b081-fa53531de34e,Lagepriore,AP
0.9580647642908123,0.9485994680611662,True,0.8111112002997243,0.5535514987244898,False,0.6441127232142857,0.87996399639964,0,376a90dd-55c7-40a7-b5ea-73cafe9d75aa,Kopf,PA
0.9126931166399083,0.9200532772919255,True,0.874293338875658,0.5535514987244898,False,0.6441127232142857,0.87996399639964,0,376a90dd-55c7-40a7-b5ea-73cafe9d75aa,Lagepriore,PA
0.9793216947754321,0.9656761954471684,True,0.23804345766563398,0.07344148596938775,False,0.5063576211734694,1.0,0,37a1e5df-1309-40c2-b943-0d347681258b,Kopf,PA
0.956254313034778,0.9367902371111856,True,0.2096686674981733,0.07344148596938775,False,0.5063576211734694,1.0,0,37a1e5df-1309-40c2-b943-0d347681258b,Lagepriore,PA
0.9515384568850742,0.9022888828837289,False,0.13661116622423014,0.03794642857142857,False,0.505241549744898,1.0,0,37b36218-c174-4940-a7bc-5e5601df63d6,Kopf,PA
0.8263851055938617,0.6482977275227915,False,0.07914799154598416,0.03794642857142857,False,0.505241549744898,1.0,0,37b36218-c174-4940-a7bc-5e5601df63d6,Lagepriore,PA
0.9526457264364273,0.9318412106837898,True,0.4107019167551676,0.19192442602040816,False,0.5467155612244898,0.840809968847352,0,37c1ff63-3e09-4419-8b98-3a981ea916d9,Kopf,AP
0.8978659765130168,0.8402040024209946,True,0.42650904594260214,0.19192442602040816,False,0.5467155612244898,0.840809968847352,0,37c1ff63-3e09-4419-8b98-3a981ea916d9,Lagepriore,AP
0.7527122840946849,0.6321245131476904,False,0.06589490753106157,0.04603794642857143,False,0.529296875,1.0,0,3817e718-4a42-4d67-a34a-ab1a4b9d52b3,Kopf,AP
0.8001486518189397,0.6387718860376399,False,0.08813459620657285,0.04603794642857143,False,0.529296875,1.0,0,3817e718-4a42-4d67-a34a-ab1a4b9d52b3,Lagepriore,AP
0.9792731838523261,0.9680136516410757,True,0.32166192861378706,0.14158163265306123,False,0.6005062181122449,0.801097972972973,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Kopf,PA
0.926658617604882,0.893738954837526,True,0.34921080361412526,0.14158163265306123,False,0.6005062181122449,0.801097972972973,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Lagepriore,PA
0.9470109978607404,0.9211387945317296,False,0.19388262530643702,0.06285873724489796,False,0.5669244260204082,0.9990488268864933,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Kopf,AP
0.8817468655034232,0.7820150218535217,False,0.14867602953779535,0.06285873724489796,False,0.5669244260204082,0.9990488268864933,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Lagepriore,AP
0.9475889331129457,0.8893948779491045,True,0.5403774540553098,0.2862125318877551,False,0.3885921556122449,0.9235429287654063,0,390dad2f-bd13-4f16-92af-4e061499eddc,Kopf,AP
0.9328053189566734,0.7466515822850057,True,0.6078954324816369,0.2862125318877551,False,0.3885921556122449,0.9235429287654063,0,390dad2f-bd13-4f16-92af-4e061499eddc,Lagepriore,AP
0.879544192497517,0.6940368583741606,True,0.4562888737094369,0.24703045280612246,False,0.4084422831632653,0.9286809197256959,0,395cb95f-700c-4a77-89f1-dcbddf957552,Kopf,AP
0.9003309491585009,0.6628672477834439,True,0.5104160723434006,0.24703045280612246,False,0.4084422831632653,0.9286809197256959,0,395cb95f-700c-4a77-89f1-dcbddf957552,Lagepriore,AP
0.9395149872022938,0.9126891457109646,True,0.6134224383866802,0.38137755102040816,False,0.5061782525510204,0.8663252508361204,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Kopf,AP
0.9395671950625258,0.8756166752702609,True,0.7372932003800703,0.38137755102040816,False,0.5061782525510204,0.8663252508361204,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Lagepriore,AP
0.9626721307957873,0.9197742682472959,True,0.6445209731751986,0.3788265306122449,False,0.4272560586734694,0.7771464646464646,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Kopf,AP
0.9878649387440456,0.9706300189320313,True,0.7821656928904653,0.3788265306122449,False,0.4272560586734694,0.7771464646464646,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Lagepriore,AP
0.9556598964672218,0.9613831786990652,True,0.679052227681354,0.4191047512755102,False,0.6293048469387755,0.9088401730942983,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Kopf,AP
0.8917794656862433,0.8353919900447655,True,0.7381422866804441,0.4191047512755102,False,0.6293048469387755,0.9088401730942983,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Lagepriore,AP
0.9245476101185325,0.8884608300667538,False,0.05334401140408792,0.025430484693877552,False,0.5162627551020408,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Kopf,AP
0.995814061388157,0.9916982887179412,True,0.08557660404249051,0.025430484693877552,False,0.5162627551020408,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Lagepriore,AP
0.9548582677462365,0.9055254236714356,True,0.39681068806771064,0.20009566326530612,False,0.5645527742346939,0.9945219123505976,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Kopf,AP
0.973063668933991,0.9437746904950163,True,0.506292175216916,0.20009566326530612,False,0.5645527742346939,0.9945219123505976,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Lagepriore,AP
0.9227160342039226,0.8992819968443837,True,0.13787966916692312,0.06702407525510204,False,0.6104312818877551,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Kopf,AP
0.8821711375173703,0.8377609578426907,True,0.16397278983518637,0.06702407525510204,False,0.6104312818877551,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Lagepriore,AP
0.9669193990377063,0.9562124787561246,True,0.5834079966536552,0.27072704081632654,False,0.5009964923469388,0.8347320376914017,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Kopf,PA
0.9615489674234793,0.9432335579353126,True,0.6168899552444488,0.27072704081632654,False,0.5009964923469388,0.8347320376914017,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Lagepriore,PA
0.8210047090349087,0.6899494678678568,False,0.07892393639357045,0.044921875,False,0.5363121811224489,0.9991126885536823,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Kopf,PA
0.9158690084489929,0.8398414556244883,True,0.12120871571839277,0.044921875,False,0.5363121811224489,0.9991126885536823,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Lagepriore,PA
0.8956937713288913,0.8999067645647274,True,0.8066120785921529,0.5673429528061225,False,0.5422313456632653,0.7755646889380686,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Kopf,AP
0.8219469729922196,0.8444576038399527,True,0.8214001803716939,0.5673429528061225,False,0.5422313456632653,0.7755646889380686,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Lagepriore,AP
0.9542662124196449,0.8639409264874,False,0.07450020998671283,0.024713010204081634,False,0.28340242346938777,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Kopf,PA
0.9221472697057909,0.8518028977583378,False,0.06842080857563124,0.024713010204081634,False,0.28340242346938777,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Lagepriore,PA
0.9852182713732113,0.9618821292606782,True,0.07034143659333808,0.024394132653061226,False,0.39098373724489793,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Kopf,PA
0.9804938721484672,0.9504878597809316,True,0.07909324829761688,0.024394132653061226,False,0.39098373724489793,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Lagepriore,PA
0.9070383870478265,0.8756877425501822,True,0.8013675925207175,0.5614835778061225,False,0.6038942920918368,0.8402726014268981,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Kopf,AP
0.9560141570740817,0.9295776516340715,True,0.8997492252153629,0.5614835778061225,False,0.6038942920918368,0.8402726014268981,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Lagepriore,AP
0.9526661239416683,0.9342711337327724,True,0.42860119795358514,0.21310985331632654,False,0.6542171556122449,0.9344430936126438,0,3a711453-b25c-4239-9c8b-080070a8afcc,Kopf,AP
0.8474950499917313,0.7751110080496735,True,0.4339336914965948,0.21310985331632654,False,0.6542171556122449,0.9344430936126438,0,3a711453-b25c-4239-9c8b-080070a8afcc,Lagepriore,AP
0.9151698648441938,0.8355105875860559,True,0.3968100829711482,0.20563616071428573,False,0.4743702168367347,0.7484977708858306,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Kopf,AP
0.9081505250306547,0.8133163953516866,True,0.45923805406140467,0.20563616071428573,False,0.4743702168367347,0.7484977708858306,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Lagepriore,AP
0.8996540180059137,0.8454528947671871,True,0.7821010494603882,0.5622209821428571,False,0.46683673469387754,0.7493087557603687,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Kopf,AP
0.9592509618890566,0.9596378673760491,True,0.9035070183422849,0.5622209821428571,False,0.46683673469387754,0.7493087557603687,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Lagepriore,AP
0.811471440202858,0.8499871993962641,True,0.898928805060069,0.7928691007653061,False,0.7124123086734694,0.8017746273533921,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Kopf,AP
0.7163739029931596,0.7262576331505719,True,0.9169976977337623,0.7928691007653061,False,0.7124123086734694,0.8017746273533921,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Lagepriore,AP
0.9723867719224665,0.949936118429391,True,0.5445233719244802,0.27891820790816324,False,0.43807796556122447,0.7929260450160772,0,3afea858-8721-468b-9e94-b795d195ef62,Kopf,AP
0.9761972700097745,0.9678824135317785,True,0.6440024505722857,0.27891820790816324,False,0.43807796556122447,0.7929260450160772,0,3afea858-8721-468b-9e94-b795d195ef62,Lagepriore,AP
0.9723744615942436,0.9403914191288991,True,0.5728919209407444,0.291812818877551,False,0.38805404974489793,0.8297363748121841,0,3b01037c-d534-4829-9ec8-81119a652602,Kopf,AP
0.9532183612445355,0.9183930830717535,True,0.641315663240258,0.291812818877551,False,0.38805404974489793,0.8297363748121841,0,3b01037c-d534-4829-9ec8-81119a652602,Lagepriore,AP
0.9874655578162462,0.9797545968234598,True,0.5047527528089301,0.21022002551020408,False,0.4044164540816326,0.8300151687523701,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Kopf,AP
0.910132546581578,0.7488709209467694,True,0.4593008732644575,0.21022002551020408,False,0.4044164540816326,0.8300151687523701,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lagepriore,AP
0.918325761965092,0.836364785812379,True,0.3359365568817472,0.16161112882653061,False,0.4412468112244898,0.9457393020101122,0,3b18606f-8f64-4492-9438-235228fc1ae1,Kopf,AP
0.8671780475111518,0.7022850067020882,True,0.3443595393702439,0.16161112882653061,False,0.4412468112244898,0.9457393020101122,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lagepriore,AP
0.9327600924278999,0.7837236089377847,True,0.5386962799024791,0.29528061224489793,False,0.373046875,0.8552240820734341,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Kopf,AP
0.9461874894253369,0.8124561831747124,True,0.628815650365776,0.29528061224489793,False,0.373046875,0.8552240820734341,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lagepriore,AP
0.9480801172707805,0.8774754293645255,True,0.7583068249922335,0.48282047193877553,False,0.5285794005102041,0.8063237843639065,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Kopf,AP
0.9286394687024737,0.8585463340774212,True,0.8297896860566263,0.48282047193877553,False,0.5285794005102041,0.8063237843639065,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lagepriore,AP
0.9234512729458498,0.8138299636498714,True,0.23243332261417698,0.08842873086734694,False,0.31333705357142855,0.9993238674780257,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Kopf,AP
0.9461173522187849,0.8232816844069744,True,0.24206113987195227,0.08842873086734694,False,0.31333705357142855,0.9993238674780257,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lagepriore,AP
0.7037841875971943,0.6336772646929172,False,0.13954997716741338,0.10522959183673469,False,0.6979830994897959,0.9950757575757576,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Kopf,PA
0.7207775267486879,0.6526086566721231,True,0.1761236399146606,0.10522959183673469,False,0.6979830994897959,0.9950757575757576,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lagepriore,PA
0.9080996488797566,0.8317756989641293,True,0.25488233786301223,0.11991788903061225,False,0.5990712691326531,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Kopf,AP
0.8911144489602806,0.8010108881392636,True,0.27928488386222683,0.11991788903061225,False,0.5990712691326531,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Lagepriore,AP
0.8639645584470793,0.9442681825946591,True,0.268672096533293,0.15876116071428573,False,0.6237045599489796,0.5967863419533015,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Kopf,AP
