file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\PNEUMONIA\person1165_bacteria_3111.png,1.0,0.9974533915519714,0.9974533915519714,0.9911850094795227,0.9941838383674622,0.9935271739959717,0.9981809854507446,0.996117115020752,0.9935898780822754,0.993715226650238
train\PNEUMONIA\person1165_virus_1959.png,1.0,0.9985571503639221,0.9985571503639221,0.9984484314918518,0.9973418116569519,0.9985571503639221,0.9988400340080261,0.9973421692848206,0.9988875985145569,0.998519241809845
train\PNEUMONIA\person1172_bacteria_3119.png,1.0,0.9938520193099976,0.9938520193099976,0.9708031415939331,0.9636619687080383,0.9896715879440308,0.9950502514839172,0.9814839959144592,0.982581615447998,0.9826430082321167
train\PNEUMONIA\person1172_virus_1977.png,1.0,0.9954952001571655,0.9954952001571655,0.9421137571334839,0.9903498888015747,0.9936656951904297,0.9950456619262695,0.987689733505249,0.9920119643211365,0.9911732077598572
train\PNEUMONIA\person1173_virus_1978.png,1.0,0.10402034223079681,0.10402034223079681,0.030733268707990646,0.20346246659755707,0.05576774850487709,0.19981127977371216,0.25833532214164734,0.3381153643131256,0.3288884162902832
train\PNEUMONIA\person1179_bacteria_3127.png,1.0,0.7324653267860413,0.7324653267860413,0.78224778175354,0.6352856755256653,0.8226943612098694,0.7646278738975525,0.8563283681869507,0.9638838768005371,0.9635356664657593
train\PNEUMONIA\person1179_virus_2006.png,1.0,0.9629719853401184,0.9629719853401184,0.9884932637214661,0.9758675694465637,0.9450528025627136,0.9623547792434692,0.9596649408340454,0.9747775793075562,0.9706634283065796
train\PNEUMONIA\person1182_virus_2017.png,1.0,0.06950661540031433,0.06950661540031433,0.09405962377786636,0.19216617941856384,0.04115499556064606,0.10161344707012177,0.2580300271511078,0.41300690174102783,0.45116671919822693
train\PNEUMONIA\person1186_bacteria_3134.png,1.0,0.9697374701499939,0.9697374701499939,0.8965471386909485,0.9332865476608276,0.791114330291748,0.9714506268501282,0.9556143879890442,0.9153599739074707,0.9225598573684692
train\PNEUMONIA\person1186_bacteria_3135.png,1.0,0.999446451663971,0.999446451663971,0.999497652053833,0.9961334466934204,0.999255359172821,0.9993114471435547,0.996397078037262,0.998472273349762,0.9986364245414734
train\PNEUMONIA\person1186_virus_2021.png,1.0,0.9861366748809814,0.9861366748809814,0.9917538166046143,0.9803211688995361,0.9723976850509644,0.9900976419448853,0.9607557058334351,0.9859407544136047,0.983124852180481
train\PNEUMONIA\person1186_virus_2022.png,1.0,0.9872642755508423,0.9872642755508423,0.9763814210891724,0.9913464188575745,0.9875470995903015,0.9937133193016052,0.9684901237487793,0.9912330508232117,0.9910105466842651
train\PNEUMONIA\person1194_bacteria_3143.png,1.0,0.999537467956543,0.999537467956543,0.9987534284591675,0.9997546076774597,0.9982553124427795,0.9995079040527344,0.9991118311882019,0.9995496869087219,0.9995212554931641
train\PNEUMONIA\person1201_bacteria_3151.png,1.0,0.999612033367157,0.999612033367157,0.9997618794441223,0.9995191097259521,0.9993020296096802,0.9994747042655945,0.9994781613349915,0.9995303153991699,0.9995118379592896
train\PNEUMONIA\person1206_bacteria_3158.png,1.0,0.997443675994873,0.997443675994873,0.987427830696106,0.9992363452911377,0.9965735673904419,0.9987911581993103,0.9955482482910156,0.9986910223960876,0.9983622431755066
train\PNEUMONIA\person1206_virus_2051.png,1.0,0.9916552305221558,0.9916552305221558,0.9784390330314636,0.9916849136352539,0.9903836846351624,0.9911203980445862,0.963523268699646,0.980620801448822,0.9763253927230835
train\PNEUMONIA\person1212_bacteria_3164.png,1.0,0.9995423555374146,0.9995423555374146,0.9984052777290344,0.9995344877243042,0.9921184182167053,0.9996398687362671,0.9984453320503235,0.9993358254432678,0.9992732405662537
train\PNEUMONIA\person1212_virus_2057.png,1.0,0.8057911992073059,0.8057911992073059,0.4759964346885681,0.7949240803718567,0.510602593421936,0.956956148147583,0.9527676701545715,0.8932210803031921,0.8888416290283203
train\PNEUMONIA\person1215_bacteria_3167.png,1.0,0.9997203946113586,0.9997203946113586,0.9975222945213318,0.9995170831680298,0.9994919300079346,0.999829888343811,0.9992280006408691,0.9996538162231445,0.9996473789215088
train\PNEUMONIA\person1217_bacteria_3169.png,1.0,0.9981743097305298,0.9981743097305298,0.9967128038406372,0.9978135228157043,0.9973016381263733,0.99906986951828,0.989452064037323,0.9987578392028809,0.9987105131149292
train\PNEUMONIA\person1217_virus_2063.png,1.0,0.9632988572120667,0.9632988572120667,0.9665347337722778,0.9467594027519226,0.9645087122917175,0.9835168719291687,0.9727464318275452,0.9833457469940186,0.9762237668037415
train\PNEUMONIA\person1220_bacteria_3173.png,1.0,0.9395948648452759,0.9395948648452759,0.9483657479286194,0.9375289678573608,0.9352009892463684,0.9804405570030212,0.9026471376419067,0.9876595139503479,0.9840050935745239
train\PNEUMONIA\person1220_bacteria_3174.png,1.0,0.9994034767150879,0.9994034767150879,0.9976171255111694,0.9986302852630615,0.9964872598648071,0.999360978603363,0.9986944794654846,0.9994325041770935,0.999376118183136
train\PNEUMONIA\person1220_virus_2068.png,1.0,0.9638153314590454,0.9638153314590454,0.8157057166099548,0.9151585698127747,0.97786545753479,0.9475021362304688,0.980251133441925,0.983777642250061,0.9760161638259888
train\PNEUMONIA\person1223_bacteria_3178.png,1.0,0.9825406670570374,0.9825406670570374,0.9472489953041077,0.9777151346206665,0.980941116809845,0.9905993342399597,0.9620717763900757,0.9922631978988647,0.992263913154602
train\PNEUMONIA\person1223_virus_2073.png,1.0,0.9876796007156372,0.9876796007156372,0.9408035278320312,0.8924996852874756,0.9762687683105469,0.9926896691322327,0.9702631831169128,0.9771125912666321,0.9784892797470093
train\PNEUMONIA\person1224_virus_2074.png,1.0,0.979375422000885,0.979375422000885,0.9785582423210144,0.9768492579460144,0.9633178114891052,0.9839861392974854,0.9643995761871338,0.9753227829933167,0.9742072224617004
train\PNEUMONIA\person1228_bacteria_3183.png,1.0,0.9998007416725159,0.9998007416725159,0.9990265369415283,0.999514102935791,0.9986830353736877,0.9997853636741638,0.9991587400436401,0.9994057416915894,0.9993889331817627
train\PNEUMONIA\person1228_virus_2079.png,1.0,0.9978585839271545,0.9978585839271545,0.9975786805152893,0.9874520897865295,0.9969462752342224,0.996955394744873,0.9972782731056213,0.998353123664856,0.9981953501701355
train\PNEUMONIA\person1237_bacteria_3193.png,1.0,0.9998809099197388,0.9998809099197388,0.9996510744094849,0.9998610019683838,0.9987908005714417,0.9998922348022461,0.9996114373207092,0.9998903274536133,0.9998984336853027
train\PNEUMONIA\person1237_virus_2097.png,1.0,0.9989768266677856,0.9989768266677856,0.9997119307518005,0.9991980195045471,0.9994874000549316,0.9979221224784851,0.9983206987380981,0.9982491731643677,0.9974514842033386
train\PNEUMONIA\person1257_bacteria_3215.png,1.0,0.9985495209693909,0.9985495209693909,0.9975836277008057,0.9984269142150879,0.9981669783592224,0.9987488985061646,0.9961456060409546,0.998909592628479,0.9989705085754395
train\PNEUMONIA\person1258_bacteria_3216.png,1.0,0.2569694519042969,0.2569694519042969,0.13706330955028534,0.21503609418869019,0.4796300232410431,0.41058677434921265,0.3856819272041321,0.793204128742218,0.7055681347846985
train\PNEUMONIA\person1258_virus_2138.png,1.0,0.9677080512046814,0.9677080512046814,0.9087837338447571,0.9660467505455017,0.9713707566261292,0.9848067760467529,0.9455594420433044,0.9774407148361206,0.9760898947715759
train\PNEUMONIA\person1259_bacteria_3217.png,1.0,0.9892639517784119,0.9892639517784119,0.9414705634117126,0.9568701386451721,0.9844712018966675,0.9898423552513123,0.9826985001564026,0.9957656860351562,0.994260311126709
train\PNEUMONIA\person1259_virus_2139.png,1.0,0.9996360540390015,0.9996360540390015,0.998170018196106,0.99943608045578,0.998185932636261,0.9994485974311829,0.9996323585510254,0.998979926109314,0.99885094165802
train\PNEUMONIA\person1266_bacteria_3224.png,1.0,0.999447762966156,0.999447762966156,0.9985458850860596,0.9967393279075623,0.999646782875061,0.9995597004890442,0.9984160661697388,0.998994767665863,0.9990872144699097
train\PNEUMONIA\person1266_bacteria_3225.png,1.0,0.9996576309204102,0.9996576309204102,0.9998674392700195,0.999214768409729,0.9996364116668701,0.9994035959243774,0.9995326995849609,0.9997738003730774,0.9997343420982361
train\PNEUMONIA\person1266_virus_2158.png,1.0,0.8771672248840332,0.8771672248840332,0.7509780526161194,0.9000651240348816,0.8536420464515686,0.9143602252006531,0.8566043376922607,0.8610134720802307,0.8361656069755554
train\PNEUMONIA\person1267_bacteria_3226.png,1.0,0.9999202489852905,0.9999202489852905,0.9999254941940308,0.9997256398200989,0.9998679161071777,0.9998942613601685,0.9998371601104736,0.9998778104782104,0.9998782873153687
train\PNEUMONIA\person1267_virus_2160.png,1.0,0.987981379032135,0.987981379032135,0.9485458135604858,0.9900689721107483,0.9872575402259827,0.9878569841384888,0.9955957531929016,0.977994978427887,0.9850677847862244
train\PNEUMONIA\person1272_bacteria_3232.png,1.0,0.49268531799316406,0.49268531799316406,0.08514191955327988,0.4047297537326813,0.6465610265731812,0.6262063980102539,0.9396025538444519,0.8079315423965454,0.744678258895874
train\PNEUMONIA\person1272_virus_2190.png,1.0,0.8773090243339539,0.8773090243339539,0.613286018371582,0.8443162441253662,0.8504062294960022,0.932929277420044,0.9235115051269531,0.7874069213867188,0.8146677613258362
train\PNEUMONIA\person1275_bacteria_3237.png,1.0,0.9957626461982727,0.9957626461982727,0.9979650974273682,0.9925199747085571,0.9977523684501648,0.9967373013496399,0.9908667206764221,0.998518168926239,0.9979571104049683
train\PNEUMONIA\person1281_bacteria_3244.png,1.0,0.9984779953956604,0.9984779953956604,0.9978845715522766,0.9976795315742493,0.9982336163520813,0.9983939528465271,0.9980705380439758,0.9992631077766418,0.9991542100906372
train\PNEUMONIA\person1281_virus_2204.png,1.0,0.09630408138036728,0.09630408138036728,0.20200832188129425,0.14062903821468353,0.22613681852817535,0.2641669511795044,0.5755775570869446,0.05388543754816055,0.0833788514137268
train\PNEUMONIA\person1283_bacteria_3246.png,1.0,0.9990107417106628,0.9990107417106628,0.9975103139877319,0.9990930557250977,0.9945167899131775,0.9981483221054077,0.9785583019256592,0.9959961175918579,0.9962168335914612
train\PNEUMONIA\person1283_virus_2206.png,1.0,0.9989097118377686,0.9989097118377686,0.998444139957428,0.9963345527648926,0.997385561466217,0.9987508058547974,0.996929943561554,0.9986491799354553,0.9981687068939209
train\PNEUMONIA\person1288_bacteria_3251.png,1.0,0.9997718930244446,0.9997718930244446,0.9987878203392029,0.9998304843902588,0.9996535778045654,0.9997326731681824,0.9984678030014038,0.999565064907074,0.9995206594467163
train\PNEUMONIA\person1288_virus_2211.png,1.0,0.5073947906494141,0.5073947906494141,0.3268505036830902,0.6882427334785461,0.36455076932907104,0.7090153694152832,0.9798306226730347,0.4594476819038391,0.5105934739112854
train\PNEUMONIA\person1291_virus_2217.png,1.0,0.9616987705230713,0.9616987705230713,0.855872631072998,0.9737430214881897,0.9766252040863037,0.9494853615760803,0.9902573823928833,0.966849684715271,0.9611213803291321
train\PNEUMONIA\person1295_bacteria_3258.png,1.0,0.9970968961715698,0.9970968961715698,0.9974488019943237,0.9968955516815186,0.9919608235359192,0.996001660823822,0.9853450655937195,0.9972172975540161,0.9971240162849426
train\PNEUMONIA\person1295_virus_2223.png,1.0,0.0424378365278244,0.0424378365278244,0.13277600705623627,0.26472094655036926,0.11895892024040222,0.26575854420661926,0.7439639568328857,0.06914529949426651,0.13329409062862396
train\PNEUMONIA\person1296_virus_2224.png,1.0,0.437652587890625,0.437652587890625,0.13548514246940613,0.2952818274497986,0.5521247386932373,0.7018889784812927,0.6220617890357971,0.38575777411460876,0.3905406892299652
train\PNEUMONIA\person12_bacteria_46.png,1.0,0.34489864110946655,0.34489864110946655,0.7410991787910461,0.8015632033348083,0.9416961073875427,0.5401386618614197,0.5697103142738342,0.7039638757705688,0.6065334677696228
train\PNEUMONIA\person12_bacteria_47.png,1.0,0.9969474673271179,0.9969474673271179,0.9816328287124634,0.9940842986106873,0.9975267052650452,0.9977986812591553,0.9910186529159546,0.9950127601623535,0.9961528182029724
train\PNEUMONIA\person12_bacteria_48.png,1.0,0.9871872663497925,0.9871872663497925,0.9628278613090515,0.975502610206604,0.9686557054519653,0.9855661392211914,0.9731461405754089,0.9398261308670044,0.9442982077598572
train\PNEUMONIA\person1302_bacteria_3266.png,1.0,0.9997270703315735,0.9997270703315735,0.9987186193466187,0.9995348453521729,0.9997127652168274,0.9997782111167908,0.9987905621528625,0.9995042085647583,0.9995429515838623
train\PNEUMONIA\person1304_bacteria_3269.png,1.0,0.9981949925422668,0.9981949925422668,0.9968662858009338,0.9987958669662476,0.9983978867530823,0.9980284571647644,0.9970201253890991,0.998548150062561,0.9981299042701721
train\PNEUMONIA\person1306_bacteria_3272.png,1.0,0.999340832233429,0.999340832233429,0.9988605976104736,0.9985674023628235,0.9991980195045471,0.9992409944534302,0.9988972544670105,0.9986938834190369,0.9983072280883789
train\PNEUMONIA\person1306_bacteria_3274.png,1.0,0.9627407193183899,0.9627407193183899,0.9371165037155151,0.9676607251167297,0.9426535367965698,0.969072699546814,0.962334156036377,0.9481730461120605,0.9449031352996826
train\PNEUMONIA\person1306_bacteria_3275.png,1.0,0.9937605261802673,0.9937605261802673,0.9909396171569824,0.9912144541740417,0.9885770082473755,0.9962112903594971,0.9934525489807129,0.9952710270881653,0.9952486157417297
train\PNEUMONIA\person1306_bacteria_3276.png,1.0,0.9974120259284973,0.9974120259284973,0.9977896213531494,0.9953022003173828,0.9978953003883362,0.9978276491165161,0.9963175654411316,0.9980169534683228,0.9974846243858337
train\PNEUMONIA\person1306_bacteria_3277.png,1.0,0.9906920790672302,0.9906920790672302,0.9165825247764587,0.9672699570655823,0.957286536693573,0.9968699812889099,0.9956694841384888,0.9936777949333191,0.9922623634338379
train\PNEUMONIA\person1306_virus_2249.png,1.0,0.9896642565727234,0.9896642565727234,0.9254154562950134,0.9446501731872559,0.985153317451477,0.9933923482894897,0.9930955171585083,0.9962370991706848,0.993905246257782
train\PNEUMONIA\person1307_bacteria_3278.png,1.0,0.8758517503738403,0.8758517503738403,0.7961766719818115,0.928844153881073,0.9330371618270874,0.9541233777999878,0.9343593120574951,0.9177916049957275,0.9051011800765991
train\PNEUMONIA\person1307_virus_2251.png,1.0,0.9433339238166809,0.9433339238166809,0.8528634309768677,0.8935784697532654,0.8876825571060181,0.9599089622497559,0.9816514253616333,0.9446842670440674,0.9506328701972961
train\PNEUMONIA\person1311_bacteria_3312.png,1.0,0.9974201917648315,0.9974201917648315,0.9934107661247253,0.9932284951210022,0.9922552108764648,0.9977691173553467,0.9970856308937073,0.9965041875839233,0.9964781403541565
train\PNEUMONIA\person1311_virus_2257.png,1.0,0.9496578574180603,0.9496578574180603,0.8861327171325684,0.9893173575401306,0.9539970755577087,0.9728700518608093,0.9763025641441345,0.8483753204345703,0.8431988954544067
train\PNEUMONIA\person1311_virus_2259.png,1.0,0.9835145473480225,0.9835145473480225,0.9520444273948669,0.9852299094200134,0.9377213716506958,0.988211452960968,0.9485009908676147,0.8832060694694519,0.8820133209228516
train\PNEUMONIA\person1312_bacteria_3313.png,1.0,0.9905548691749573,0.9905548691749573,0.9768036603927612,0.9852555990219116,0.989801824092865,0.9915896058082581,0.9630707502365112,0.9911826848983765,0.9913753867149353
train\PNEUMONIA\person1312_bacteria_3314.png,1.0,0.9935517311096191,0.9935517311096191,0.9763352870941162,0.9946619868278503,0.9828845262527466,0.9924947023391724,0.976887047290802,0.9856577515602112,0.9848161935806274
train\PNEUMONIA\person1312_bacteria_3316.png,1.0,0.9960582256317139,0.9960582256317139,0.9930258989334106,0.9942319393157959,0.998030960559845,0.9963207244873047,0.9967997670173645,0.9928678274154663,0.992838442325592
train\PNEUMONIA\person1312_bacteria_3317.png,1.0,0.9988553524017334,0.9988553524017334,0.981894314289093,0.9901466965675354,0.9958738684654236,0.9989362359046936,0.9955484867095947,0.9966493248939514,0.9967656135559082
train\PNEUMONIA\person1312_bacteria_3318.png,1.0,0.9988553524017334,0.9988553524017334,0.981894314289093,0.9975413084030151,0.9983762502670288,0.9989362359046936,0.9955484867095947,0.9966493248939514,0.9967656135559082
train\PNEUMONIA\person1312_bacteria_3319.png,1.0,0.9952855706214905,0.9952855706214905,0.9839569330215454,0.9987913966178894,0.9975578784942627,0.9973045587539673,0.9881945848464966,0.9918906688690186,0.9920369386672974
train\PNEUMONIA\person1312_virus_2261.png,1.0,0.9920124411582947,0.9920124411582947,0.9818118214607239,0.9710958003997803,0.9817032217979431,0.9941995143890381,0.998117208480835,0.9910252094268799,0.9911901950836182
train\PNEUMONIA\person1314_virus_2266.png,1.0,0.9970768690109253,0.9970768690109253,0.997316300868988,0.9932215213775635,0.9967585206031799,0.9970155954360962,0.993353009223938,0.996245265007019,0.9959192872047424
train\PNEUMONIA\person1314_virus_2268.png,1.0,0.995293378829956,0.995293378829956,0.9948486089706421,0.9955412745475769,0.9934930205345154,0.995815098285675,0.9930845499038696,0.9947912693023682,0.993455171585083
train\PNEUMONIA\person1314_virus_2269.png,1.0,0.784350574016571,0.784350574016571,0.7876715064048767,0.8456233143806458,0.8795145153999329,0.8416115045547485,0.8059206604957581,0.8656446933746338,0.8471953272819519
