point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9842272488452777,0.9531207442350447,True,0.17440333167415312,0.04448341836734694,False,0.26721938775510207,0.8261648745519713,0,5a4a8c72-7042-41af-9869-32cb8d493110,Kopf,AP
0.9602776052721604,0.8688003938845291,False,0.1628111543667371,0.04448341836734694,False,0.26721938775510207,0.8261648745519713,0,5a4a8c72-7042-41af-9869-32cb8d493110,Lagepriore,AP
0.9840041433436045,0.9385848611901771,True,0.08100934578613099,0.022122130102040817,False,0.260562818877551,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,Kopf,AP
0.9866251487700148,0.9474992921708068,True,0.09424819993982331,0.022122130102040817,False,0.260562818877551,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,Lagepriore,AP
0.983774991119978,0.9456803809455838,True,0.5051159172798955,0.23877949617346939,False,0.4182278380102041,0.9980802937985143,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,Kopf,AP
0.9900525900310873,0.9594678175801339,True,0.6898230151078498,0.23877949617346939,False,0.4182278380102041,0.9980802937985143,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,Lagepriore,AP
0.9890118997990227,0.9606734013279713,True,0.3804195539936553,0.12390385841836735,False,0.30526546556122447,0.9631655139134631,0,5b35df82-9440-4634-9a28-406e1819cd4e,Kopf,AP
0.9034439098157556,0.755134442608732,False,0.3426042342594322,0.12390385841836735,False,0.30526546556122447,0.9631655139134631,0,5b35df82-9440-4634-9a28-406e1819cd4e,Lagepriore,AP
0.9883625501131738,0.9743191635664792,False,0.04044101906006515,0.00932716836734694,False,0.4028818558673469,0.9188034188034188,0,5c0149ad-fbb6-49a3-bd2d-de30ee0db938,Kopf,AP
0.9615381606358914,0.9148028515847688,False,0.036433156665003,0.00932716836734694,False,0.4028818558673469,0.9188034188034188,0,5c0149ad-fbb6-49a3-bd2d-de30ee0db938,Lagepriore,AP
0.9771868085131984,0.9361585815017205,True,0.3046425964928925,0.12599649234693877,False,0.3868383290816326,0.9732679531793736,0,5c516953-ec2d-4859-9334-3e6ed90d4ba6,Kopf,AP
0.9093899634355157,0.7196656980177876,False,0.34442814869845517,0.12599649234693877,False,0.3868383290816326,0.9732679531793736,0,5c516953-ec2d-4859-9334-3e6ed90d4ba6,Lagepriore,AP
0.9956127309048156,0.9904014393714304,False,0.060042640594121656,0.009626116071428572,False,0.32228555484693877,0.9089026915113871,0,5cfe7d99-d956-479c-85cf-7f8d65465f5b,Kopf,AP
0.9602376813094096,0.8913102843934305,False,0.03745277454398863,0.009626116071428572,False,0.32228555484693877,0.9089026915113871,0,5cfe7d99-d956-479c-85cf-7f8d65465f5b,Lagepriore,AP
0.995252643711936,0.9830627843431459,True,0.06721600601015273,0.009167729591836735,False,0.26096141581632654,1.0,0,5dbb418a-7dc7-4ceb-a3f0-956b28b39734,Kopf,PA
0.9654464313824261,0.8870975318498737,False,0.03633316131423464,0.009167729591836735,False,0.26096141581632654,1.0,0,5dbb418a-7dc7-4ceb-a3f0-956b28b39734,Lagepriore,PA
0.9941688568649504,0.9857133851512663,True,0.2792538471183075,0.09291294642857142,False,0.4066884566326531,1.0,0,5dff9c58-6243-4f60-8ac2-09caae7a9921,Kopf,AP
0.9331585750874322,0.9038908859316633,True,0.2917035500955551,0.09291294642857142,False,0.4066884566326531,1.0,0,5dff9c58-6243-4f60-8ac2-09caae7a9921,Lagepriore,AP
0.9415577639537642,0.8550459823283185,True,0.331636022087794,0.15306122448979592,False,0.35387436224489793,0.9200520833333333,0,5e3c7f02-5622-4d7d-83a3-6555eb5839d3,Kopf,AP
0.9245610631613368,0.7994683297425291,True,0.4369332155310874,0.15306122448979592,False,0.35387436224489793,0.9200520833333333,0,5e3c7f02-5622-4d7d-83a3-6555eb5839d3,Lagepriore,AP
0.9818618990522557,0.9243718829616069,True,0.18473118218835885,0.0595703125,False,0.24870455994897958,0.9979926396788223,0,5eb5e5a8-076b-4bf8-ae80-26f6334e8790,Kopf,AP
0.9009647364259581,0.6633668081498613,True,0.18374028188922242,0.0595703125,False,0.24870455994897958,0.9979926396788223,0,5eb5e5a8-076b-4bf8-ae80-26f6334e8790,Lagepriore,AP
0.9546451370846292,0.7866959036224938,False,0.28726909902584147,0.09586256377551021,False,0.27477279974489793,1.0,0,5f016f29-19c6-4895-905b-354bae107073,Kopf,AP
0.8458737381333599,0.5730497457466378,False,0.22500575919520208,0.09586256377551021,False,0.27477279974489793,1.0,0,5f016f29-19c6-4895-905b-354bae107073,Lagepriore,AP
0.9738387283934753,0.9521565971021176,True,0.1064419254005005,0.025111607142857144,False,0.42020089285714285,1.0,0,5f04038d-8c7a-455a-a2ac-8582102d7227,Kopf,AP
0.7733808167418847,0.5868056556426714,False,0.04902742622752681,0.025111607142857144,False,0.42020089285714285,1.0,0,5f04038d-8c7a-455a-a2ac-8582102d7227,Lagepriore,AP
0.9872142474668424,0.9796752227106091,True,0.11989766952029514,0.03228635204081633,False,0.2312858737244898,1.0,0,5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,Kopf,AP
0.9871617244286602,0.9408358834548118,True,0.13460979414236104,0.03228635204081633,False,0.2312858737244898,1.0,0,5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,Lagepriore,AP
0.9223980921516304,0.8743189364479507,True,0.30346180449136767,0.1388313137755102,False,0.45450015943877553,0.9910996267585415,0,5f8ecc2d-d8b8-4974-b327-7920315c55aa,Kopf,AP
0.8249105069002128,0.6486006522615345,True,0.3064663626342492,0.1388313137755102,False,0.45450015943877553,0.9910996267585415,0,5f8ecc2d-d8b8-4974-b327-7920315c55aa,Lagepriore,AP
0.9935603721498669,0.9823645614820751,True,0.0761204241767128,0.02499202806122449,False,0.3810188137755102,1.0,0,60930f08-9007-42ae-8c36-68442442c6b0,Kopf,AP
0.6269056308557964,0.36346592828609,False,0.02475785560019834,0.02499202806122449,False,0.3810188137755102,1.0,0,60930f08-9007-42ae-8c36-68442442c6b0,Lagepriore,AP
0.9990314481372562,0.9939052672107879,True,0.12252964208387053,0.012137276785714286,False,0.16912468112244897,1.0,0,610ea636-e9df-4a9b-a396-867c06d10cb1,Kopf,AP
0.880394329838934,0.5597348227353525,False,0.03512356852260236,0.012137276785714286,False,0.16912468112244897,1.0,0,610ea636-e9df-4a9b-a396-867c06d10cb1,Lagepriore,AP
0.979402193510522,0.9341275330230971,True,0.09309991702482119,0.021524234693877552,False,0.3155891262755102,0.9879629629629629,0,6126c957-5789-4264-86c9-9fe21c0498b9,Kopf,PA
0.9634831456436068,0.8872614018405002,True,0.0846570221061284,0.021524234693877552,False,0.3155891262755102,0.9879629629629629,0,6126c957-5789-4264-86c9-9fe21c0498b9,Lagepriore,PA
0.9895067472569179,0.9680850990698068,True,0.1880566968711101,0.06289859693877552,False,0.32033242984693877,0.658745247148289,0,6129213e-1ab7-465d-a84d-e871246fa712,Kopf,AP
0.8942969856421155,0.7854832549344483,False,0.18201501365773903,0.06289859693877552,False,0.32033242984693877,0.658745247148289,0,6129213e-1ab7-465d-a84d-e871246fa712,Lagepriore,AP
0.9911862190475578,0.9813441010005896,True,0.19907966646523725,0.04663584183673469,False,0.3364357461734694,1.0,0,61ac1cd2-a064-4983-8abb-9c9c06cfded8,Kopf,AP
0.8788305422801409,0.6575312981801531,False,0.13194393156069004,0.04663584183673469,False,0.3364357461734694,1.0,0,61ac1cd2-a064-4983-8abb-9c9c06cfded8,Lagepriore,AP
0.959035164276034,0.9142401195853251,True,0.5264349546202146,0.20432079081632654,False,0.31961495535714285,0.8406164650799844,0,624a95b9-354b-415e-8bcc-382c6510469d,Kopf,AP
0.8807811986258088,0.8131044568881634,True,0.4925988073838805,0.20432079081632654,False,0.31961495535714285,0.8406164650799844,0,624a95b9-354b-415e-8bcc-382c6510469d,Lagepriore,AP
0.9867600485173684,0.9571286099033502,True,0.1812585044810055,0.0667251275510204,False,0.3548110650510204,1.0,0,628a64f3-01e6-48ae-9430-57e5a4f7b188,Kopf,AP
0.9638943181478389,0.9000394046203622,True,0.24085408996950217,0.0667251275510204,False,0.3548110650510204,1.0,0,628a64f3-01e6-48ae-9430-57e5a4f7b188,Lagepriore,AP
0.9584968831554831,0.9031129946319855,True,0.08196923293551342,0.03208705357142857,False,0.44668765943877553,1.0,0,628cca99-9eb5-43e0-84ab-8a8f113aae55,Kopf,AP
0.7388941551779572,0.41159525785071016,False,0.051963350064015965,0.03208705357142857,False,0.44668765943877553,1.0,0,628cca99-9eb5-43e0-84ab-8a8f113aae55,Lagepriore,AP
0.997923895860295,0.9934338261364372,True,0.3941633099010749,0.06995376275510204,False,0.3638193558673469,1.0,0,629f59dc-5e5b-4c71-8201-308827e78873,Kopf,AP
0.9410498721410306,0.8785287590848798,True,0.23591854428900824,0.06995376275510204,False,0.3638193558673469,1.0,0,629f59dc-5e5b-4c71-8201-308827e78873,Lagepriore,AP
0.9784865122842347,0.9287276490462038,True,0.27147213260771114,0.09135841836734694,False,0.32077088647959184,0.9967277486910995,0,632a88aa-2123-4bc6-92c7-b3dd7c91224c,Kopf,AP
0.9365020226827094,0.856938115912687,True,0.29359675816857217,0.09135841836734694,False,0.32077088647959184,0.9967277486910995,0,632a88aa-2123-4bc6-92c7-b3dd7c91224c,Lagepriore,AP
0.9878684242743289,0.9720757659819155,True,0.2066819206301174,0.06975446428571429,False,0.39490991709183676,0.9414285714285714,0,63450918-0bbe-43ac-9d0f-22bed387dfdb,Kopf,AP
0.8292425871968463,0.5925067881117109,False,0.16090515055435115,0.06975446428571429,False,0.39490991709183676,0.9414285714285714,0,63450918-0bbe-43ac-9d0f-22bed387dfdb,Lagepriore,AP
0.9814899764700067,0.9437601821783039,True,0.33983509631308206,0.13259327168367346,False,0.2690330038265306,0.815872538704344,0,6365ff26-72cf-4428-8610-66aab9c787c9,Kopf,AP
0.9117274598299765,0.7813496162055493,True,0.37013506117118206,0.13259327168367346,False,0.2690330038265306,0.815872538704344,0,6365ff26-72cf-4428-8610-66aab9c787c9,Lagepriore,AP
0.9743134072322139,0.9317368193791565,True,0.2240550533220309,0.049326371173469385,False,0.3696189413265306,1.0,0,637a9c51-38d9-4235-94f4-8730bda885b7,Kopf,AP
0.8343842356395552,0.6396552671258663,False,0.11361055550113124,0.049326371173469385,False,0.3696189413265306,1.0,0,637a9c51-38d9-4235-94f4-8730bda885b7,Lagepriore,AP
0.9886226805903487,0.9570123712732479,True,0.12078595781539467,0.03551498724489796,False,0.2819674744897959,1.0,0,637b1dfe-c876-44d8-b5a9-e5ebe3663773,Kopf,AP
0.8730318619698846,0.7046935289967259,False,0.09794099820682065,0.03551498724489796,False,0.2819674744897959,1.0,0,637b1dfe-c876-44d8-b5a9-e5ebe3663773,Lagepriore,AP
0.9839055120327493,0.9630137802158362,True,0.20077719699658636,0.0419921875,False,0.43014588647959184,1.0,0,639b858a-eaf2-4605-9a90-25a07876421e,Kopf,PA
0.9301616714692769,0.8398844456609393,True,0.141989054125484,0.0419921875,False,0.43014588647959184,1.0,0,639b858a-eaf2-4605-9a90-25a07876421e,Lagepriore,PA
0.9992840317557737,0.9981969160026781,True,0.10251130478088626,0.025829081632653062,False,0.24473852040816327,0.8811728395061729,0,63daff08-6af1-4f59-b438-773c688af1ee,Kopf,AP
0.9663608029742782,0.9143195271296353,False,0.09991302519680187,0.025829081632653062,False,0.24473852040816327,0.8811728395061729,0,63daff08-6af1-4f59-b438-773c688af1ee,Lagepriore,AP
0.9713573420245117,0.9334845644895148,False,0.15888933424414536,0.03587372448979592,False,0.45055404974489793,1.0,0,640743e2-59ed-4859-b25b-eb92f351cef0,Kopf,PA
0.9133824566359812,0.8206544538963917,False,0.11293294969885724,0.03587372448979592,False,0.45055404974489793,1.0,0,640743e2-59ed-4859-b25b-eb92f351cef0,Lagepriore,PA
0.9583795754382858,0.8653022015784718,True,0.26391123523162613,0.09964923469387756,False,0.35226004464285715,0.9722,0,64c717c5-62f8-4434-b967-350679a2d4b9,Kopf,AP
0.964521004515672,0.8833789509115065,True,0.3393287921062508,0.09964923469387756,False,0.35226004464285715,0.9722,0,64c717c5-62f8-4434-b967-350679a2d4b9,Lagepriore,AP
0.9805643931568031,0.9327840628851436,True,0.2256324146753216,0.06158322704081633,False,0.3329280931122449,1.0,0,65c77a9f-d874-47b4-83c8-3468e5100908,Kopf,PA
0.9573999108152582,0.8795688412385445,False,0.21765756886307852,0.06158322704081633,False,0.3329280931122449,1.0,0,65c77a9f-d874-47b4-83c8-3468e5100908,Lagepriore,PA
0.9910177048373208,0.9824574149557166,True,0.15987864001731647,0.04591836734693878,False,0.37595663265306123,1.0,0,65f038e8-a727-472c-bb76-7a71cd4397f2,Kopf,AP
0.9324827641868478,0.8191629161005435,True,0.15710172774356754,0.04591836734693878,False,0.37595663265306123,1.0,0,65f038e8-a727-472c-bb76-7a71cd4397f2,Lagepriore,AP
0.9533035680498004,0.8107013736524177,True,0.20624139565980407,0.07557397959183673,False,0.23971619897959184,0.8960970464135021,0,660413b7-c06e-4194-9157-be698934cbcc,Kopf,AP
0.8354007923718422,0.6590290826107921,False,0.1784164465533478,0.07557397959183673,False,0.23971619897959184,0.8960970464135021,0,660413b7-c06e-4194-9157-be698934cbcc,Lagepriore,AP
0.9699883900928793,0.9544817970993154,False,0.1026100779988061,0.02303890306122449,False,0.491390306122449,1.0,0,660423bf-1b7b-43d8-9d9a-ec96ea1afc1b,Kopf,PA
0.8541841106447619,0.7136790657439447,False,0.0591279020142715,0.02303890306122449,False,0.491390306122449,1.0,0,660423bf-1b7b-43d8-9d9a-ec96ea1afc1b,Lagepriore,PA
0.9958609705449487,0.9848815167593213,True,0.06136545379455676,0.011459661989795918,False,0.2507174744897959,1.0,0,661ca6dc-2132-4e8b-bac6-67add068a186,Kopf,AP
0.9140606036168626,0.7307002517067164,False,0.0375482322115702,0.011459661989795918,False,0.2507174744897959,1.0,0,661ca6dc-2132-4e8b-bac6-67add068a186,Lagepriore,AP
0.9932730801154716,0.9850827727754845,True,0.47800367670985894,0.1644610969387755,False,0.36551339285714285,0.9228065923412506,0,666dc889-847f-491f-ad5e-300f859dd70a,Kopf,AP
0.9751299416394267,0.9448668451268583,True,0.5221293788970343,0.1644610969387755,False,0.36551339285714285,0.9228065923412506,0,666dc889-847f-491f-ad5e-300f859dd70a,Lagepriore,AP
0.9986594220307986,0.9882415719452338,True,0.15383686305804892,0.022321428571428572,False,0.13253348214285715,1.0,0,66ab31a6-be10-4f4e-ad4d-b4aeb9371271,Kopf,AP
0.8529551139805237,0.3807453661844485,False,0.058547511660636105,0.022321428571428572,False,0.13253348214285715,1.0,0,66ab31a6-be10-4f4e-ad4d-b4aeb9371271,Lagepriore,AP
0.9441975675421636,0.8368132273435884,False,0.050675005425725596,0.010522959183673469,False,0.27046795280612246,1.0,0,66dd2ba0-b107-4261-8acd-6a6a782f1d5f,Kopf,PA
0.9531240081690251,0.8929964174443972,False,0.039995625705752255,0.010522959183673469,False,0.27046795280612246,1.0,0,66dd2ba0-b107-4261-8acd-6a6a782f1d5f,Lagepriore,PA
0.9856241684046128,0.9681979817386145,True,0.14766218271941964,0.037587691326530615,False,0.47263632015306123,1.0,0,66f69589-bf3b-4083-b226-79c68e030099,Kopf,AP
0.9750591490919456,0.9485442546366978,True,0.14884446236324647,0.037587691326530615,False,0.47263632015306123,1.0,0,66f69589-bf3b-4083-b226-79c68e030099,Lagepriore,AP
0.9906335021084827,0.9723047745127481,True,0.07496557179891074,0.028459821428571428,False,0.35080516581632654,1.0,0,673a442a-9862-4b7b-83ef-9205c4c9dc1a,Kopf,AP
0.8788763638712234,0.66931499321628,False,0.08278482706854726,0.028459821428571428,False,0.35080516581632654,1.0,0,673a442a-9862-4b7b-83ef-9205c4c9dc1a,Lagepriore,AP
0.9716359058564676,0.9497154945430806,True,0.21782027257529724,0.06945551658163265,False,0.24577487244897958,0.503012912482066,0,6756a810-a4d0-4e64-9ea0-df78a7dd0cc8,Kopf,AP
0.9200809608590954,0.940189712723983,False,0.22246335765052208,0.06945551658163265,False,0.24577487244897958,0.503012912482066,0,6756a810-a4d0-4e64-9ea0-df78a7dd0cc8,Lagepriore,AP
0.9667909287937836,0.9035910252425444,True,0.11972429325431308,0.03180803571428571,False,0.2605827487244898,0.9373433583959899,0,67b8ef8a-5285-4eec-88c8-8f4fe53f0f6e,Kopf,AP
0.8816199166607338,0.652586965939168,False,0.09271053559968602,0.03180803571428571,False,0.2605827487244898,0.9373433583959899,0,67b8ef8a-5285-4eec-88c8-8f4fe53f0f6e,Lagepriore,AP
0.9924649696531015,0.9818693345219263,True,0.13841516601777826,0.03125,False,0.4008091517857143,0.9993622448979592,0,6821b958-8b00-40f0-8ec2-8912d21acfaa,Kopf,PA
0.9282413659022283,0.8716833741430375,True,0.11011562220594653,0.03125,False,0.4008091517857143,0.9993622448979592,0,6821b958-8b00-40f0-8ec2-8912d21acfaa,Lagepriore,PA
0.9870750244644204,0.9385638493198092,True,0.24791677607287746,0.07836415816326531,False,0.26249601403061223,1.0,0,6917d6dc-90c7-47cc-8169-f02d0df8a0aa,Kopf,AP
0.8894778480734198,0.6846618182883233,False,0.21326398518941558,0.07836415816326531,False,0.26249601403061223,1.0,0,6917d6dc-90c7-47cc-8169-f02d0df8a0aa,Lagepriore,AP
0.9799552967304668,0.9594074303463275,True,0.08360939495560259,0.015784438775510203,False,0.2966159119897959,1.0,0,69220eb7-f35f-4620-9a62-cd5478fc9f99,Kopf,AP
0.9850585859199479,0.94933943974555,True,0.06782815593940142,0.015784438775510203,False,0.2966159119897959,1.0,0,69220eb7-f35f-4620-9a62-cd5478fc9f99,Lagepriore,AP
0.9824075337161647,0.9528120446209023,True,0.08735531612210938,0.0274234693877551,False,0.35044642857142855,0.96875,0,69702abd-0555-4e3c-bb6a-f73a1d47adfd,Kopf,AP
0.9341269911003622,0.8102554067536637,False,0.09455313276837779,0.0274234693877551,False,0.35044642857142855,0.96875,0,69702abd-0555-4e3c-bb6a-f73a1d47adfd,Lagepriore,AP
0.9707682811818894,0.9303085720923626,True,0.12458250544594815,0.030911192602040817,False,0.42520328443877553,0.9974210186976145,0,6982a34e-4c06-48f9-90e0-2f86551bd9cd,Kopf,PA
0.8669006048009494,0.7162047307144157,False,0.08315884898644825,0.030911192602040817,False,0.42520328443877553,0.9974210186976145,0,6982a34e-4c06-48f9-90e0-2f86551bd9cd,Lagepriore,PA
0.9958246470786146,0.9885482251139468,True,0.1840599774683999,0.045599489795918366,False,0.39357461734693877,1.0,0,6a007557-7c16-4726-b91f-2da91ee8f798,Kopf,AP
0.939183501852516,0.8334513728682543,False,0.15545258040128937,0.045599489795918366,False,0.39357461734693877,1.0,0,6a007557-7c16-4726-b91f-2da91ee8f798,Lagepriore,AP
0.9978886360235256,0.9934291420899409,True,0.2074442135732185,0.02100605867346939,False,0.33557876275510207,1.0,0,6a2d8b64-cf13-47e2-bed9-41a6b801e1fb,Kopf,PA
0.9879766015714119,0.962581514343062,True,0.09006940603777024,0.02100605867346939,False,0.33557876275510207,1.0,0,6a2d8b64-cf13-47e2-bed9-41a6b801e1fb,Lagepriore,PA
0.9725540843769109,0.9267447525070887,True,0.18993484410602382,0.06548947704081633,False,0.3863998724489796,1.0,0,6a66b5bb-54f3-46b0-9675-9d137cb3f895,Kopf,AP
0.9447322906578598,0.8483952028127444,True,0.22470785796808693,0.06548947704081633,False,0.3863998724489796,1.0,0,6a66b5bb-54f3-46b0-9675-9d137cb3f895,Lagepriore,AP
0.9681780385319166,0.8572413830216759,True,0.20369989540218675,0.06905691964285714,False,0.26791693239795916,0.9913419913419913,0,6a778bf7-2bbd-4804-9d81-38eca7019ffe,Kopf,AP
0.961761181546671,0.8288486096130374,True,0.24617375527008845,0.06905691964285714,False,0.26791693239795916,0.9913419913419913,0,6a778bf7-2bbd-4804-9d81-38eca7019ffe,Lagepriore,AP
0.9739186032925524,0.893845918823004,True,0.365503741988949,0.13807397959183673,False,0.23409598214285715,0.7505773672055427,0,6b1c5aa9-639f-46c5-91c9-186952430ee7,Kopf,AP
0.6786167713959086,0.535460366283579,False,0.22707986658346077,0.13807397959183673,False,0.23409598214285715,0.7505773672055427,0,6b1c5aa9-639f-46c5-91c9-186952430ee7,Lagepriore,AP
0.9880633966897788,0.961938387027979,True,0.2006707538087863,0.052455357142857144,False,0.32993861607142855,0.9897416413373861,0,6c7865de-dd67-4785-9234-a3b80e376360,Kopf,AP
0.7068630427511204,0.5568251295069448,False,0.08472149173147576,0.052455357142857144,False,0.32993861607142855,0.9897416413373861,0,6c7865de-dd67-4785-9234-a3b80e376360,Lagepriore,AP
0.9883715971195982,0.9665890853590354,True,0.1871304578597799,0.020208864795918366,False,0.3612085459183674,1.0,0,6ce8af4e-7d9f-4dc1-9caa-7b06b72ed863,Kopf,PA
0.7899860036860785,0.6041988144930643,False,0.04514338563460575,0.020208864795918366,False,0.3612085459183674,1.0,0,6ce8af4e-7d9f-4dc1-9caa-7b06b72ed863,Lagepriore,PA
0.9225090087627587,0.7767057056491417,True,0.1526903639385742,0.04376594387755102,False,0.35598692602040816,1.0,0,6d13500d-05ee-4f4f-bc08-aeda019858fe,Kopf,PA
0.9268788281547183,0.8588400576050557,False,0.14758671154537883,0.04376594387755102,False,0.35598692602040816,1.0,0,6d13500d-05ee-4f4f-bc08-aeda019858fe,Lagepriore,PA
