point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.4940299613913315,0.4977011825974117,False,0.15171363206100014,0.15778459821428573,False,0.5625996492346939,0.5479348237968927,0,433c5421-aff0-4b35-b520-1540c9efafe0,Lungenkarte
0.7231189744176683,0.677595934524938,False,0.19929882823968828,0.12420280612244898,False,0.513671875,0.6729781771501926,0,435963b1-c698-4e61-a104-cc500836e2c8,Lagepriore
0.632051913369963,0.5437897457553335,True,0.15878806742578358,0.12420280612244898,False,0.513671875,0.6729781771501926,0,435963b1-c698-4e61-a104-cc500836e2c8,Lungenkarte
0.9215003522079788,0.9669253200049914,True,0.1838006675309675,0.06816007653061225,False,0.4719786352040816,0.7239766081871345,0,4455076a-577d-4531-afed-17f91bca0ffc,Lagepriore
0.7169822248787909,0.6991264398148663,False,0.10178361792544738,0.06816007653061225,False,0.4719786352040816,0.7239766081871345,0,4455076a-577d-4531-afed-17f91bca0ffc,Lungenkarte
0.9028672280291155,0.8409526307188024,True,0.6792589617368524,0.3553890306122449,False,0.4774593431122449,0.8588492597577388,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Lagepriore
0.8930754662099234,0.8483494195753256,True,0.6043209236198326,0.3553890306122449,False,0.4774593431122449,0.8588492597577388,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Lungenkarte
0.8337764903250888,0.68113308143202,False,0.28431190032356596,0.1424984056122449,False,0.47787786989795916,0.9307692307692308,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Lagepriore
0.8094178459015999,0.590884655721258,False,0.25342974417189085,0.1424984056122449,False,0.47787786989795916,0.9307692307692308,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Lungenkarte
0.9334640087819307,0.8683178061775956,True,0.6426016172207817,0.30899234693877553,False,0.4752670599489796,0.8354618163054696,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Lagepriore
0.856178590335352,0.8249832779370633,True,0.5140020231942141,0.30899234693877553,False,0.4752670599489796,0.8354618163054696,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Lungenkarte
0.892530646408609,0.8022041623168232,True,0.21738852160370215,0.08848852040816327,False,0.5342793367346939,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Lagepriore
0.8782376249237693,0.75110886268511,True,0.1576018534823266,0.08848852040816327,False,0.5342793367346939,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Lungenkarte
0.9699646268824477,0.8834906239441684,True,0.08119164407113803,0.025809151785714284,False,0.16782924107142858,0.9969111969111969,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Lagepriore
0.9561367260289132,0.7011348933114463,False,0.12693106001113072,0.025809151785714284,False,0.16782924107142858,0.9969111969111969,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Lungenkarte
0.8029507310344467,0.6767962901639504,False,0.07253107898133683,0.03653140943877551,False,0.5322664221938775,0.9694489907255864,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Lagepriore
0.82037633333427,0.6767710760641896,False,0.06137103034959062,0.03653140943877551,False,0.5322664221938775,0.9694489907255864,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Lungenkarte
0.9278425301387259,0.8761997561528421,True,0.14118864351157062,0.05058195153061224,False,0.5624402104591837,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Lagepriore
0.8722966060926192,0.7632388888137165,False,0.08817606892759863,0.05058195153061224,False,0.5624402104591837,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Lungenkarte
0.8594232614756662,0.7857270317638704,True,0.23568742836882517,0.10323660714285714,False,0.5010762117346939,0.7808880308880309,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Lagepriore
0.6630505251260429,0.46125039717361793,False,0.14492908317738928,0.10323660714285714,False,0.5010762117346939,0.7808880308880309,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Lungenkarte
0.9218061078962919,0.8527329143994637,False,0.07577761028630645,0.02806122448979592,False,0.4529655612244898,0.7698863636363636,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Lagepriore
0.6667348087559278,0.38634161244587867,False,0.04332457491823165,0.02806122448979592,False,0.4529655612244898,0.7698863636363636,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Lungenkarte
0.6953266346076069,0.6783931776302942,False,0.03977450192206563,0.0243343431122449,False,0.41874601403061223,0.6912366912366913,0,48b71876-62c7-44c0-91b1-0952bbca6291,Lagepriore
0.6351365069677806,0.2564233496277646,False,0.03552919852679933,0.0243343431122449,False,0.41874601403061223,0.6912366912366913,0,48b71876-62c7-44c0-91b1-0952bbca6291,Lungenkarte
0.9676145354283168,0.9315349929742408,True,0.7259009957578245,0.34654017857142855,False,0.4927256058673469,0.8543248217161261,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Lagepriore
0.8748148373715589,0.8383580222927838,True,0.5675620355544614,0.34654017857142855,False,0.4927256058673469,0.8543248217161261,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Lungenkarte
0.9322195645741818,0.8537254611703851,True,0.6712447934425261,0.33346619897959184,False,0.5370296556122449,0.9414295959837438,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Lagepriore
0.934090821818443,0.88881844657494,True,0.5580383274374411,0.33346619897959184,False,0.5370296556122449,0.9414295959837438,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Lungenkarte
0.9278571677973552,0.881114147803825,False,0.11062208692224154,0.040896045918367346,False,0.6228675063775511,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Lagepriore
0.7708098347057626,0.62255409054658,False,0.06310108804812177,0.040896045918367346,False,0.6228675063775511,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Lungenkarte
0.8249630859436757,0.6532122372812235,True,0.3655428458146873,0.18389269770408162,False,0.32156808035714285,0.8539070120299123,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Lagepriore
0.909980414990325,0.7418765037888962,True,0.4531341557519666,0.18389269770408162,False,0.32156808035714285,0.8539070120299123,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Lungenkarte
0.7291858275308358,0.7039648696017382,False,0.2984851211769428,0.19086814413265307,False,0.4701650191326531,0.4690404093139814,0,4b0cbffb-4974-411f-ae98-553830c360f0,Lagepriore
0.47375557037333765,0.4033080993317054,False,0.18247776850114936,0.19086814413265307,False,0.4701650191326531,0.4690404093139814,0,4b0cbffb-4974-411f-ae98-553830c360f0,Lungenkarte
0.9570635371686278,0.8875160437718297,True,0.781770520615163,0.41141183035714285,False,0.47841597576530615,0.8221673206413797,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Lagepriore
0.8831005111969878,0.826286511864759,True,0.6638119868966562,0.41141183035714285,False,0.47841597576530615,0.8221673206413797,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Lungenkarte
0.7503277294459386,0.6673626613434336,False,0.25852263503900164,0.15084901147959184,False,0.7000358737244898,0.9770114942528736,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Lagepriore
0.8037740212301386,0.7186684675735572,True,0.20403285827112574,0.15084901147959184,False,0.7000358737244898,0.9770114942528736,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Lungenkarte
0.9272833091169507,0.7979214395363489,True,0.6162010738595743,0.2913145727040816,False,0.354312818877551,0.8396387767667784,0,4c645f41-0960-4544-9ec5-706d70db8c54,Lagepriore
0.9239826356982097,0.7671878331388108,True,0.6336000513691757,0.2913145727040816,False,0.354312818877551,0.8396387767667784,0,4c645f41-0960-4544-9ec5-706d70db8c54,Lungenkarte
0.9215229079920366,0.8615443561513583,True,0.7397187668212758,0.3953483737244898,False,0.5171994579081632,0.8733679487825781,0,4dcb986c-d32b-4acf-870b-342a42da7617,Lagepriore
0.9043377469153522,0.8308961396951196,True,0.6396637644987019,0.3953483737244898,False,0.5171994579081632,0.8733679487825781,0,4dcb986c-d32b-4acf-870b-342a42da7617,Lungenkarte
0.9446642076412491,0.9025878621646004,True,0.8084042949966532,0.44762436224489793,False,0.6284080038265306,0.828940338379341,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Lagepriore
0.7918000757460193,0.8163492807168814,True,0.5668303604754756,0.44762436224489793,False,0.6284080038265306,0.828940338379341,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Lungenkarte
0.9747716031885816,0.9731353340967251,True,0.6613910037177494,0.29147401147959184,False,0.5129544005102041,0.8371965811965812,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Lagepriore
0.8263210877739864,0.7771856308467611,True,0.45232417264040464,0.29147401147959184,False,0.5129544005102041,0.8371965811965812,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Lungenkarte
0.81398570203034,0.675875557103194,True,0.3312536413019487,0.17452566964285715,False,0.36356026785714285,0.9986296676944159,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Lagepriore
0.9573418893165105,0.8151196191894248,False,0.46474798843428916,0.17452566964285715,False,0.36356026785714285,0.9986296676944159,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Lungenkarte
0.897627991601015,0.8944511760089511,True,0.714569400722469,0.382015306122449,False,0.47789779974489793,0.8221515025041736,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Lagepriore
0.859155639334445,0.7358440447809609,True,0.6176067904773692,0.382015306122449,False,0.47789779974489793,0.8221515025041736,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Lungenkarte
0.8358650635959531,0.648136721829624,True,0.35767065233259115,0.17845184948979592,False,0.4401905293367347,0.914004914004914,0,4f781277-d540-4cd6-b405-4f215281d78e,Lagepriore
0.8480245901707743,0.6318063442849983,False,0.344951171759724,0.17845184948979592,False,0.4401905293367347,0.914004914004914,0,4f781277-d540-4cd6-b405-4f215281d78e,Lungenkarte
0.7173724004408812,0.5129897864785766,True,0.24829085105726434,0.14995216836734693,False,0.38930963010204084,0.9613237639553429,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Lagepriore
0.9162942222388747,0.7499414739053867,True,0.3421717796139812,0.14995216836734693,False,0.38930963010204084,0.9613237639553429,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Lungenkarte
0.9369182642572091,0.8820359132603797,True,0.2705180153166515,0.10233976403061225,False,0.44931839923469385,0.5750730282375852,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Lagepriore
0.5897942061097768,0.48297617312580643,False,0.12318644966687023,0.10233976403061225,False,0.44931839923469385,0.5750730282375852,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Lungenkarte
0.9438560023505524,0.9310074191589934,True,0.8576669299484057,0.5040258290816326,False,0.5783840880102041,0.7604982206405694,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Lagepriore
0.7458363224480777,0.6765194387430625,False,0.6383484576979195,0.5040258290816326,False,0.5783840880102041,0.7604982206405694,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Lungenkarte
0.9454725171311523,0.9293007805095812,True,0.6651531111353729,0.3129783163265306,False,0.5366111288265306,0.8657030056036679,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Lagepriore
0.8097477746156648,0.6704779955562631,True,0.4772933015386132,0.3129783163265306,False,0.5366111288265306,0.8657030056036679,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Lungenkarte
0.7950344367418412,0.7085729918444282,False,0.15808374433734795,0.0817123724489796,False,0.5504823022959183,0.6136585365853658,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Lagepriore
0.501340005060568,0.32677013300893004,False,0.08477230492001048,0.0817123724489796,False,0.5504823022959183,0.6136585365853658,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Lungenkarte
0.8092823974976229,0.8103942151420227,True,0.8029432519976657,0.560546875,False,0.6411232461734694,0.8279172296096139,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Lagepriore
0.7872794501194254,0.7413381991696786,True,0.693582585593577,0.560546875,False,0.6411232461734694,0.8279172296096139,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Lungenkarte
0.9215579834123742,0.8452357147523004,True,0.5066190039167127,0.2265625,False,0.537109375,0.8825650950035187,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,Lagepriore
0.7648001976764732,0.5868967955784334,False,0.34120146097923587,0.2265625,False,0.537109375,0.8825650950035187,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,Lungenkarte
0.7644803285317356,0.5709502169457558,False,0.23366913505850706,0.13919005102040816,False,0.47622369260204084,0.8752863688430699,0,52510771-8dac-4123-9d82-6a8df9ce0a50,Lagepriore
0.7952397780140228,0.6212237802053012,False,0.23915893279133446,0.13919005102040816,False,0.47622369260204084,0.8752863688430699,0,52510771-8dac-4123-9d82-6a8df9ce0a50,Lungenkarte
0.8566054176915753,0.7700908396112808,False,0.24806845799470242,0.11650988520408163,False,0.5421316964285714,0.8202189531303455,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,Lagepriore
0.6855904816603061,0.5367990265219983,False,0.16308387510960404,0.11650988520408163,False,0.5421316964285714,0.8202189531303455,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,Lungenkarte
0.7479145023705174,0.6288067230321087,False,0.07954924061414007,0.047771843112244895,False,0.5886080994897959,0.9395077179808093,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,Lagepriore
0.7238552654075511,0.5610199807080394,False,0.07066853263576874,0.047771843112244895,False,0.5886080994897959,0.9395077179808093,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,Lungenkarte
0.8758794570100236,0.8791305808232112,True,0.8176982353442918,0.5117785395408163,False,0.5201690051020408,0.7799369134312084,0,5415656d-d814-46c2-a8c7-ab2831c42a91,Lagepriore
0.816545634010491,0.7085630224734121,True,0.7194652002844781,0.5117785395408163,False,0.5201690051020408,0.7799369134312084,0,5415656d-d814-46c2-a8c7-ab2831c42a91,Lungenkarte
0.9275661789061561,0.8663195915629706,True,0.11251871391240206,0.0400390625,False,0.5415537308673469,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,Lagepriore
0.838617226694379,0.6911347078347722,False,0.07102015485416743,0.0400390625,False,0.5415537308673469,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,Lungenkarte
0.9523576894290496,0.894521016253022,True,0.2670452766392879,0.09767617984693877,False,0.36991788903061223,0.9955111201795552,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,Lagepriore
0.9505021310405443,0.8412525299051848,False,0.2496657854196228,0.09767617984693877,False,0.36991788903061223,0.9955111201795552,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,Lungenkarte
0.7156875266832192,0.5413118412233895,False,0.025553824495122918,0.016940369897959183,False,0.5796795280612245,0.9211764705882353,0,56879516-a43e-49f8-a482-8df58d7c4c3b,Lagepriore
0.5470859301024874,0.2493812735915742,False,0.02079263517344814,0.016940369897959183,False,0.5796795280612245,0.9211764705882353,0,56879516-a43e-49f8-a482-8df58d7c4c3b,Lungenkarte
0.9390430419764145,0.7849244517655144,True,0.38257479171826536,0.15457589285714285,False,0.3074577487244898,0.905363589479113,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,Lagepriore
0.9390696156755586,0.8202709221345814,True,0.4245298758261409,0.15457589285714285,False,0.3074577487244898,0.905363589479113,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,Lungenkarte
0.848887828220221,0.7548082723780467,False,0.33571028577252604,0.16914461096938777,False,0.5956234056122449,0.9644161659007895,0,576a7e67-815c-47fd-a603-fcdab510ac78,Lagepriore
0.8556148312422533,0.7603146242271926,True,0.26187098452953855,0.16914461096938777,False,0.5956234056122449,0.9644161659007895,0,576a7e67-815c-47fd-a603-fcdab510ac78,Lungenkarte
0.8958962902425811,0.8600207176928016,False,0.24068345599268523,0.10170200892857142,False,0.7694913903061225,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,Lagepriore
0.8464531805153727,0.7934624451405357,False,0.13099922638096717,0.10170200892857142,False,0.7694913903061225,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,Lungenkarte
0.8818965751279116,0.7315862200888731,True,0.35794428973504544,0.16208944515306123,False,0.33400430484693877,0.7678593384974794,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,Lagepriore
0.829543928108897,0.6488042859625345,False,0.3439213200810663,0.16208944515306123,False,0.33400430484693877,0.7678593384974794,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,Lungenkarte
0.9354716055360707,0.8840480556630743,True,0.360748481911026,0.14494977678571427,False,0.4222935267857143,0.9811632063797607,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,Lagepriore
0.9524797702903194,0.8767048039069901,True,0.3218703648795919,0.14494977678571427,False,0.4222935267857143,0.9811632063797607,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,Lungenkarte
0.6898751421097097,0.5611265198651242,False,0.02379648904366517,0.017418686224489797,False,0.6070830676020408,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,Lagepriore
0.8312741523846815,0.7188541971282922,False,0.028272703233742456,0.017418686224489797,False,0.6070830676020408,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,Lungenkarte
0.9391453684073571,0.8741150397359203,True,0.5581602061044937,0.2523915816326531,False,0.45119180484693877,0.9813644977890082,0,5860110f-acc0-4361-9c51-7da5f5c102ce,Lagepriore
0.9574048654399007,0.8674639944294787,True,0.5125774513838139,0.2523915816326531,False,0.45119180484693877,0.9813644977890082,0,5860110f-acc0-4361-9c51-7da5f5c102ce,Lungenkarte
0.9866682437550178,0.9809517940248513,True,0.3914013754408312,0.14034598214285715,False,0.6573262117346939,0.9450440215847771,0,5871bd61-108b-4c53-bc24-c20522d56061,Lagepriore
0.7993634941999007,0.7243831460630228,True,0.19466509933281348,0.14034598214285715,False,0.6573262117346939,0.9450440215847771,0,5871bd61-108b-4c53-bc24-c20522d56061,Lungenkarte
0.9502952097427961,0.9078852396904106,True,0.6460615711417262,0.29918686224489793,False,0.6533601721938775,0.9945377031707967,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,Lagepriore
0.9221370562140513,0.8543119445104432,True,0.43569619472626137,0.29918686224489793,False,0.6533601721938775,0.9945377031707967,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,Lungenkarte
0.9487483064008699,0.9017468292471174,True,0.6005784057192481,0.2705078125,False,0.5653898278061225,0.9798865394533265,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,Lagepriore
0.9230821929026309,0.8372943682119892,True,0.4473800660042612,0.2705078125,False,0.5653898278061225,0.9798865394533265,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,Lungenkarte
0.9611459944454319,0.9227933170125289,True,0.5635322024228738,0.23955676020408162,False,0.5026905293367347,0.959234608985025,0,59ceee49-67e6-4a01-99e4-98e554fa6794,Lagepriore
0.934908832319688,0.8704205857488607,True,0.43518753144150457,0.23955676020408162,False,0.5026905293367347,0.959234608985025,0,59ceee49-67e6-4a01-99e4-98e554fa6794,Lungenkarte
0.9078856749662342,0.8150039996677956,False,0.17336556260994135,0.06905691964285714,False,0.417789381377551,0.8222222222222222,0,5a4a8c72-7042-41af-9869-32cb8d493110,Lagepriore
0.7664794172190716,0.5519863802407691,False,0.1243080180677037,0.06905691964285714,False,0.417789381377551,0.8222222222222222,0,5a4a8c72-7042-41af-9869-32cb8d493110,Lungenkarte
0.9410577936143412,0.8645368800557138,False,0.09752452798278383,0.03392059948979592,False,0.40732621173469385,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,Lagepriore
0.923234338812569,0.8015565213879086,True,0.07947843920032675,0.03392059948979592,False,0.40732621173469385,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,Lungenkarte
0.9836436925325123,0.9648516344322966,True,0.7716633755912117,0.3723891900510204,False,0.6532007334183674,0.9979127642493979,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,Lagepriore
0.9760947478849906,0.9501986651444714,True,0.5490108812446505,0.3723891900510204,False,0.6532007334183674,0.9979127642493979,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,Lungenkarte
0.8201682803687549,0.6679820707123537,True,0.37368433635032505,0.1952327806122449,False,0.44419642857142855,0.9561045324622295,0,5b35df82-9440-4634-9a28-406e1819cd4e,Lagepriore
