point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9229429268596497,0.7612097953577263,False,0.08012791731797365,0.024214764030612245,False,0.3232421875,1.0,0,37b36218-c174-4940-a7bc-5e5601df63d6,Lagepriore,PA
0.978328538353198,0.9470917291928901,True,0.3895566307127965,0.12390385841836735,False,0.3500876913265306,0.8372205243686666,0,37c1ff63-3e09-4419-8b98-3a981ea916d9,Kopf,AP
0.7824027889939104,0.523242533825321,False,0.24135169587157895,0.12390385841836735,False,0.3500876913265306,0.8372205243686666,0,37c1ff63-3e09-4419-8b98-3a981ea916d9,Lagepriore,AP
0.9770846387977018,0.9376043427162393,True,0.09571665925651772,0.029137436224489797,False,0.3389469068877551,1.0,0,3817e718-4a42-4d67-a34a-ab1a4b9d52b3,Kopf,AP
0.9293780704564069,0.7820388845059069,False,0.09795031917998123,0.029137436224489797,False,0.3389469068877551,1.0,0,3817e718-4a42-4d67-a34a-ab1a4b9d52b3,Lagepriore,AP
0.98135714712583,0.9672486579096158,True,0.2639017406452896,0.09127869897959184,False,0.38805404974489793,0.798471615720524,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Kopf,PA
0.9569599876799122,0.9148470189358456,True,0.3131468810409434,0.09127869897959184,False,0.38805404974489793,0.798471615720524,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Lagepriore,PA
0.9513429385102542,0.916531280195952,False,0.14022276655955798,0.04077646683673469,False,0.36513472576530615,0.9990224828934506,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Kopf,AP
0.8360182507094768,0.6230757848437767,False,0.09756636302858304,0.04077646683673469,False,0.36513472576530615,0.9990224828934506,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Lagepriore,AP
0.9609576751003399,0.8621168545970266,True,0.46345537355190924,0.18439094387755103,False,0.24824617346938777,0.9236921746649374,0,390dad2f-bd13-4f16-92af-4e061499eddc,Kopf,AP
0.9092874851416498,0.6426077499651353,True,0.48359067704698183,0.18439094387755103,False,0.24824617346938777,0.9236921746649374,0,390dad2f-bd13-4f16-92af-4e061499eddc,Lagepriore,AP
0.9331223489129783,0.693722026378904,True,0.39625522016092757,0.15583147321428573,False,0.2611607142857143,0.9368205652896789,0,395cb95f-700c-4a77-89f1-dcbddf957552,Kopf,AP
0.9140905295868135,0.5924689546179618,True,0.42313258266851667,0.15583147321428573,False,0.2611607142857143,0.9368205652896789,0,395cb95f-700c-4a77-89f1-dcbddf957552,Lagepriore,AP
0.973507543326941,0.9246056612544701,True,0.5384612079334794,0.24370216836734693,False,0.3319515306122449,0.8708701341184167,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Kopf,AP
0.9580846835445395,0.8912010392358006,True,0.66149627213616,0.24370216836734693,False,0.3319515306122449,0.8708701341184167,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Lagepriore,AP
0.9681638298250028,0.8561373908556335,True,0.579321177836011,0.2405731823979592,False,0.27329799107142855,0.780631265015326,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Kopf,AP
0.9051698404176897,0.7129206744297479,True,0.575342058030192,0.2405731823979592,False,0.27329799107142855,0.780631265015326,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Lagepriore,AP
0.940413405569902,0.877168710609775,True,0.5159382605909946,0.2715640943877551,False,0.4094985650510204,0.9036400998091884,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Kopf,AP
0.8206281977221065,0.5600285148010004,True,0.540693610797231,0.2715640943877551,False,0.4094985650510204,0.9036400998091884,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Lagepriore,AP
0.996222887565923,0.9894572081881533,True,0.05354911770635396,0.016741071428571428,False,0.3305165816326531,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Kopf,AP
0.9597584734801979,0.8745333445242934,False,0.06498895710904969,0.016741071428571428,False,0.3305165816326531,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Lagepriore,AP
0.9742645775415316,0.9175475474135931,True,0.3555811315077488,0.12675382653061223,False,0.3612484056122449,0.994811320754717,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Kopf,AP
0.8670917181684873,0.6698369854056554,True,0.3264856379120277,0.12675382653061223,False,0.3612484056122449,0.994811320754717,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Lagepriore,AP
0.9587635883413129,0.9066865495951523,True,0.12212457851179061,0.043088329081632654,False,0.4120296556122449,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Kopf,AP
0.7829736254462014,0.5161552958223163,False,0.08556850932378945,0.043088329081632654,False,0.4120296556122449,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Lagepriore,AP
0.9870769684073318,0.9744838441398381,True,0.4973446372655804,0.17273198341836735,False,0.32071109693877553,0.8315449405792085,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Kopf,PA
0.9785631182148876,0.9540552044107059,True,0.5461982226667933,0.17273198341836735,False,0.32071109693877553,0.8315449405792085,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Lagepriore,PA
0.9860329921684651,0.9591176434244555,True,0.11528793177754074,0.028758769132653062,False,0.34323182397959184,0.9986139986139986,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Kopf,PA
0.9394257412848511,0.8145000261868502,False,0.1015760723699626,0.028758769132653062,False,0.34323182397959184,0.9986139986139986,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Lagepriore,PA
0.9244683830181872,0.8623840157078958,True,0.7094415714474129,0.3739636479591837,False,0.36513472576530615,0.7680665103389469,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Kopf,AP
0.900626991076681,0.8111313182563605,True,0.7604746306497949,0.3739636479591837,False,0.36513472576530615,0.7680665103389469,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Lagepriore,AP
0.9632676679965976,0.8701266871535309,True,0.05979320623733877,0.01594387755102041,False,0.18132174744897958,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Kopf,PA
0.923641913581497,0.8943328211617257,False,0.05318291778521365,0.01594387755102041,False,0.18132174744897958,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Lagepriore,PA
0.9993554598421049,0.997381641068574,True,0.06231026535602379,0.015066964285714286,False,0.25009964923469385,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Kopf,PA
0.9714393311621154,0.881966568814699,True,0.06158396233683649,0.015066964285714286,False,0.25009964923469385,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Lagepriore,PA
0.948093953249787,0.8749332070114931,True,0.7192445039137381,0.35859773596938777,False,0.38741629464285715,0.8499972211415551,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Kopf,AP
0.9208093702951342,0.8215615985391592,True,0.7758538496938779,0.35859773596938777,False,0.38741629464285715,0.8499972211415551,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Lagepriore,AP
0.9752054543838904,0.942501420755491,True,0.3975117862430542,0.1378547512755102,False,0.427913743622449,0.9375451785456123,0,3a711453-b25c-4239-9c8b-080070a8afcc,Kopf,AP
0.9488473448803414,0.873704102754964,True,0.4316571295208289,0.1378547512755102,False,0.427913743622449,0.9375451785456123,0,3a711453-b25c-4239-9c8b-080070a8afcc,Lagepriore,AP
0.9688014349011745,0.9165618056597877,True,0.35490900766630057,0.1301219706632653,False,0.30373086734693877,0.7543268494409557,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Kopf,AP
0.7486997557364231,0.4796172249274749,False,0.23132525602986076,0.1301219706632653,False,0.30373086734693877,0.7543268494409557,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Lagepriore,AP
0.9603056723553572,0.8761970793486291,True,0.7351628447282708,0.36308195153061223,False,0.29868861607142855,0.7437150071357997,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Kopf,AP
0.9095012776848931,0.7335245142778013,True,0.7576052205355945,0.36308195153061223,False,0.29868861607142855,0.7437150071357997,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Lagepriore,AP
0.9134487248926324,0.8548725132663555,True,0.8348341845031746,0.5399394132653061,False,0.5024912308673469,0.7828510261331758,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Kopf,AP
0.8340676653465426,0.7331301236836623,True,0.8538200103219485,0.5399394132653061,False,0.5024912308673469,0.7828510261331758,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Lagepriore,AP
0.9720507392753702,0.9244564663302238,True,0.4739871086896776,0.1767578125,False,0.28025350765306123,0.7940015785319653,0,3afea858-8721-468b-9e94-b795d195ef62,Kopf,AP
0.9505119891828123,0.88613836921491,True,0.5169292908212614,0.1767578125,False,0.28025350765306123,0.7940015785319653,0,3afea858-8721-468b-9e94-b795d195ef62,Lagepriore,AP
0.9838932190849283,0.9616122804342292,True,0.5080574471753682,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,Kopf,AP
0.907014214142961,0.7945587639072457,True,0.48255074138029147,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,Lagepriore,AP
0.9602209665852273,0.8478213911757607,True,0.4115177377561549,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Kopf,AP
0.8492371863478543,0.5279603882623523,False,0.31672149170108627,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lagepriore,AP
0.9753278755998714,0.9185810437875629,True,0.32470528559802897,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,Kopf,AP
0.9094922582070261,0.7136026177918733,True,0.3077813061034481,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lagepriore,AP
0.9345633431767318,0.7264132988127346,True,0.44882201544483546,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Kopf,AP
0.9716574694321573,0.8642042948347392,True,0.5654829448092291,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lagepriore,AP
0.9441320410379861,0.788128292290293,True,0.677530293104552,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Kopf,AP
0.9678194748797989,0.871753143514995,True,0.764286311488387,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lagepriore,AP
0.96440656382729,0.8343306152494583,True,0.2230761238703387,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Kopf,AP
0.7898771251922545,0.39898709683587075,False,0.11700745578318249,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lagepriore,AP
0.857436413934593,0.7423967120664731,True,0.16273064472782148,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Kopf,PA
0.8239406316877828,0.6813244328069606,True,0.1622724630492593,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lagepriore,PA
0.945096503648988,0.837010059966498,False,0.22839023902336889,0.07593271683673469,False,0.38343032525510207,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Kopf,AP
0.8581871383264255,0.6312985363996524,True,0.1968481008705233,0.07593271683673469,False,0.38343032525510207,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Lagepriore,AP
0.901606909528178,0.9474798469211101,True,0.21979553722131834,0.10076530612244898,False,0.40822305484693877,0.5929588607594937,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Kopf,AP
0.9056107171487847,0.8829116274828535,True,0.29375370107437515,0.10076530612244898,False,0.40822305484693877,0.5929588607594937,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Lagepriore,AP
0.9565555863442435,0.9067321064664874,True,0.15193821270886904,0.05004384566326531,False,0.3184789540816326,0.9996017522899243,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,Kopf,AP
0.9172179742605733,0.7507435883784831,True,0.15930784059374578,0.05004384566326531,False,0.3184789540816326,0.9996017522899243,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,Lagepriore,AP
0.9670603720479984,0.90884978095417,True,0.7707311818875832,0.40726642219387754,False,0.387515943877551,0.7471984340592122,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,Kopf,AP
0.9740901851887974,0.9519127126583823,True,0.8724303972382143,0.40726642219387754,False,0.387515943877551,0.7471984340592122,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,Lagepriore,AP
0.9616649070964987,0.8807378311579904,True,0.4637665043452972,0.2049984056122449,False,0.3215481505102041,0.9118218938362823,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Kopf,AP
0.9396595279250098,0.8676947862718963,True,0.5607193045777008,0.2049984056122449,False,0.3215481505102041,0.9118218938362823,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Lagepriore,AP
0.942505352218429,0.7445337623040418,True,0.6704203840828356,0.32637117346938777,False,0.4089405293367347,0.9725207620908647,0,3cdfc137-9edc-4905-b185-b27d77cea721,Kopf,AP
0.8261601468666804,0.7767468398845203,False,0.5787862578168229,0.32637117346938777,False,0.4089405293367347,0.9725207620908647,0,3cdfc137-9edc-4905-b185-b27d77cea721,Lagepriore,AP
0.967306966610906,0.8865040571604884,True,0.5185009491239111,0.23561065051020408,False,0.2639708227040816,0.8640669937404838,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Kopf,AP
0.8947109501688969,0.7038771527666716,True,0.557657303083354,0.23561065051020408,False,0.2639708227040816,0.8640669937404838,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Lagepriore,AP
0.9921418466191634,0.9801324438172373,True,0.17991630519691543,0.04274952168367347,False,0.4205994897959184,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Kopf,PA
0.9357983642945439,0.8591622260328415,True,0.14724191965946803,0.04274952168367347,False,0.4205994897959184,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Lagepriore,PA
0.9567020823861165,0.920171891846168,True,0.6781968726904193,0.33559869260204084,False,0.49131058673469385,0.9413860680562979,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Kopf,AP
0.9567014722626013,0.9188903285791297,True,0.7856195903178441,0.33559869260204084,False,0.49131058673469385,0.9413860680562979,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Lagepriore,AP
0.9539756223563177,0.8318225697153057,True,0.41965761666506013,0.19471460459183673,False,0.2634127869897959,0.8779938587512794,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Kopf,AP
0.8516717928177413,0.6622171744207863,True,0.4307272866039749,0.19471460459183673,False,0.2634127869897959,0.8779938587512794,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Lagepriore,AP
0.8972165140489622,0.7724269985883395,True,0.5343504057633085,0.29324776785714285,False,0.49768813775510207,0.920619817860541,0,3d384875-3304-44de-8b8b-40a131a722ce,Kopf,AP
0.9210961809867148,0.8672588490058277,True,0.6860842255369397,0.29324776785714285,False,0.49768813775510207,0.920619817860541,0,3d384875-3304-44de-8b8b-40a131a722ce,Lagepriore,AP
0.9729413482218511,0.9153739037423662,True,0.3405840168246097,0.11463647959183673,False,0.30275430484693877,0.6008344923504868,0,3d413032-b091-4f90-a131-17bc1eeb0647,Kopf,AP
0.6980768063949194,0.4569450238878632,False,0.19076219921905588,0.11463647959183673,False,0.30275430484693877,0.6008344923504868,0,3d413032-b091-4f90-a131-17bc1eeb0647,Lagepriore,AP
0.9782178579388835,0.9521881228593042,True,0.2873133575728509,0.08440290178571429,False,0.29245057397959184,0.8033057851239669,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Kopf,AP
0.9150520017885473,0.692357885333597,True,0.25197418364402324,0.08440290178571429,False,0.29245057397959184,0.8033057851239669,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Lagepriore,AP
0.9500025943834538,0.9256226917314462,False,0.1975948532093665,0.07659040178571429,False,0.3347217793367347,0.8430913348946136,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Kopf,AP
0.8810242424817314,0.7201313236881293,False,0.2031321535743982,0.07659040178571429,False,0.3347217793367347,0.8430913348946136,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Lagepriore,AP
0.9822063501427191,0.9456108459019418,False,0.09453850040217134,0.028698979591836735,False,0.26875398596938777,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Kopf,AP
0.8727116861480448,0.6476626424057931,False,0.07839439107991304,0.028698979591836735,False,0.26875398596938777,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Lagepriore,AP
0.9761727971361306,0.9331693605283873,True,0.28431179204314244,0.09753667091836735,False,0.35622608418367346,0.9795668165100122,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Kopf,AP
0.9437407927259347,0.8220081740810059,True,0.31423186792323493,0.09753667091836735,False,0.35622608418367346,0.9795668165100122,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Lagepriore,AP
0.9595550203954823,0.9202677116410791,True,0.3296168896122868,0.12167171556122448,False,0.23883928571428573,0.8373464373464373,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Kopf,AP
0.918485731766574,0.8163435038832139,True,0.3621119633364282,0.12167171556122448,False,0.23883928571428573,0.8373464373464373,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Lagepriore,AP
0.9324680782778809,0.8648924389057379,True,0.42129065744675276,0.18132174744897958,False,0.3771922831632653,0.9515278083095186,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Kopf,AP
0.7432467746485459,0.4194155725481487,True,0.307777585970118,0.18132174744897958,False,0.3771922831632653,0.9515278083095186,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Lagepriore,AP
0.9529269219567665,0.8868401270631618,True,0.5532164029280481,0.2232940051020408,False,0.39732142857142855,0.8913780792574081,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Kopf,AP
0.9238621031135674,0.8482998095534044,True,0.5937780048821412,0.2232940051020408,False,0.39732142857142855,0.8913780792574081,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Lagepriore,AP
0.9650724470843047,0.8735040764123361,True,0.2793850667418775,0.09574298469387756,False,0.26524633290816324,0.9308909242298085,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Kopf,AP
0.8349480587638075,0.5466982466993652,False,0.21975902571202374,0.09574298469387756,False,0.26524633290816324,0.9308909242298085,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Lagepriore,AP
0.9782837229872824,0.9528100456419991,False,0.17395210403290617,0.04583864795918367,False,0.33101482780612246,0.9056521739130434,0,3ea67d3a-90be-4e77-a745-a9e323189097,Kopf,PA
0.9445228525139219,0.8791041758750793,True,0.16385292981443728,0.04583864795918367,False,0.33101482780612246,0.9056521739130434,0,3ea67d3a-90be-4e77-a745-a9e323189097,Lagepriore,PA
0.9982180983202658,0.9948840633323468,True,0.10708253611289387,0.02391581632653061,False,0.36063058035714285,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Kopf,AP
0.9740772946613308,0.931466681463944,True,0.09660814859947155,0.02391581632653061,False,0.36063058035714285,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Lagepriore,AP
0.986500514983872,0.9706720304404021,True,0.2849010980719883,0.07672991071428571,False,0.40565210459183676,0.9828571428571429,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Kopf,PA
0.9059030832311495,0.7639185367095326,False,0.22381243702970552,0.07672991071428571,False,0.40565210459183676,0.9828571428571429,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Lagepriore,PA
0.9397797221493459,0.902969529583938,True,0.2762442875799745,0.11073022959183673,False,0.22785794005102042,0.8725701943844493,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Kopf,AP
0.9855803882170825,0.9532041487178331,True,0.3964911671023858,0.11073022959183673,False,0.22785794005102042,0.8725701943844493,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Lagepriore,AP
0.9054019485905073,0.82799205030552,True,0.15424617217997488,0.05540497448979592,False,0.32314253826530615,0.9992805755395684,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Kopf,PA
0.9088068249088804,0.8174466301701521,False,0.16639982832614275,0.05540497448979592,False,0.32314253826530615,0.9992805755395684,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lagepriore,PA
0.9884770685019609,0.9667882477115868,True,0.21764130820115624,0.05524553571428571,False,0.30660076530612246,0.9574314574314574,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Kopf,PA
