point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9010910091574398,0.771320133858496,True,0.2772691362072665,0.09765625,False,0.4567323022959184,0.9789795918367347,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Lagepriore,AP
0.9874356980448754,0.9323825137612475,True,0.3752744388233522,0.18825733418367346,False,0.22682158801020408,0.8248994283294516,0,4c645f41-0960-4544-9ec5-706d70db8c54,Kopf,AP
0.9672323599496568,0.937015349061672,True,0.5618934533267707,0.18825733418367346,False,0.22682158801020408,0.8248994283294516,0,4c645f41-0960-4544-9ec5-706d70db8c54,Lagepriore,AP
0.9692154828144525,0.8852254192566693,True,0.5700237996995066,0.24920280612244897,False,0.33115433673469385,0.8797184900831734,0,4dcb986c-d32b-4acf-870b-342a42da7617,Kopf,AP
0.9128234698597871,0.7873267773892774,True,0.5977614275504242,0.24920280612244897,False,0.33115433673469385,0.8797184900831734,0,4dcb986c-d32b-4acf-870b-342a42da7617,Lagepriore,AP
0.9674947602038597,0.9083421760805382,True,0.5098673341447474,0.28989955357142855,False,0.4114516900510204,0.8335624914065722,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Kopf,AP
0.8168469648042141,0.664450931707081,False,0.5230449132252467,0.28989955357142855,False,0.4114516900510204,0.8335624914065722,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Lagepriore,AP
0.9748273777007476,0.9437995180597074,True,0.46931392951573303,0.1866031568877551,False,0.328304368622449,0.8428922353946384,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Kopf,AP
0.9333509570808938,0.8641676397240854,True,0.5197013628741572,0.1866031568877551,False,0.328304368622449,0.8428922353946384,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Lagepriore,AP
0.9754851894101939,0.8434932918194027,True,0.262007133849283,0.11399872448979592,False,0.23295998086734693,0.9989510489510489,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Kopf,AP
0.8238424281539947,0.6686077211810382,False,0.2425174639711089,0.11399872448979592,False,0.23295998086734693,0.9989510489510489,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Lagepriore,AP
0.9850107647113403,0.9514875963709652,True,0.5109591380583769,0.24679129464285715,False,0.3067602040816326,0.8209642251473794,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Kopf,AP
0.9458795709579019,0.889390838449891,True,0.6398475133134962,0.24679129464285715,False,0.3067602040816326,0.8209642251473794,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Lagepriore,AP
0.9852511959892997,0.9681337565417177,True,0.3799494331488939,0.11288265306122448,False,0.2814094387755102,0.9152542372881356,0,4f781277-d540-4cd6-b405-4f215281d78e,Kopf,AP
0.6836472372904202,0.4231866679515236,False,0.18287032990446683,0.11288265306122448,False,0.2814094387755102,0.9152542372881356,0,4f781277-d540-4cd6-b405-4f215281d78e,Lagepriore,AP
0.9635498290633012,0.8921893196355154,True,0.256001249539322,0.09430803571428571,False,0.24904336734693877,0.9619611158072696,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Kopf,AP
0.6878124404067154,0.555510705319486,False,0.1247645396678506,0.09430803571428571,False,0.24904336734693877,0.9619611158072696,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Lagepriore,AP
0.9976704943362726,0.9963515123719312,True,0.21760834707908655,0.06529017857142858,False,0.28724888392857145,0.568986568986569,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Kopf,AP
0.9321069365365741,0.8230471316388256,True,0.21669800555759974,0.06529017857142858,False,0.28724888392857145,0.568986568986569,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Lagepriore,AP
0.9598517688617023,0.9367538964349632,True,0.7464819214960896,0.3198740433673469,False,0.3759765625,0.7629906542056075,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Kopf,AP
0.860631692374037,0.7099772437109557,True,0.6563683805259181,0.3198740433673469,False,0.3759765625,0.7629906542056075,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Lagepriore,AP
0.9812975617111356,0.9509348213146924,True,0.3841956151621338,0.2019889987244898,False,0.35756138392857145,0.8646275283670449,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Kopf,AP
0.9548628898595516,0.9039808166465477,True,0.5799938474399478,0.2019889987244898,False,0.35756138392857145,0.8646275283670449,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Lagepriore,AP
0.896299917510684,0.7809582190765435,False,0.17291383728268878,0.052614795918367346,False,0.3522799744897959,0.5931818181818181,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Kopf,AP
0.8579872917686627,0.6885739642765693,False,0.14091669948686708,0.052614795918367346,False,0.3522799744897959,0.5931818181818181,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Lagepriore,AP
0.9401063886794362,0.9405900178849802,True,0.5943720393481732,0.39712213010204084,False,0.43379304846938777,0.7928334838903944,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Kopf,AP
0.8634947595359027,0.7731820946045703,True,0.7484153325279983,0.39712213010204084,False,0.43379304846938777,0.7928334838903944,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Lagepriore,AP
0.9771471915974832,0.949151740069057,True,0.29036571971843084,0.14652423469387754,False,0.3438297193877551,0.8766322089227421,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,Kopf,AP
0.9248411619403517,0.8423940521268037,True,0.4264912182614584,0.14652423469387754,False,0.3438297193877551,0.8766322089227421,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,Lagepriore,AP
0.994841469443651,0.9938994247143261,True,0.24903178522386796,0.0901626275510204,False,0.30472735969387754,0.8720159151193634,0,52510771-8dac-4123-9d82-6a8df9ce0a50,Kopf,AP
0.7825604704463545,0.5031238140563198,False,0.17492784980809295,0.0901626275510204,False,0.30472735969387754,0.8720159151193634,0,52510771-8dac-4123-9d82-6a8df9ce0a50,Lagepriore,AP
0.9812426800472758,0.9643214909510622,True,0.3467792091224537,0.07407924107142858,False,0.34654017857142855,0.7955340328221684,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,Kopf,PA
0.8423871764924072,0.5874908872739887,False,0.1779299602246271,0.07407924107142858,False,0.34654017857142855,0.7955340328221684,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,Lagepriore,PA
0.9398752644648098,0.8579113962762704,False,0.11816768941120932,0.029496173469387755,False,0.3770129145408163,0.9459459459459459,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,Kopf,PA
0.8451329455996164,0.6210703276001273,False,0.07510120652476497,0.029496173469387755,False,0.3770129145408163,0.9459459459459459,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,Lagepriore,PA
0.9499332546159246,0.9185259870500853,True,0.5895278366420409,0.3249561543367347,False,0.33535953443877553,0.7792701625268322,0,5415656d-d814-46c2-a8c7-ab2831c42a91,Kopf,AP
0.9638259230045312,0.9216114167708114,True,0.7818182116148332,0.3249561543367347,False,0.33535953443877553,0.7792701625268322,0,5415656d-d814-46c2-a8c7-ab2831c42a91,Lagepriore,AP
0.9901503402495446,0.9712506383865013,True,0.08117759434213287,0.02564971301020408,False,0.3513034119897959,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,Kopf,AP
0.9322979923933103,0.8289817485655919,False,0.08880253881587807,0.02564971301020408,False,0.3513034119897959,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,Lagepriore,AP
0.9921016747554511,0.9588941585952233,True,0.15615851947900528,0.06206154336734694,False,0.23682637117346939,0.9942196531791907,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,Kopf,AP
0.9535409288180691,0.8570744153404916,True,0.21790792534564382,0.06206154336734694,False,0.23682637117346939,0.9942196531791907,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,Lagepriore,AP
0.9905294087160824,0.9817155019756131,True,0.03914874040352993,0.011160714285714286,False,0.3706154336734694,0.9125,0,56879516-a43e-49f8-a482-8df58d7c4c3b,Kopf,AP
0.802009432441148,0.49871069806799484,False,0.02290700038348733,0.011160714285714286,False,0.3706154336734694,0.9125,0,56879516-a43e-49f8-a482-8df58d7c4c3b,Lagepriore,AP
0.9872825678935394,0.9160093983707888,True,0.267801735584828,0.10072544642857142,False,0.1963687818877551,0.8988919667590027,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,Kopf,AP
0.9643616856043468,0.8324732737976059,True,0.3465231055548346,0.10072544642857142,False,0.1963687818877551,0.8988919667590027,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,Lagepriore,AP
0.9628792718451914,0.9160338614933727,True,0.21307334996702684,0.10851801658163265,False,0.38155691964285715,0.9630853994490358,0,576a7e67-815c-47fd-a603-fcdab510ac78,Kopf,AP
0.8207350073212877,0.6197990752521467,False,0.24414674302880035,0.10851801658163265,False,0.38155691964285715,0.9630853994490358,0,576a7e67-815c-47fd-a603-fcdab510ac78,Lagepriore,AP
0.951322789727853,0.9021616383530184,False,0.16206514611031458,0.0647720025510204,False,0.526725924744898,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,Kopf,AP
0.888648484192788,0.775325596445058,False,0.18244185412675815,0.0647720025510204,False,0.526725924744898,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,Lagepriore,AP
0.9926196954511683,0.9716261384472031,True,0.33744755473681964,0.1016422193877551,False,0.2135283801020408,0.7674509803921569,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,Kopf,AP
0.8259145186604236,0.6921432113979982,True,0.23245443535669996,0.1016422193877551,False,0.2135283801020408,0.7674509803921569,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,Lagepriore,AP
0.9557865443276468,0.8307034631724491,True,0.25851343651738146,0.09149792729591837,False,0.270687181122449,0.978218253103899,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,Kopf,AP
0.9177255374222573,0.7601311105570753,True,0.27269383549190573,0.09149792729591837,False,0.270687181122449,0.978218253103899,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,Lagepriore,AP
0.9760160263011016,0.9455472191260982,False,0.03555378468577628,0.010762117346938776,False,0.4100964604591837,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,Kopf,AP
0.9148448482732067,0.7971048467742085,False,0.034938949064847485,0.010762117346938776,False,0.4100964604591837,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,Lagepriore,AP
0.9834429014508004,0.9100695762752928,True,0.3417457844267068,0.1599170918367347,False,0.28902264030612246,0.9830508474576272,0,5860110f-acc0-4361-9c51-7da5f5c102ce,Kopf,AP
0.823164623431376,0.6356215528895311,False,0.34477388111205726,0.1599170918367347,False,0.28902264030612246,0.9830508474576272,0,5860110f-acc0-4361-9c51-7da5f5c102ce,Lagepriore,AP
0.9732949361868304,0.9363610831873178,True,0.27968590694621065,0.08996332908163265,False,0.42733577806122447,0.9448382809038547,0,5871bd61-108b-4c53-bc24-c20522d56061,Kopf,PA
0.9802006923520238,0.9589808777393309,True,0.32925411244900804,0.08996332908163265,False,0.42733577806122447,0.9448382809038547,0,5871bd61-108b-4c53-bc24-c20522d56061,Lagepriore,PA
0.9681348677431499,0.890290953349855,False,0.3531081466149505,0.18815768494897958,False,0.41836734693877553,0.9960809236309713,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,Kopf,AP
0.9493716748309812,0.8564286772996075,True,0.5371996587228821,0.18815768494897958,False,0.41836734693877553,0.9960809236309713,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,Lagepriore,AP
0.977431835126273,0.9137767705296251,True,0.37741742968004444,0.1728515625,False,0.3647959183673469,0.9821284445981783,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,Kopf,AP
0.9287862495587962,0.7986267956288524,True,0.48255503381397175,0.1728515625,False,0.3647959183673469,0.9821284445981783,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,Lagepriore,AP
0.9900380923015675,0.960704774661941,True,0.29920346014650195,0.15150669642857142,False,0.3221460459183674,0.9567219152854513,0,59ceee49-67e6-4a01-99e4-98e554fa6794,Kopf,AP
0.9391618455888935,0.8242061072299262,True,0.44547705792382186,0.15150669642857142,False,0.3221460459183674,0.9567219152854513,0,59ceee49-67e6-4a01-99e4-98e554fa6794,Lagepriore,AP
0.9931053915499983,0.9796617813455026,True,0.1339917362917628,0.04448341836734694,False,0.26721938775510207,0.8261648745519713,0,5a4a8c72-7042-41af-9869-32cb8d493110,Kopf,AP
0.9602776052721604,0.8688003938845291,False,0.1628111543667371,0.04448341836734694,False,0.26721938775510207,0.8261648745519713,0,5a4a8c72-7042-41af-9869-32cb8d493110,Lagepriore,AP
0.9930023377227144,0.9713384522938184,True,0.06462740951822978,0.022122130102040817,False,0.260562818877551,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,Kopf,AP
0.9866251487700148,0.9474992921708068,True,0.09424819993982331,0.022122130102040817,False,0.260562818877551,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,Lagepriore,AP
0.9818215108424443,0.942224223058464,True,0.424654087503129,0.23877949617346939,False,0.4182278380102041,0.9980802937985143,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,Kopf,AP
0.9900525900310873,0.9594678175801339,True,0.6898230151078498,0.23877949617346939,False,0.4182278380102041,0.9980802937985143,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,Lagepriore,AP
0.9899427977880584,0.9652700280326258,True,0.30497670040533803,0.12390385841836735,False,0.30526546556122447,0.9631655139134631,0,5b35df82-9440-4634-9a28-406e1819cd4e,Kopf,AP
0.9034439098157556,0.755134442608732,False,0.3426042342594322,0.12390385841836735,False,0.30526546556122447,0.9631655139134631,0,5b35df82-9440-4634-9a28-406e1819cd4e,Lagepriore,AP
0.9973890898918057,0.9963139799354691,True,0.03756633855822599,0.00932716836734694,False,0.4028818558673469,0.9188034188034188,0,5c0149ad-fbb6-49a3-bd2d-de30ee0db938,Kopf,AP
0.9615381606358914,0.9148028515847688,False,0.036433156665003,0.00932716836734694,False,0.4028818558673469,0.9188034188034188,0,5c0149ad-fbb6-49a3-bd2d-de30ee0db938,Lagepriore,AP
0.9809785271934294,0.949723043262267,True,0.2661563565810609,0.12599649234693877,False,0.3868383290816326,0.9732679531793736,0,5c516953-ec2d-4859-9334-3e6ed90d4ba6,Kopf,AP
0.9093899634355157,0.7196656980177876,False,0.34442814869845517,0.12599649234693877,False,0.3868383290816326,0.9732679531793736,0,5c516953-ec2d-4859-9334-3e6ed90d4ba6,Lagepriore,AP
0.9991853916796543,0.9984841482068381,True,0.0933246496549212,0.009626116071428572,False,0.32228555484693877,0.9089026915113871,0,5cfe7d99-d956-479c-85cf-7f8d65465f5b,Kopf,AP
0.9602376813094096,0.8913102843934305,False,0.03745277454398863,0.009626116071428572,False,0.32228555484693877,0.9089026915113871,0,5cfe7d99-d956-479c-85cf-7f8d65465f5b,Lagepriore,AP
0.9932430772002365,0.9793600429482899,True,0.05739948156398398,0.009167729591836735,False,0.26096141581632654,1.0,0,5dbb418a-7dc7-4ceb-a3f0-956b28b39734,Kopf,PA
0.9654464313824261,0.8870975318498737,False,0.03633316131423464,0.009167729591836735,False,0.26096141581632654,1.0,0,5dbb418a-7dc7-4ceb-a3f0-956b28b39734,Lagepriore,PA
0.9903152238862131,0.9727813683129994,True,0.2136253639541834,0.09291294642857142,False,0.4066884566326531,1.0,0,5dff9c58-6243-4f60-8ac2-09caae7a9921,Kopf,AP
0.9331585750874322,0.9038908859316633,True,0.2917035500955551,0.09291294642857142,False,0.4066884566326531,1.0,0,5dff9c58-6243-4f60-8ac2-09caae7a9921,Lagepriore,AP
0.9560308923683013,0.9004874195643534,True,0.28073230151655915,0.15306122448979592,False,0.35387436224489793,0.9200520833333333,0,5e3c7f02-5622-4d7d-83a3-6555eb5839d3,Kopf,AP
0.9245610631613368,0.7994683297425291,True,0.4369332155310874,0.15306122448979592,False,0.35387436224489793,0.9200520833333333,0,5e3c7f02-5622-4d7d-83a3-6555eb5839d3,Lagepriore,AP
0.9867752105485388,0.9392016710248837,True,0.15969766777266906,0.0595703125,False,0.24870455994897958,0.9979926396788223,0,5eb5e5a8-076b-4bf8-ae80-26f6334e8790,Kopf,AP
0.9009647364259581,0.6633668081498613,True,0.18374028188922242,0.0595703125,False,0.24870455994897958,0.9979926396788223,0,5eb5e5a8-076b-4bf8-ae80-26f6334e8790,Lagepriore,AP
0.9421810416420918,0.7290490574549837,False,0.2534230037812312,0.09586256377551021,False,0.27477279974489793,1.0,0,5f016f29-19c6-4895-905b-354bae107073,Kopf,AP
0.8458737381333599,0.5730497457466378,False,0.22500575919520208,0.09586256377551021,False,0.27477279974489793,1.0,0,5f016f29-19c6-4895-905b-354bae107073,Lagepriore,AP
0.9674824318202763,0.941878611143139,False,0.11657885782973416,0.025111607142857144,False,0.42020089285714285,1.0,0,5f04038d-8c7a-455a-a2ac-8582102d7227,Kopf,AP
0.7733808167418847,0.5868056556426714,False,0.04902742622752681,0.025111607142857144,False,0.42020089285714285,1.0,0,5f04038d-8c7a-455a-a2ac-8582102d7227,Lagepriore,AP
0.9976000473934131,0.9948655081387513,True,0.10139263751988162,0.03228635204081633,False,0.2312858737244898,1.0,0,5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,Kopf,AP
0.9871617244286602,0.9408358834548118,True,0.13460979414236104,0.03228635204081633,False,0.2312858737244898,1.0,0,5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,Lagepriore,AP
0.9161788923127994,0.8632054695248985,True,0.2963544089517951,0.1388313137755102,False,0.45450015943877553,0.9910996267585415,0,5f8ecc2d-d8b8-4974-b327-7920315c55aa,Kopf,AP
0.8249105069002128,0.6486006522615345,True,0.3064663626342492,0.1388313137755102,False,0.45450015943877553,0.9910996267585415,0,5f8ecc2d-d8b8-4974-b327-7920315c55aa,Lagepriore,AP
0.9982586201242,0.9952310912290702,True,0.08517381378910008,0.02499202806122449,False,0.3810188137755102,1.0,0,60930f08-9007-42ae-8c36-68442442c6b0,Kopf,AP
0.6269056308557964,0.36346592828609,False,0.02475785560019834,0.02499202806122449,False,0.3810188137755102,1.0,0,60930f08-9007-42ae-8c36-68442442c6b0,Lagepriore,AP
0.9986010211320014,0.9911967518661823,True,0.11629720119640664,0.012137276785714286,False,0.16912468112244897,1.0,0,610ea636-e9df-4a9b-a396-867c06d10cb1,Kopf,AP
0.880394329838934,0.5597348227353525,False,0.03512356852260236,0.012137276785714286,False,0.16912468112244897,1.0,0,610ea636-e9df-4a9b-a396-867c06d10cb1,Lagepriore,AP
0.986300139862039,0.9581144951317014,True,0.06925311367251459,0.021524234693877552,False,0.3155891262755102,0.9879629629629629,0,6126c957-5789-4264-86c9-9fe21c0498b9,Kopf,PA
0.9634831456436068,0.8872614018405002,True,0.0846570221061284,0.021524234693877552,False,0.3155891262755102,0.9879629629629629,0,6126c957-5789-4264-86c9-9fe21c0498b9,Lagepriore,PA
0.9828171472215529,0.9475457873342681,True,0.16629901774083936,0.06289859693877552,False,0.32033242984693877,0.658745247148289,0,6129213e-1ab7-465d-a84d-e871246fa712,Kopf,AP
0.8942969856421155,0.7854832549344483,False,0.18201501365773903,0.06289859693877552,False,0.32033242984693877,0.658745247148289,0,6129213e-1ab7-465d-a84d-e871246fa712,Lagepriore,AP
0.9978268878783135,0.9928515714775257,True,0.27882845542672496,0.04663584183673469,False,0.3364357461734694,1.0,0,61ac1cd2-a064-4983-8abb-9c9c06cfded8,Kopf,AP
0.8788305422801409,0.6575312981801531,False,0.13194393156069004,0.04663584183673469,False,0.3364357461734694,1.0,0,61ac1cd2-a064-4983-8abb-9c9c06cfded8,Lagepriore,AP
0.9735443633871973,0.9644338166814421,True,0.5244484614563816,0.20432079081632654,False,0.31961495535714285,0.8406164650799844,0,624a95b9-354b-415e-8bcc-382c6510469d,Kopf,AP
0.8807811986258088,0.8131044568881634,True,0.4925988073838805,0.20432079081632654,False,0.31961495535714285,0.8406164650799844,0,624a95b9-354b-415e-8bcc-382c6510469d,Lagepriore,AP
0.9693799713565769,0.9042351701630776,True,0.1668063216160642,0.0667251275510204,False,0.3548110650510204,1.0,0,628a64f3-01e6-48ae-9430-57e5a4f7b188,Kopf,AP
0.9638943181478389,0.9000394046203622,True,0.24085408996950217,0.0667251275510204,False,0.3548110650510204,1.0,0,628a64f3-01e6-48ae-9430-57e5a4f7b188,Lagepriore,AP
0.9542661225819867,0.8934433877340314,True,0.06311195387125286,0.03208705357142857,False,0.44668765943877553,1.0,0,628cca99-9eb5-43e0-84ab-8a8f113aae55,Kopf,AP
0.7388941551779572,0.41159525785071016,False,0.051963350064015965,0.03208705357142857,False,0.44668765943877553,1.0,0,628cca99-9eb5-43e0-84ab-8a8f113aae55,Lagepriore,AP
0.9943645287728775,0.9822413121836655,True,0.39780402244678037,0.06995376275510204,False,0.3638193558673469,1.0,0,629f59dc-5e5b-4c71-8201-308827e78873,Kopf,AP
0.9410498721410306,0.8785287590848798,True,0.23591854428900824,0.06995376275510204,False,0.3638193558673469,1.0,0,629f59dc-5e5b-4c71-8201-308827e78873,Lagepriore,AP
0.9788803973102963,0.9317004971336798,True,0.20698836286041147,0.09135841836734694,False,0.32077088647959184,0.9967277486910995,0,632a88aa-2123-4bc6-92c7-b3dd7c91224c,Kopf,AP
